Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
24.0,2.0,12.2,0.53,3.8,15.7,9.8,7.6,0.9,1.5,11.0,22.9,0.10000000000000009,1.9,2.0,0.06,12.819672131147541,1.3114754098360655,0.45901639344262296,1.4918032786885247,0.4262295081967213,0.7439024390243902,1.2994535519125683,0.3442622950819665,-0.003278688524590165,4.0,Forward,LAL,2019,High Risk,124934450.06,Kyle Kuzma,0.015805088180655492,0.025178347332131944,3.15,1.97
34.0,13.0,17.7,0.59,1.6,12.8,7.3,30.6,1.9,1.2,15.7,23.1,4.2,3.3,7.5,0.17,19.413793103448278,7.4655172413793105,1.4137931034482758,3.068965517241379,0.4482758620689655,0.7073170731707317,1.4784905660377359,0.4655172413793105,0.04827586206896552,169.0,Guard,TOR,2019,High Risk,124934450.06,Kyle Lowry,0.26651012578203526,0.25600662980045036,31.98,33.3
30.0,7.0,18.6,0.54,12.0,29.0,20.5,22.7,1.1,6.5,17.6,15.7,0.5,0.6,1.0999999999999999,0.16000000000000003,3.517241379310345,1.7586206896551724,0.24137931034482762,0.6896551724137931,0.8275862068965517,0.35365853658536583,2.380952380952381,0.1724137931034484,0.013793103448275864,49.0,Center-Forward,PHI,2019,Low Risk,124934450.06,Kyle O'Quinn,0.017403670476444085,0.06036221951164329,7.54,2.17
28.0,8.0,26.2,0.6,3.5,12.5,8.1,36.7,1.9,1.3,10.1,32.6,2.1,0.8,2.9,0.21,27.4,6.4,1.35,2.6,0.5,0.24390243902439018,1.4290718038528896,19.45,0.08,64.0,Guard,BKN,2019,High Risk,124934450.06,Kyrie Irving,0.25406923378424323,0.19377119968751125,24.21,31.74
34.0,13.0,19.7,0.57,6.3,17.8,12.0,11.4,1.0,4.4,7.8,23.4,3.0,1.4,4.5,0.12,18.88679245283019,2.4339622641509435,0.6792452830188679,1.3962264150943395,1.641509433962264,0.6463414634146342,1.5533522190745988,0.37735849056603854,0.02830188679245283,169.0,Center-Forward,SAS,2019,Moderate Risk,124934450.06,LaMarcus Aldridge,0.208109132329101,0.16014680661387576,20.01,26.0
23.0,1.0,8.5,0.58,0.40000000000000036,6.6,3.5999999999999996,9.1,0.7,0.6000000000000001,9.0,13.400000000000002,1.5,1.1,2.6,0.09,9.283018867924529,1.8679245283018868,0.37735849056603776,0.7924528301886793,0.18867924528301888,0.6463414634146342,1.4137254901960785,0.698113207547169,0.0,1.0,Guard,LAC,2019,High Risk,124934450.06,Landry Shamet,0.015969334311247536,0.020717769342728024,2.59,2.0
28.0,5.0,12.3,0.58,2.2,7.799999999999999,5.0,8.8,1.4,0.5,6.5,15.9,2.4,0.7,3.1,0.09,10.257575757575758,1.5303030303030303,0.7272727272727273,0.6060606060606061,0.16666666666666666,0.8048780487804879,1.4760479041916168,0.0,0.007575757575757576,25.0,Guard,DET,2019,Low Risk,124934450.06,Langston Galloway,0.05869744491193705,0.05486350346161143,6.85,7.33
23.0,2.0,14.3,0.56,4.2,19.7,11.6,7.6,1.4,1.5,11.0,21.1,1.0,1.6,2.6,0.08,14.74,1.48,0.84,1.62,0.46,0.6097560975609756,1.4394673123486683,0.7999999999999998,0.01,4.0,Forward-Center,CHI,2019,High Risk,124934450.06,Lauri Markkanen,0.04242544788450642,0.02807691943056728,3.51,5.3
35.0,16.0,25.5,0.58,3.2,21.5,12.4,49.1,1.6,1.4,15.1,31.5,6.2,3.6000000000000005,9.8,0.2,25.343283582089548,10.208955223880597,1.164179104477612,3.8955223880597014,0.5373134328358209,0.8170731707317073,1.552415210688592,0.13432835820895583,0.09104477611940298,256.0,Forward,LAL,2019,Low Risk,124934450.06,LeBron James,0.2996520013656832,0.2810295762273157,35.11,37.44
22.0,2.0,13.1,0.52,3.7,16.4,10.0,29.1,2.0,1.6,21.1,18.5,0.4,2.0,2.4,0.06,11.825396825396826,6.9523809523809526,1.3968253968253967,3.0634920634920637,0.6031746031746031,0.7682926829268293,1.7680250783699059,0.1904761904761898,0.020634920634920634,4.0,Guard,NOP,2019,Moderate Risk,124934450.06,Lonzo Ball,0.06979115844999143,0.04160003496273937,5.2,8.72
21.0,0.0,6.2,0.45,1.7999999999999998,16.7,9.2,11.8,1.6,-2.220446049250313e-16,8.2,17.1,-0.10000000000000009,0.0,0.0,-0.009999999999999995,2.0,0.5,0.2,0.20000000000000007,0.0,0.12195121951219512,1.3703703703703705,0.0,-0.009999999999999998,0.0,Forward,DET,2019,Low Risk,124934450.06,Louis King,0.0006368779785062272,0.004976250051167395,0.62,0.08
21.0,0.0,7.6,0.51,3.3,7.5,5.5,4.6,1.8,0.3999999999999999,8.4,14.1,0.10000000000000009,0.8,0.7999999999999998,0.049999999999999996,6.777777777777778,0.75,0.8611111111111112,0.6111111111111112,0.1111111111111111,0.43902439024390244,1.316326530612245,0.19444444444444464,-0.01111111111111111,0.0,Guard,OKC,2019,Low Risk,124934450.06,Luguentz Dort,0.0012458293122933686,0.013836464498201471,1.73,0.16
21.0,1.0,27.6,0.58,4.1,25.0,14.7,45.7,1.5,0.6000000000000001,14.8,36.8,6.5,2.3,8.8,0.21,28.83606557377049,8.819672131147541,1.0163934426229508,4.262295081967213,0.22950819672131148,0.7439024390243902,1.4177093358999038,0.4098360655737707,0.08852459016393444,1.0,Forward-Guard,DAL,2019,High Risk,124934450.06,Luka Doncic,0.061499130114312364,0.08198126343169046,10.24,7.68
20.0,0.0,8.8,0.45,2.2,20.2,11.2,16.3,2.220446049250313e-16,3.7,10.1,17.8,0.0,0.0,0.0,0.009999999999999995,5.333333333333332,2.0,0.0,0.6666666666666666,0.6666666666666666,0.03658536585365857,1.4782608695652173,0.0,0.0,0.0,Forward,SAS,2019,Low Risk,124934450.06,Luka Samanic,0.021530650662872897,0.007048578599111176,0.88,2.69
24.0,2.0,14.4,0.59,1.1,11.1,6.0,19.2,0.6000000000000001,0.5,10.3,19.8,1.6,0.30000000000000004,1.9,0.1,15.785714285714286,4.107142857142857,0.42857142857142855,1.5357142857142858,0.21428571428571427,0.34146341463414637,1.4598698481561823,17.607142857142858,0.014285714285714287,4.0,Guard,DET,2019,High Risk,124934450.06,Luke Kennard,0.030633344110947775,0.02628042546673659,3.28,3.83
24.0,2.0,12.7,0.54,4.1,12.9,8.3,8.5,0.9,4.4,6.6,16.3,0.5,0.6,1.0999999999999999,0.09,5.972222222222222,0.8888888888888888,0.3055555555555556,0.38888888888888884,0.7222222222222222,0.43902439024390244,1.6,9.416666666666666,0.0027777777777777783,4.0,Center-Forward,CHI,2019,High Risk,124934450.06,Luke Kornet,0.01800944414386451,0.021244780944234164,2.65,2.25
27.0,3.0,17.7,0.54,3.1,14.1,8.6,33.8,1.0,0.5,13.7,25.2,2.3,1.7,4.0,0.11,16.537037037037038,7.055555555555555,0.6481481481481481,2.425925925925926,0.18518518518518517,0.6585365853658537,1.4887005649717515,3.537037037037037,0.02962962962962963,8.999999999999996,Guard,IND,2019,High Risk,124934450.06,Malcolm Brogdon,0.1600839479454623,0.04509382083603044,5.63,20.0
27.0,2.0,6.7,0.54,1.2999999999999998,8.9,5.200000000000001,8.9,1.5,1.2,11.0,9.6,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.08,1.2499999999999991,0.3928571428571428,0.17857142857142866,0.14285714285714268,0.0714285714285714,0.34146341463414637,1.6428571428571428,0.39285714285714235,0.0,4.0,Guard-Forward,TOR,2019,Moderate Risk,124934450.06,Malcolm Miller,0.012712514436468477,0.007767036207962016,0.97,1.59
23.0,3.0,12.7,0.55,1.6,11.9,6.7,9.4,1.6,0.6000000000000001,9.2,21.8,0.4,0.8,1.2,0.049999999999999996,7.926829268292683,1.170731707317073,0.7560975609756098,0.8780487804878049,0.14634146341463417,0.5,1.2952127659574468,0.0,0.0,8.999999999999996,Guard,DEN,2019,Low Risk,124934450.06,Malik Beasley,0.021865170084697134,0.017161082139497706,2.14,2.73
22.0,2.0,12.6,0.53,2.4,12.6,7.3,16.6,1.1,1.3,12.6,22.9,0.10000000000000009,0.6,0.7,0.029999999999999992,10.254545454545454,2.0727272727272728,0.45454545454545453,1.4,0.2909090909090909,0.6707317073170732,1.3153153153153154,0.0,-0.0018181818181818177,4.0,Guard,CHA,2019,Low Risk,124934450.06,Malik Monk,0.03224410879517502,0.026663533463669696,3.33,4.03
35.0,12.0,11.8,0.55,2.9,21.7,12.5,17.3,1.4,3.2,16.4,13.2,0.8,2.2,3.0,0.12,7.5227272727272725,3.340909090909091,0.7727272727272727,1.3409090909090908,0.8636363636363638,0.5365853658536586,2.1262886597938144,1.454545454545455,0.025,144.0,Center,TOR,2019,High Risk,124934450.06,Marc Gasol,0.20487303532138348,0.11643748741008218,14.55,25.6
34.0,12.0,10.8,0.53,0.9000000000000004,11.2,6.0,10.7,0.6000000000000001,0.10000000000000009,5.3,17.5,0.7,0.19999999999999996,0.7999999999999998,0.049999999999999996,6.333333333333333,1.2105263157894737,0.21052631578947373,0.33333333333333326,0.017543859649122806,0.6951219512195121,1.3826530612244898,0.15789473684210442,-0.003508771929824562,144.0,Guard,SAS,2019,Low Risk,124934450.06,Marco Belinelli,0.04679377063085781,0.03471456269655557,4.34,5.85
26.0,5.0,13.8,0.52,2.4,10.1,6.300000000000001,21.1,2.5,1.4,12.1,18.9,1.7,2.8,4.5,0.11,12.933333333333334,4.85,1.6833333333333333,1.7166666666666666,0.48333333333333334,0.7317073170731707,1.5159914712153517,0.38333333333333286,0.02666666666666667,25.0,Guard,BOS,2019,High Risk,124934450.06,Marcus Smart,0.10048126032468326,0.15115783850205392,18.88,12.55
24.0,0.0,1.4000000000000004,0.4,3.9,23.7,13.8,4.799999999999999,2.220446049250313e-16,3.0,17.9,25.8,-0.10000000000000009,0.0,-0.10000000000000009,-0.13,2.75,0.25,0.0,0.75,0.25,0.04878048780487809,1.0,0.0,-0.025000000000000005,0.0,Guard-Forward,PHI,2019,Low Risk,124934450.06,Marial Shayok,0.0006368779785062272,0.0057218985950053865,0.71,0.08
25.0,4.0,9.5,0.52,3.6,18.3,11.0,7.5,2.0,0.9000000000000001,14.7,13.9,0.10000000000000009,0.6,0.7999999999999998,0.04,4.830188679245283,0.9433962264150944,0.6792452830188679,0.7924528301886793,0.16981132075471694,0.6463414634146342,1.671875,0.22641509433962348,-0.0037735849056603765,16.0,Forward-Guard,POR,2019,Moderate Risk,124934450.06,Mario Hezonja,0.013904451487686006,0.05700590620001114,7.12,1.74
22.0,2.0,14.3,0.52,2.1,11.0,6.4,29.0,2.2,0.5,14.9,21.4,0.6,2.0,2.7,0.06,12.083333333333334,5.125,1.25,2.0416666666666665,0.1527777777777778,0.8780487804878049,1.4624652455977758,0.027777777777778567,0.0013888888888888892,4.0,Guard,ORL,2019,Low Risk,124934450.06,Markelle Fultz,0.07800250447590597,0.03805308335491746,4.75,9.75
30.0,8.0,12.5,0.56,3.8,17.1,10.3,10.1,1.3,1.2,13.3,20.9,0.5,1.0,1.4,0.06,11.045454545454545,1.5681818181818181,0.5909090909090909,1.5909090909090908,0.25,0.5365853658536586,1.4192949907235621,0.43181818181818166,0.0,64.0,Forward,DET,2019,Moderate Risk,124934450.06,Markieff Morris,0.01808858164353135,0.09712946679032103,12.13,2.26
25.0,0.0,8.8,0.51,3.1,12.6,7.9,12.3,1.2,1.4,17.6,17.6,-0.30000000000000004,0.4,0.10000000000000009,0.009999999999999995,3.9318181818181817,1.022727272727273,0.2727272727272727,0.8181818181818182,0.1818181818181818,0.5365853658536586,1.4136363636363636,0.022727272727273373,-0.004545454545454547,0.0,Guard,MEM,2019,Low Risk,124934450.06,Marko Guduric,0.021011018167841927,0.012600334283201009,1.57,2.62
34.0,14.0,11.2,0.59,2.8,14.3,8.5,7.6,1.6,2.4,10.2,12.5,1.1,1.3,2.4,0.1,6.7073170731707314,1.0,0.6341463414634146,0.6097560975609756,0.5365853658536586,0.5,1.6538461538461537,0.3658536585365848,0.00975609756097561,196.0,Forward,CHA,2019,Moderate Risk,124934450.06,Marvin Williams,0.004836760394829403,0.08579914094060989,10.72,0.6
30.0,6.0,18.8,0.61,10.4,23.2,16.8,20.9,1.5,3.3,18.7,18.0,2.0,1.4,3.4,0.15,7.163934426229508,2.5245901639344264,0.5409836065573771,1.3442622950819672,0.6229508196721312,0.7439024390243902,1.861216730038023,0.4754098360655732,0.018032786885245903,36.0,Forward-Center,DEN,2019,High Risk,124934450.06,Mason Plumlee,0.11238770405806195,0.10988296977189471,13.73,14.04
23.0,0.0,10.0,0.54,3.8,5.4,4.6,8.0,3.5,3.1,15.3,11.2,0.30000000000000004,2.0,2.3,0.09,4.6923076923076925,1.2153846153846153,1.4307692307692308,0.7846153846153846,0.7230769230769231,0.7926829268292683,1.7625698324022345,0.2615384615384624,0.012307692307692308,0.0,Guard-Forward,PHI,2019,Moderate Risk,124934450.06,Matisse Thybulle,0.020668118351342746,0.016477502999721644,2.06,2.58
25.0,0.0,13.3,0.65,2.2,12.2,7.3,7.5,1.1,0.19999999999999996,9.3,16.6,0.7,0.6,1.2,0.13,4.926829268292683,0.5365853658536586,0.24390243902439024,0.3902439024390244,0.024390243902439046,0.5,1.6536312849162011,1.048780487804878,0.007317073170731707,0.0,Guard,TOR,2019,High Risk,124934450.06,Matt Thomas,0.0071902505639444125,0.01340446045336976,1.67,0.9
29.0,6.0,8.1,0.46,2.4,7.799999999999999,5.099999999999999,29.0,1.2,0.19999999999999996,23.6,13.0,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.009999999999999995,3.1052631578947363,3.1578947368421053,0.3508771929824561,1.0350877192982457,0.03508771929824561,0.6951219512195121,1.6691176470588236,0.08771929824561475,-0.012280701754385965,36.0,Guard,CLE,2019,Low Risk,124934450.06,Matthew Dellavedova,0.07690032649430145,0.03340462277627881,4.17,9.61
28.0,2.0,13.6,0.6,6.3,15.1,10.8,6.3,0.6000000000000001,3.8,9.5,13.9,3.2,1.7,4.8,0.12,9.08108108108108,1.1891891891891893,0.33783783783783783,0.7837837837837838,1.1216216216216217,0.9024390243902439,1.8858858858858858,0.04054054054054035,0.014864864864864866,4.0,Forward,DAL,2019,Low Risk,124934450.06,Maxi Kleber,0.06403357917818492,0.018037353523519897,2.25,8.0
28.0,7.0,10.6,0.63,3.4,24.0,14.1,7.6,0.7,1.4,13.7,12.2,0.9,1.2,2.1,0.1,6.0588235294117645,1.0784313725490196,0.27450980392156865,0.7647058823529411,0.29411764705882354,0.6219512195121951,2.162251655629139,3.4705882352941178,0.0058823529411764705,49.0,Forward-Center,MIA,2019,High Risk,124934450.06,Meyers Leonard,0.09033949398728397,0.07636286858939605,9.54,11.29
22.0,0.0,18.2,0.61,1.7000000000000002,15.8,8.9,4.900000000000002,1.5,2.8,5.5,23.7,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.17,3.5,0.16666666666666674,0.16666666666666669,0.16666666666666663,0.16666666666666666,0.14634146341463417,1.475,0.0,0.008333333333333333,0.0,Center,LAC,2019,Low Risk,124934450.06,Mfiondu Kabengele,0.01582429825440895,0.0032107205021907562,0.4,1.98
28.0,6.0,15.3,0.54,5.8,13.5,9.5,19.1,2.9000000000000004,2.4,14.7,18.3,0.7,1.2,1.9,0.11,7.177777777777778,2.422222222222222,1.0888888888888888,1.1555555555555554,0.4888888888888889,0.5487804878048781,1.5931372549019607,5.2444444444444445,0.011111111111111112,36.0,Guard,ORL,2019,High Risk,124934450.06,Michael Carter-Williams,0.016237266814923858,0.08781344363673771,10.97,2.03
26.0,7.0,4.199999999999999,0.42,5.3,20.4,12.8,7.1,0.30000000000000004,1.9,18.1,13.7,-0.3999999999999999,0.19999999999999996,-0.20000000000000018,-0.03,4.0,0.8333333333333335,0.0,0.5833333333333334,0.25,0.14634146341463417,1.3714285714285714,0.666666666666667,-0.03333333333333334,49.0,Forward,CHA,2019,Low Risk,124934450.06,Michael Kidd-Gilchrist,0.0047634739634599705,0.09463183934817865,11.82,0.6
23.0,1.0,12.9,0.62,3.5,12.4,7.9,8.6,2.4,2.0,12.0,12.7,2.5,2.3,4.8,0.11,9.136986301369863,1.7671232876712328,1.3972602739726028,1.0,0.6301369863013698,0.8902439024390244,1.8176470588235294,0.0,0.02054794520547945,1.0,Guard-Forward,PHX,2019,Low Risk,124934450.06,Mikal Bridges,0.03330546537005343,0.02504435714029865,3.13,4.16
32.0,12.0,14.1,0.54,2.8,9.2,6.1,23.1,1.3,0.30000000000000004,12.8,23.1,1.4,1.1,2.5,0.09,14.361702127659575,4.425531914893617,0.7659574468085106,1.9574468085106382,0.10638297872340424,0.573170731707317,1.3454317897371715,1.4255319148936172,0.01702127659574468,144.0,Guard,UTA,2019,High Risk,124934450.06,Mike Conley,0.26022944819772476,0.12480111303523848,15.59,32.51
28.0,6.0,12.5,0.57,3.2,17.3,10.4,10.1,0.8,1.8,7.9,16.6,0.7,0.6,1.3,0.11,4.808510638297872,0.8510638297872339,0.19148936170212766,0.36170212765957444,0.2553191489361702,0.573170731707317,1.724890829694323,0.08510638297872397,0.006382978723404255,36.0,Forward-Center,OKC,2019,Low Risk,124934450.06,Mike Muscala,0.016237266814923858,0.03425547893021615,4.28,2.03
31.0,7.0,11.2,0.56,5.9,16.8,11.3,6.4,0.8,0.3999999999999999,6.6,14.0,1.4,1.1,2.5,0.1,6.0,0.8235294117647058,0.3235294117647059,0.38235294117647056,0.0735294117647059,0.8292682926829268,1.785024154589372,0.08823529411764675,0.0014705882352941168,49.0,Forward,PHI,2019,Low Risk,124934450.06,Mike Scott,0.03815600899280094,0.05063757313190772,6.33,4.77
22.0,1.0,12.1,0.52,4.6,15.6,9.9,9.4,1.0,2.2,10.5,20.0,0.30000000000000004,1.3,1.6,0.04,12.96923076923077,1.7538461538461538,0.6153846153846154,1.4615384615384615,0.7384615384615385,0.7926829268292683,1.4357142857142857,0.0,-0.004615384615384615,1.0,Forward,CHA,2019,Low Risk,124934450.06,Miles Bridges,0.030058962905719456,0.025609419201669814,3.2,3.76
22.0,1.0,23.5,0.73,13.7,18.8,16.2,3.9000000000000004,1.8,8.0,8.3,13.3,4.8,2.0,6.8,0.23,9.672131147540984,0.5901639344262295,0.8524590163934426,0.6065573770491803,1.9508196721311473,0.7439024390243902,2.3244781783681217,0.16393442622950793,0.029508196721311476,1.0,Center-Forward,NYK,2019,Moderate Risk,124934450.06,Mitchell Robinson,0.012484242730895646,0.02208990008075924,2.76,1.56
22.0,0.0,9.7,0.51,5.2,11.7,8.6,5.1,1.8,1.5,10.5,15.3,0.0,0.10000000000000009,0.10000000000000009,0.06,3.5,0.3999999999999999,0.4,0.4,0.2,0.12195121951219512,1.4761904761904763,0.0,-0.009999999999999998,0.0,Guard-Forward,UTA,2019,Low Risk,124934450.06,Miye Oni,0.0071902505639444125,0.0035057656175186934,0.44,0.9
22.0,1.0,17.5,0.54,11.9,25.6,18.5,7.2,1.3,8.8,12.1,17.1,0.8,1.7,2.5,0.14,5.354838709677419,0.6774193548387095,0.3709677419354839,0.6774193548387097,1.3870967741935485,0.7560975609756098,2.0933333333333333,3.758064516129032,0.008064516129032258,1.0,Center,ORL,2019,High Risk,124934450.06,Mo Bamba,0.0456047150907033,0.022739086394798855,2.84,5.7
25.0,2.0,14.9,0.55,1.6,7.7,4.7,22.1,1.7,1.0,8.1,17.5,2.7,1.1,3.8,0.11,9.04109589041096,3.493150684931507,0.7534246575342466,0.726027397260274,0.2328767123287671,0.8902439024390244,1.5853314527503526,0.0,0.00958904109589041,4.0,Guard,DEN,2019,Low Risk,124934450.06,Monte Morris,0.012712514436468477,0.01919292357833889,2.4,1.59
26.0,4.0,23.2,0.61,9.9,16.3,13.2,10.3,1.1,3.6,10.1,25.7,4.4,2.5,7.0,0.19,18.61904761904762,1.6984126984126984,0.6190476190476191,1.7142857142857142,1.1428571428571428,0.7682926829268293,1.4433962264150944,0.03174603174603163,0.03492063492063492,16.0,Forward-Center,LAC,2019,Low Risk,124934450.06,Montrezl Harrell,0.04802518438363869,0.1424354463266363,17.8,6.0
23.0,1.0,15.1,0.64,7.0,22.2,14.3,9.8,1.6,2.0,17.7,18.6,1.1,0.6,1.7,0.1,8.733333333333333,1.2444444444444445,0.6222222222222222,1.4666666666666666,0.4222222222222222,0.5487804878048781,1.6705607476635513,1.0666666666666673,-0.0022222222222222227,1.0,Forward-Center,WAS,2019,High Risk,124934450.06,Moritz Wagner,0.016516821413221017,0.021122187968352836,2.64,2.06
20.0,0.0,6.7,0.41,9.6,34.5,22.2,4.0,1.4,2.6,18.2,21.2,-0.10000000000000009,0.0,0.0,-0.060000000000000026,1.2222222222222223,0.11111111111111116,0.11111111111111116,0.33333333333333326,0.1111111111111111,0.1097560975609756,1.2727272727272727,0.0,-0.01111111111111111,0.0,Center,POR,2019,Low Risk,124934450.06,Moses Brown,0.0006368779785062272,0.008066199008105249,1.01,0.08
26.0,0.0,7.8,0.53,1.5,11.0,6.1,5.8,0.5,0.3999999999999999,6.5,16.2,0.0,0.0,0.10000000000000009,0.020000000000000004,11.0,1.1428571428571428,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.08536585365853655,1.3058823529411765,0.0,-0.028571428571428577,0.0,Guard,GSW,2019,Low Risk,124934450.06,Mychal Mulder,0.00150304419565474,0.0038006751345808208,0.47,0.19
24.0,4.0,14.8,0.57,5.2,19.1,12.2,5.4,1.2,6.4,11.4,17.9,1.1,3.1,4.2,0.11,12.080645161290322,1.1612903225806452,0.7419354838709677,1.3709677419354838,2.129032258064516,0.7560975609756098,1.669833729216152,0.403225806451613,0.016129032258064516,16.0,Center-Forward,IND,2019,High Risk,124934450.06,Myles Turner,0.14407555315091608,0.10748092375558067,13.43,18.0
20.0,0.0,9.6,0.5,5.7,13.9,9.9,5.0,1.1,2.1,8.1,13.7,0.30000000000000004,0.30000000000000004,0.6000000000000001,0.049999999999999996,3.583333333333334,0.45833333333333326,0.2708333333333333,0.3125,0.2916666666666667,0.5853658536585366,1.5592417061611374,0.3333333333333339,-0.004166666666666666,0.0,Forward-Guard,POR,2019,Moderate Risk,124934450.06,Nassir Little,0.01685299770390649,0.011261083211239158,1.41,2.11
20.0,0.0,15.3,0.5,7.0,19.9,13.2,11.2,1.8,3.7,7.6,24.0,0.19999999999999996,0.6,0.7999999999999998,0.07,8.966666666666667,1.1666666666666667,0.6333333333333333,0.7333333333333333,0.7333333333333333,0.36585365853658536,1.4702194357366771,1.4666666666666668,0.0,0.0,Center-Forward,MIN,2019,High Risk,124934450.06,Naz Reid,0.0071902505639444125,0.016190284187802984,2.02,0.9
32.0,9.0,15.7,0.6,6.1,19.9,12.8,14.7,1.5,1.9,12.5,17.0,3.4,1.9,5.3,0.13,11.541666666666666,2.8194444444444446,0.8611111111111112,1.375,0.5555555555555556,0.8780487804878049,1.9044205495818398,0.0,0.02638888888888889,81.0,Forward,SAC,2019,Low Risk,124934450.06,Nemanja Bjelica,0.05462864723638901,0.10678833541239431,13.34,6.82
26.0,6.0,20.4,0.71,9.2,19.9,14.7,7.6,2.5,6.9,17.3,14.9,2.6,2.3,4.9,0.21,7.360655737704918,0.9344262295081966,0.9672131147540983,1.0819672131147542,1.4918032786885247,0.7439024390243902,2.16289592760181,0.2459016393442628,0.02459016393442623,36.0,Center-Forward,OKC,2019,Moderate Risk,124934450.06,Nerlens Noel,0.015070839140811438,0.09109681525156509,11.38,1.88
21.0,0.0,8.9,0.47,1.6,13.5,7.5,21.1,1.3,1.1,16.1,23.3,-0.7000000000000002,0.4,-0.20000000000000018,-0.020000000000000004,5.680851063829787,1.8936170212765957,0.3617021276595745,1.148936170212766,0.1702127659574468,0.573170731707317,1.2988826815642458,3.0638297872340425,-0.008510638297872342,0.0,Guard,NOP,2019,High Risk,124934450.06,Nickeil Alexander-Walker,0.023731164611331224,0.027605373478014405,3.45,2.96
31.0,11.0,9.2,0.46,5.2,16.8,10.8,18.3,1.7,1.5,20.5,9.4,0.19999999999999996,0.4,0.6000000000000001,0.06,3.590909090909091,3.0,0.7727272727272727,1.0,0.36363636363636365,0.2682926829268293,2.3684210526315788,1.5,0.0,121.0,Guard-Forward,CHA,2019,High Risk,124934450.06,Nicolas Batum,0.2046290433721224,0.08270631094571375,10.33,25.57
29.0,0.0,11.4,0.56,3.9,14.5,9.2,10.5,1.5,1.8,11.5,15.7,0.9,0.9,1.8,0.08,6.583333333333333,1.3666666666666667,0.5666666666666667,0.7666666666666667,0.38333333333333336,0.7317073170731707,1.6117381489841986,0.0,0.003333333333333334,0.0,Forward,NOP,2019,Low Risk,124934450.06,Nicolo Melli,0.03283773209094638,0.014087546196009826,1.76,4.1
25.0,2.0,8.1,0.42,4.6,8.5,6.6,16.4,2.9000000000000004,1.7,15.1,17.4,-0.10000000000000009,0.10000000000000009,0.0,0.020000000000000004,1.4000000000000004,0.6000000000000001,0.3,0.30000000000000004,0.09999999999999998,0.12195121951219512,1.3636363636363635,25.1,0.0,4.0,Guard,UTA,2019,High Risk,124934450.06,Nigel Williams-Goss,0.012006296095909672,0.005522074754192679,0.69,1.5
25.0,5.0,24.9,0.6,8.0,26.1,17.1,35.2,1.8,1.7,15.8,26.6,6.7,3.1,9.8,0.2,19.945205479452056,7.013698630136986,1.1643835616438356,3.095890410958904,0.6027397260273972,0.8902439024390244,1.7560975609756098,0.0,0.07534246575342465,25.0,Center,DEN,2019,Low Risk,124934450.06,Nikola Jokic,0.22015248785896005,0.19827399635217166,24.77,27.5
29.0,8.0,21.9,0.55,7.3,29.7,18.1,19.5,1.3,2.1,7.4,25.8,3.5,2.9,6.4,0.15,19.596774193548388,3.5806451612903225,0.8709677419354839,1.4193548387096775,0.7580645161290323,0.7560975609756098,1.7152831652443754,0.0,0.05,64.0,Center,ORL,2019,Low Risk,124934450.06,Nikola Vucevic,0.22411752712364721,0.15916207340082905,19.88,28.0
24.0,5.0,15.5,0.62,10.1,25.3,17.4,10.7,1.4,1.3,16.5,13.9,0.6,0.4,1.0,0.13,4.103448275862069,0.896551724137931,0.3793103448275862,0.6551724137931034,0.20689655172413793,0.35365853658536583,2.074626865671642,0.2068965517241388,0.0034482758620689655,25.0,Forward,MIN,2019,Low Risk,124934450.06,Noah Vonleh,0.01600839479454623,0.048778857283838295,6.09,2.0
27.0,4.0,16.8,0.62,1.9,11.4,6.8,9.7,1.9,1.4,10.4,21.5,2.3,2.3,4.6,0.15,15.96153846153846,1.75,1.1538461538461537,1.4807692307692308,0.40384615384615385,0.6341463414634146,1.4378769601930037,0.9230769230769242,0.028846153846153848,16.0,Guard,TOR,2019,High Risk,124934450.06,Norman Powell,0.08097507128851567,0.12323800132241539,15.4,10.12
27.0,0.0,10.5,0.53,9.5,24.8,17.1,4.6,0.6000000000000001,11.4,24.9,13.400000000000002,-0.19999999999999996,0.5,0.2999999999999998,0.07,2.374999999999999,0.33333333333333326,0.125,0.75,1.2916666666666667,0.2926829268292683,2.111111111111111,0.125,-0.008333333333333335,0.0,Center,PHI,2019,Low Risk,124934450.06,Norvel Pelle,0.002802981882353675,0.014625795623310393,1.83,0.35
22.0,2.0,13.2,0.6,4.2,14.2,9.3,7.5,2.2,2.1,11.5,14.3,2.1,3.7,5.699999999999999,0.13,10.623188405797102,1.565217391304348,1.391304347826087,1.144927536231884,0.6521739130434783,0.8414634146341463,1.7994652406417113,0.0,0.024637681159420284,4.0,Forward-Guard,TOR,2019,Low Risk,124934450.06,OG Anunoby,0.018263977621097795,0.03829161037896316,4.78,2.28
