Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
22.0,0.0,8.2,0.48,1.0,11.1,6.2,11.3,1.5,1.1,8.9,20.7,-0.3999999999999999,0.6,0.20000000000000018,0.020000000000000004,4.54,0.94,0.34,0.45999999999999996,0.14,0.6097560975609756,1.296028880866426,0.0,-0.012,0.0,Guard,DEN,2023,Low Risk,130643139.05,Julian Strawther,0.0186082791463667,0.018850230087009534,2.46,2.43
29.0,9.0,18.9,0.57,6.8,22.4,14.6,22.8,0.8,0.7,14.1,29.9,1.9,1.9,3.8,0.11,23.956521739130437,4.978260869565218,0.5434782608695652,3.4565217391304346,0.2608695652173913,0.5609756097560976,1.3798151001540833,0.0,0.034782608695652174,81.0,Forward-Center,NYK,2023,Low Risk,130643139.05,Julius Randle,0.20623999236338006,0.27008204150646775,35.28,26.94
23.0,2.0,13.6,0.53,8.5,15.8,12.1,10.7,2.0,3.1,10.6,17.0,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.06,5.933333333333334,1.2666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.18292682926829268,1.7307692307692308,0.0,0.0,4.0,Guard-Forward,WAS,2023,Low Risk,130643139.05,Justin Champagnie,0.0019473812543851303,0.004365368036789625,0.57,0.25
35.0,11.0,9.7,0.6,1.2000000000000002,7.8,4.6,9.5,2.1,0.9,6.7,10.6,0.9,0.9,1.8,0.1,4.0344827586206895,1.1551724137931034,0.6206896551724138,0.24137931034482774,0.15517241379310348,0.7073170731707317,1.9577464788732395,0.0,0.0017241379310344827,121.0,Forward-Guard,DEN,2023,Low Risk,130643139.05,Justin Holiday,0.02446701773429257,0.047477551199587055,6.2,3.2
25.0,1.0,5.800000000000001,0.39,8.3,8.1,8.2,7.3,1.2,2.4,10.3,9.7,-0.10000000000000009,0.19999999999999996,0.10000000000000009,0.009999999999999995,1.7941176470588243,0.6176470588235294,0.2647058823529412,0.264705882352941,0.29411764705882354,0.4146341463414634,1.6881720430107527,0.0,-0.008823529411764706,1.0,Forward,POR,2023,Low Risk,130643139.05,Justin Minaya,0.004284817435271202,0.011043431751683042,1.44,0.56
29.0,9.0,17.4,0.56,12.8,31.7,22.8,19.9,1.9,3.4,19.1,19.1,2.0,3.8,5.800000000000001,0.13,10.907894736842104,3.960526315789474,1.0657894736842106,2.3026315789473686,1.0526315789473684,0.926829268292683,2.0,0.0,0.021052631578947368,81.0,Center,PHX,2023,Low Risk,130643139.05,Jusuf Nurkic,0.12916866605250174,0.12456900015048315,16.27,16.88
23.0,3.0,9.9,0.56,6.0,13.6,9.7,9.4,1.5,1.5,13.9,13.4,0.30000000000000004,0.8,1.1,0.07,5.0,0.5,1.0,1.0,0.5,0.024390243902439046,1.1333333333333333,0.0,-0.20000000000000004,9.0,Forward,LAC,2023,Low Risk,130643139.05,KJ Martin,0.01477828084995023,0.030114733319397725,3.93,1.93
28.0,8.0,18.8,0.62,5.5,22.6,14.4,15.1,1.0,1.8,14.1,27.4,2.6,3.6,6.3,0.15,21.758064516129032,3.0483870967741935,0.6935483870967742,2.8548387096774195,0.6612903225806451,0.7560975609756098,1.5038705137227304,0.0,0.037096774193548385,64.0,Center-Forward,MIN,2023,Low Risk,130643139.05,Karl-Anthony Towns,0.2756838228314141,0.2478881733470089,32.38,36.02
33.0,12.0,23.2,0.63,4.2,15.6,10.1,16.9,2.4,2.3,8.5,26.5,6.0,2.9,8.9,0.18,23.720588235294116,3.588235294117647,1.6323529411764706,1.75,0.8676470588235294,0.8292682926829268,1.5580357142857142,0.0,0.06470588235294118,144.0,Forward,LAC,2023,Low Risk,130643139.05,Kawhi Leonard,0.34934926037357794,0.28341069811500613,37.03,45.64
23.0,1.0,13.3,0.57,4.5,13.9,9.1,6.9,1.5,2.1,5.9,18.1,2.6,2.6,5.2,0.1,15.220779220779221,1.6753246753246753,1.025974025974026,0.8311688311688312,0.7662337662337663,0.9390243902439024,1.5970790378006874,0.0,0.01038961038961039,1.0,Forward,SAC,2023,Low Risk,130643139.05,Keegan Murray,0.06436618150136221,0.04138155632397187,5.41,8.41
28.0,5.0,11.5,0.53,5.5,12.8,9.3,7.4,1.8,2.9,7.5,13.0,0.5,0.8,1.3,0.09,4.461538461538462,0.8717948717948718,0.5641025641025641,0.33333333333333326,0.5128205128205128,0.47560975609756095,1.755,0.0,0.005128205128205128,25.0,Forward,PHX,2023,Low Risk,130643139.05,Keita Bates-Diop,0.017962014821933353,0.029085282541474144,3.8,2.35
24.0,4.0,14.2,0.56,5.0,15.1,10.0,14.2,1.2,0.8,9.4,21.9,1.5,1.5,3.0,0.07,15.710144927536232,2.8260869565217392,0.7391304347826086,1.4492753623188406,0.2898550724637681,0.8414634146341463,1.458614864864865,0.0,0.002898550724637682,16.0,Forward-Guard,SAS,2023,Low Risk,130643139.05,Keldon Johnson,0.15308878939555762,0.13032704999783704,17.03,20.0
33.0,10.0,17.4,0.66,6.7,19.0,12.9,27.6,2.0,1.5,20.9,17.5,3.5,1.4,4.9,0.13,8.12,4.38,0.74,1.62,0.24,0.6097560975609756,2.1333333333333333,0.0,0.034,100.0,Forward-Center,UTA,2023,Low Risk,130643139.05,Kelly Olynyk,0.09334682317555658,0.10623792411124512,13.88,12.2
21.0,1.0,7.599999999999999,0.57,5.4,3.5999999999999996,4.5,9.3,0.0,2.220446049250313e-16,9.7,13.7,0.10000000000000009,0.0,0.10000000000000009,0.04,1.4000000000000004,0.33333333333333326,0.0,0.1333333333333333,-5.551115123125783e-17,0.18292682926829268,1.1923076923076923,0.0,-0.006666666666666668,1.0,Guard,IND,2023,Low Risk,130643139.05,Kendall Brown,0.00841988341675567,0.009335084541415848,1.22,1.1
29.0,5.0,11.9,0.57,6.9,15.4,11.3,11.4,1.8,0.8,10.1,13.4,1.1,1.3,2.5,0.12,4.7101449275362315,1.3478260869565217,0.5507246376811594,0.46376811594202905,0.13043478260869562,0.8414634146341463,2.0611620795107033,0.0,0.004347826086956522,25.0,Guard-Forward,OKC,2023,Low Risk,130643139.05,Kenrich Williams,0.04726616372587842,0.03698240407032317,4.83,6.18
31.0,10.0,10.7,0.6,1.5,6.800000000000001,4.2,9.5,2.0,1.5,10.5,12.9,2.2,2.6,4.8,0.1,10.078947368421053,2.4078947368421053,1.2894736842105263,0.9868421052631579,0.5526315789473685,0.926829268292683,1.6391752577319587,0.0,0.005263157894736842,100.0,Guard,DEN,2023,Low Risk,130643139.05,Kentavious Caldwell-Pope,0.11255805782783662,0.09832708987426346,12.85,14.7
24.0,1.0,12.0,0.63,3.6,10.8,7.1,11.1,2.5,2.7,13.0,12.399999999999999,1.1,1.2,2.3,0.11,5.43859649122807,1.4912280701754386,0.8947368421052632,0.6491228070175439,0.5087719298245614,0.6951219512195121,1.9639344262295082,0.0,0.014035087719298246,1.0,Guard,SAC,2023,Low Risk,130643139.05,Keon Ellis,0.005231273566830298,0.020156604129984802,2.63,0.68
22.0,2.0,13.1,0.59,5.2,7.4,6.3,6.9,2.4,1.5,16.0,22.2,0.0,0.10000000000000009,0.10000000000000009,0.07,6.2,0.6000000000000001,0.6,1.0,0.2,0.06097560975609756,1.1538461538461537,0.0,0.0,4.0,Guard,BKN,2023,Low Risk,130643139.05,Keon Johnson,0.02558699235419206,0.005129368134954626,0.67,3.34
23.0,2.0,10.3,0.54,3.6,13.7,8.5,7.1000000000000005,1.8,1.3,4.4,14.0,0.19999999999999996,0.30000000000000004,0.5,0.08,1.7222222222222223,0.2777777777777777,0.18518518518518517,0.07407407407407418,0.07407407407407407,0.6585365853658537,1.7083333333333333,0.0,0.0,4.0,Forward,SAC,2023,Low Risk,130643139.05,Kessler Edwards,0.014756963236026899,0.016113856656529132,2.11,1.93
35.0,16.0,21.2,0.63,1.7000000000000002,17.5,10.0,22.2,1.2,2.9,13.1,29.0,5.1,3.2,8.3,0.14,27.093333333333334,5.04,0.92,3.253333333333334,1.2133333333333334,0.9146341463414634,1.4567490494296578,0.0,0.05733333333333333,256.0,Forward,PHX,2023,Low Risk,130643139.05,Kevin Durant,0.3647297006677367,0.313702213354391,40.98,47.65
25.0,5.0,12.4,0.56,2.7,13.6,8.0,14.4,1.4,1.3,8.4,17.3,1.5,1.4,2.9,0.09,10.234375,2.59375,0.703125,0.828125,0.359375,0.7804878048780488,1.6838124054462935,0.0,0.0078125,25.0,Guard-Forward,SAC,2023,Low Risk,130643139.05,Kevin Huerter,0.1199423338565287,0.06643665650848835,8.68,15.67
35.0,15.0,18.5,0.6,7.2,34.5,20.7,19.0,1.0,1.1,10.6,21.9,1.7,1.6,3.3,0.17000000000000004,8.818181818181818,2.090909090909091,0.32727272727272727,0.8727272727272727,0.18181818181818182,0.6707317073170732,1.872093023255814,0.0,0.023636363636363636,225.0,Forward-Center,MIA,2023,Low Risk,130643139.05,Kevin Love,0.02936042434292687,0.11117746666321829,14.52,3.84
28.0,8.0,15.1,0.62,13.099999999999998,24.6,18.9,14.1,1.1,2.2,15.6,11.3,2.5,1.6,4.0,0.16,4.513513513513513,1.7972972972972974,0.3783783783783784,0.6756756756756757,0.3918918918918919,0.9024390243902439,2.569482288828338,0.0,0.010810810810810811,64.0,Forward,GSW,2023,Low Risk,130643139.05,Kevon Looney,0.05740829602333411,0.05347344368359949,6.99,7.5
24.0,0.0,1.5999999999999996,0.34,7.0,9.8,8.4,7.2,0.7000000000000001,2.220446049250313e-16,20.0,13.099999999999998,-0.10000000000000009,0.10000000000000009,-0.10000000000000009,-0.07000000000000002,1.2222222222222214,0.4444444444444444,0.11111111111111105,0.4444444444444444,-5.551115123125783e-17,0.1097560975609756,1.2380952380952381,0.0,-0.01111111111111111,0.0,Forward,OKC,2023,Low Risk,130643139.05,Keyontae Johnson,0.004284817435271202,0.004324104689700549,0.56,0.56
20.0,0.0,10.4,0.53,0.7999999999999998,10.6,5.7,23.1,0.9,0.30000000000000004,17.1,22.8,-0.3999999999999999,0.10000000000000009,-0.2999999999999998,-0.009999999999999995,12.986666666666666,4.426666666666667,0.48,2.506666666666667,0.09333333333333332,0.9146341463414634,1.271393643031785,0.0,-0.016,0.0,Guard,UTA,2023,Low Risk,130643139.05,Keyonte George,0.02977405494299473,0.03448029978953376,4.5,3.89
32.0,11.0,17.0,0.6,3.0,15.7,9.5,28.9,1.6,0.9,15.4,23.9,1.9,1.4,3.4,0.11,15.054545454545455,5.3090909090909095,0.9272727272727272,2.309090909090909,0.2727272727272727,0.6707317073170732,1.6195286195286196,0.0,0.021818181818181816,121.0,Forward,MIL,2023,Low Risk,130643139.05,Khris Middleton,0.22443572784008362,0.19699932189954938,25.74,29.32
22.0,3.0,10.5,0.47,1.2000000000000002,12.2,6.6,27.8,1.7,1.7,14.3,15.1,0.0,0.7,0.7,0.03,6.880952380952381,4.880952380952381,0.8571428571428571,1.2142857142857142,0.47619047619047616,0.5121951219512195,1.7376623376623377,0.0,-0.004761904761904762,9.0,Guard,DET,2023,Low Risk,130643139.05,Killian Hayes,0.056749669779157075,0.03533134973817016,4.62,7.41
34.0,12.0,13.9,0.58,1.7000000000000002,10.2,6.0,11.2,1.1,1.4,8.9,24.2,1.8,1.7,3.6,0.08,17.857142857142858,2.2857142857142856,0.6493506493506493,1.5194805194805194,0.45454545454545453,0.9390243902439024,1.361671469740634,0.0,0.011688311688311689,144.0,Guard,GSW,2023,Low Risk,130643139.05,Klay Thompson,0.33082058739769693,0.17993437533534684,23.51,43.22
24.0,0.0,7.599999999999999,0.49,5.9,11.6,8.9,8.1,1.5,1.4,9.0,11.1,0.10000000000000009,0.30000000000000004,0.5,0.06,2.0227272727272725,0.5681818181818183,0.2727272727272727,0.20454545454545459,0.13636363636363635,0.5365853658536586,1.9019607843137254,0.0,-0.004545454545454549,0.0,Forward,LAC,2023,Low Risk,130643139.05,Kobe Brown,0.018472887421025267,0.013793605963257296,1.8,2.41
20.0,0.0,9.1,0.42,3.2,15.6,9.2,19.3,1.7,2.3,9.5,22.4,-0.30000000000000004,0.10000000000000009,-0.10000000000000009,-0.03,4.764705882352941,1.588235294117647,0.4117647058823529,0.5882352941176471,0.29411764705882354,0.20731707317073167,1.3783783783783783,0.0,-0.0058823529411764705,0.0,Guard,ATL,2023,Low Risk,130643139.05,Kobe Bufkin,0.03133914287250127,0.013002939913177625,1.7,4.09
26.0,6.0,14.5,0.48,1.6,10.1,5.7,24.2,4.3,2.6,4.5,14.0,0.10000000000000009,0.10000000000000009,0.10000000000000009,0.1,5.0,3.0,1.5,0.25,0.5,0.04878048780487809,2.0434782608695654,0.0,0.0,36.0,Guard,TOR,2023,Low Risk,130643139.05,Kobi Simmons,0.0009204463462407903,0.06904314254309406,9.02,0.12
30.0,7.0,12.8,0.55,4.4,12.2,8.3,27.1,2.6,2.0,19.5,13.6,1.1,0.9,2.0,0.08,5.409090909090909,3.8484848484848486,1.0303030303030303,1.196969696969697,0.42424242424242425,0.8048780487804879,2.108235294117647,0.0,0.00909090909090909,49.0,Guard,UTA,2023,Low Risk,130643139.05,Kris Dunn,0.019798085217548972,0.06640344290636896,8.68,2.59
23.0,0.0,9.0,0.48,6.7,12.3,9.3,8.4,1.9,1.4,12.3,14.1,-0.3999999999999999,1.0,0.7,0.020000000000000004,6.064516129032258,1.2903225806451613,0.8548387096774194,0.8870967741935484,0.3387096774193548,0.7560975609756098,1.5774058577405858,0.0,-0.00967741935483871,0.0,Forward,POR,2023,Low Risk,130643139.05,Kris Murray,0.021796047007950396,0.015712873361631588,2.05,2.85
28.0,8.0,23.2,0.65,6.5,19.1,13.1,10.0,1.2,5.8,9.1,25.1,4.9,3.0,7.9,0.23000000000000004,20.087719298245613,2.017543859649123,0.7368421052631579,1.5614035087719298,1.9473684210526316,0.6951219512195121,1.5926573426573427,0.0,0.05263157894736842,64.0,Forward-Center,BOS,2023,Low Risk,130643139.05,Kristaps Porzingis,0.2756838228314141,0.2147429275703277,28.05,36.02
30.0,9.0,12.7,0.51,4.0,13.0,8.7,25.0,2.0,2.3,15.6,14.5,1.4,3.1,4.5,0.12,6.405063291139241,4.189873417721519,0.8987341772151899,1.1518987341772151,0.5949367088607594,0.9634146341463414,1.8549848942598188,0.0,0.01772151898734177,81.0,Forward-Guard,MIN,2023,Low Risk,130643139.05,Kyle Anderson,0.07057019654489081,0.08430546527026213,11.01,9.22
28.0,6.0,15.7,0.55,2.8,19.3,10.9,20.7,0.8,1.8,11.9,29.7,-1.0,1.1,0.20000000000000018,0.0,22.185714285714287,4.228571428571429,0.5285714285714286,2.742857142857143,0.7,0.8536585365853658,1.3739977090492554,0.0,0.007142857142857143,36.0,Forward,WAS,2023,Low Risk,130643139.05,Kyle Kuzma,0.19571010147126436,0.20327023224296553,26.56,25.57
38.0,17.0,10.9,0.59,2.2,10.8,6.4,20.1,1.7,1.2,17.2,12.9,1.6,1.9,3.5,0.1,8.18918918918919,3.972972972972973,1.054054054054054,1.4324324324324325,0.40540540540540543,0.45121951219512196,1.8727810650887573,0.0,0.010810810810810811,289.00000000000006,Guard,MIA,2023,Low Risk,130643139.05,Kyle Lowry,0.22720320573926076,0.1152339284339412,15.05,29.68
32.0,12.0,21.9,0.61,2.4,13.2,7.800000000000001,23.800000000000004,1.7,1.2,8.0,28.1,4.9,2.0,6.9,0.16,25.637931034482758,5.155172413793103,1.2758620689655173,1.8275862068965518,0.4827586206896552,0.7073170731707317,1.5041436464088398,0.0,0.06206896551724138,144.0,Guard,DAL,2023,Low Risk,130643139.05,Kyrie Irving,0.2911521973262017,0.29944916381957715,39.12,38.04
22.0,3.0,20.8,0.56,4.4,13.7,8.9,43.1,2.8,0.5,15.0,34.3,0.6,0.5,1.1,0.07,23.90909090909091,8.0,1.8181818181818183,3.7727272727272734,0.18181818181818182,0.26829268292682934,1.4058919803600656,0.0,0.045454545454545456,9.0,Guard,CHA,2023,Low Risk,130643139.05,LaMelo Ball,0.08343825078964222,0.06611999763655468,8.64,10.9
26.0,3.0,14.6,0.52,6.9,18.2,12.4,7.9,2.0,3.6,8.3,22.2,0.0,0.8,0.8,0.07,2.7894736842105257,0.42105263157894735,0.3157894736842105,0.4736842105263157,0.2631578947368421,0.23170731707317072,1.5606060606060606,0.0,0.0,9.0,Forward,BOS,2023,Low Risk,130643139.05,Lamar Stevens,0.019077572830258783,0.02239021237856492,2.93,2.49
27.0,5.0,10.5,0.56,2.3,6.9,4.6,10.2,1.6,1.1,9.3,18.8,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.020000000000000004,7.108695652173913,1.173913043478261,0.5434782608695652,0.6521739130434783,0.21739130434782608,0.5609756097560976,1.3618233618233617,0.0,-0.008695652173913045,25.0,Guard,WAS,2023,Low Risk,130643139.05,Landry Shamet,0.07845800456522328,0.04066046009840703,5.31,10.25
27.0,6.0,21.5,0.63,7.4,19.6,13.6,9.5,1.3,1.3,7.1,25.0,5.200000000000001,0.9,6.199999999999999,0.16,23.236363636363638,2.0,0.9090909090909091,1.4,0.4727272727272727,0.6707317073170732,1.5365461847389559,0.0,0.04727272727272727,36.0,Forward-Center,UTA,2023,Low Risk,130643139.05,Lauri Markkanen,0.13211561759392676,0.22006383249643036,28.75,17.26
39.0,20.0,23.7,0.63,2.8,19.3,11.5,37.5,1.7,1.3,14.5,29.2,5.7,2.8,8.499999999999998,0.16,25.661971830985916,8.295774647887324,1.2535211267605635,3.450704225352113,0.5352112676056338,0.8658536585365854,1.5924960917144346,0.0,0.07605633802816902,400.0,Forward,LAL,2023,Low Risk,130643139.05,LeBron James,0.36440757889153,0.32845378150718263,42.91,47.61
25.0,0.0,11.5,0.59,3.5,15.9,9.5,11.4,1.4,3.6,9.3,10.1,0.30000000000000004,0.19999999999999996,0.5,0.08,2.6538461538461533,0.9230769230769231,0.3076923076923077,0.23076923076923095,0.4230769230769231,0.3170731707317073,2.1621621621621623,0.0,0.0,0.0,Forward,CHA,2023,Low Risk,130643139.05,Leaky Black,0.004284817435271202,0.008057261142312868,1.05,0.56
20.0,0.0,27.0,0.69,11.5,31.299999999999997,21.8,25.5,1.9,1.7,4.6,18.6,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.32,1.7058823529411766,0.47058823529411775,0.11764705882352944,0.05882352941176472,0.05882352941176472,0.20731707317073167,2.5,0.0,0.011764705882352941,0.0,Forward,MIN,2023,Low Risk,130643139.05,Leonard Miller,0.013777991045600187,0.009732378914736821,1.27,1.8
23.0,1.0,10.3,0.53,5.8,13.8,9.9,12.0,0.7000000000000001,0.5,10.0,18.3,0.30000000000000004,0.30000000000000004,0.5999999999999999,0.07,4.4324324324324325,0.972972972972973,0.16216216216216217,0.45945945945945943,0.05405405405405406,0.45121951219512196,1.4893617021276595,0.0,-0.002702702702702703,1.0,Guard,GSW,2023,Low Risk,130643139.05,Lester Quinones,0.00848568863287735,0.009418722423436844,1.23,1.11
26.0,2.0,15.3,0.65,2.9,12.6,8.0,11.5,0.9,2.3,6.3,17.3,0.6,0.30000000000000004,0.8999999999999999,0.15,3.6052631578947363,0.631578947368421,0.13157894736842102,0.1842105263157895,0.18421052631578946,0.4634146341463415,1.868421052631579,0.0,0.007894736842105263,4.0,Forward,OKC,2023,Low Risk,130643139.05,Lindy Waters III,0.005864027805599486,0.012463362435726185,1.63,0.77
25.0,4.0,11.1,0.59,3.8,10.0,7.0,6.3,1.5,1.9,9.3,15.4,2.0,2.5,4.6,0.1,10.886075949367088,1.4303797468354431,0.9113924050632911,0.9367088607594937,0.5949367088607594,0.9634146341463414,1.5512965050732808,0.0,0.0025316455696202528,16.0,Guard,OKC,2023,Low Risk,130643139.05,Luguentz Dort,0.11694282693370418,0.06993679069621002,9.14,15.28
25.0,5.0,28.1,0.62,2.5,24.4,13.5,44.3,1.8,1.3,12.8,36.0,8.5,3.5,12.0,0.22000000000000003,33.857142857142854,9.799999999999999,1.4142857142857144,4.0285714285714285,0.5428571428571428,0.8536585365853658,1.5100275265434526,0.0,0.11428571428571428,25.0,Forward-Guard,DAL,2023,Low Risk,130643139.05,Luka Doncic,0.3066691468938644,0.27528738070740877,35.96,40.06
25.0,2.0,21.8,0.58,18.6,10.7,14.4,5.9,1.6,0.7,6.5,33.3,0.19999999999999996,0.19999999999999996,0.40000000000000013,0.17000000000000004,3.96,0.15999999999999992,0.16000000000000003,0.24,0.03999999999999998,0.3048780487804878,1.2990654205607477,0.0,0.0,4.0,Center,MIN,2023,Low Risk,130643139.05,Luka Garza,0.0052621592300908515,0.008208437860898666,1.07,0.69
24.0,4.0,8.9,0.48,6.0,21.6,13.9,6.5,0.6,1.5,13.3,21.8,-0.3999999999999999,0.19999999999999996,-0.20000000000000018,-0.03,4.116279069767442,0.44186046511627897,0.11627906976744184,0.6511627906976745,0.16279069767441862,0.524390243902439,1.2757201646090535,0.0,-0.013953488372093023,16.0,Forward,UTA,2023,Low Risk,130643139.05,Luka Samanic,0.015818549791650923,0.025694145975014737,3.36,2.07
28.0,6.0,13.1,0.64,1.2000000000000002,11.6,6.2,20.8,1.0,0.19999999999999996,13.9,16.7,1.4,0.7,2.1,0.1,11.0,3.4871794871794872,0.5128205128205128,1.3846153846153846,0.051282051282051266,0.47560975609756095,1.6867469879518073,0.0,0.010256410256410256,36.0,Guard,MEM,2023,Low Risk,130643139.05,Luke Kennard,0.11300735811583364,0.07301594583623272,9.54,14.76
28.0,6.0,19.8,0.74,13.5,15.1,14.3,8.9,1.2,5.5,8.5,11.0,3.5,1.6,5.1,0.25,5.301587301587301,1.0634920634920635,0.36507936507936506,0.33333333333333326,0.9682539682539681,0.7682926829268293,2.673835125448029,0.0,0.020634920634920634,36.0,Center-Forward,BOS,2023,Low Risk,130643139.05,Luke Kornet,0.01847248939017284,0.06985814189571263,9.13,2.41
26.0,3.0,11.9,0.53,2.6,12.0,7.2,21.1,2.1,0.8,15.0,20.4,-0.10000000000000009,0.6,0.5,0.03,5.064516129032258,2.3548387096774195,0.5806451612903226,1.064516129032258,0.19354838709677416,0.3780487804878049,1.6528497409326426,0.0,0.0,9.0,Guard,TOR,2023,Low Risk,130643139.05,Malachi Flynn,0.02964582777299701,0.024799019642724986,3.24,3.87
21.0,1.0,8.7,0.53,1.9,8.2,5.0,14.0,0.8,0.3999999999999999,12.2,19.8,-0.8999999999999999,0.6,-0.2999999999999998,-0.009999999999999995,9.2,2.08,0.36,1.2133333333333334,0.10666666666666669,0.9146341463414634,1.314176245210728,0.0,-0.02,1.0,Forward,SAS,2023,Low Risk,130643139.05,Malaki Branham,0.023513519518421278,0.028417619361823018,3.71,3.07
31.0,7.0,17.0,0.56,2.6,12.8,7.4,30.9,1.2,0.6000000000000001,9.9,23.0,2.0,0.6,2.6,0.11,15.717948717948717,5.487179487179487,0.6923076923076923,1.5384615384615385,0.20512820512820512,0.47560975609756095,1.50074294205052,0.0,0.02820512820512821,49.0,Guard,POR,2023,Low Risk,130643139.05,Malcolm Brogdon,0.17222488807000233,0.16794831817855813,21.94,22.5
27.0,7.0,10.3,0.6,2.0,11.4,6.8,6.1,1.2,0.30000000000000004,6.799999999999999,14.6,1.9,1.6,3.5,0.07,11.253164556962025,1.3670886075949367,0.7468354430379747,0.6835443037974683,0.11392405063291139,0.9634146341463414,1.6687192118226601,0.0,0.0012658227848101264,49.0,Guard,MIL,2023,Low Risk,130643139.05,Malik Beasley,0.02074237514273812,0.08409247463481975,10.99,2.71
26.0,6.0,16.0,0.56,1.6,11.3,6.3,28.9,1.2,1.9,13.2,25.9,1.9,1.6,3.5,0.09,15.416666666666666,5.138888888888889,0.625,2.0833333333333335,0.5416666666666666,0.8780487804878049,1.421937550040032,0.0,0.016666666666666666,36.0,Guard,SAC,2023,Low Risk,130643139.05,Malik Monk,0.07612975371170094,0.11796991514062746,15.41,9.95
25.0,0.0,4.9,0.27,15.099999999999998,24.1,19.5,2.4000000000000004,1.4,3.3,7.9,15.1,-0.30000000000000004,0.10000000000000009,-0.20000000000000018,-0.07000000000000002,2.7142857142857144,0.2857142857142856,0.42857142857142855,0.4285714285714286,0.5714285714285714,0.08536585365853666,1.65,0.0,-0.04285714285714286,0.0,Center,TOR,2023,Low Risk,130643139.05,Malik Williams,0.0005910145803404898,0.00366284532186615,0.48,0.08
27.0,3.0,18.6,0.69,4.5,13.8,9.1,13.5,2.1,3.5,10.4,17.0,0.10000000000000009,0.0,0.10000000000000009,0.17000000000000004,4.0,0.6666666666666665,0.0,0.0,0.3333333333333333,0.03658536585365857,1.5,0.0,0.0,9.0,Forward,SAS,2023,Low Risk,130643139.05,Mamadi Diakite,0.005439045671797948,0.0037005433459907583,0.48,0.71
23.0,0.0,15.7,0.61,9.5,24.3,16.6,2.5,2.4,3.1,11.3,15.6,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.12,6.857142857142857,0.2857142857142856,0.8571428571428571,0.7142857142857144,0.5714285714285714,0.08536585365853666,1.9019607843137254,0.0,0.0,0.0,Forward,MEM,2023,Low Risk,130643139.05,Maozinha Pereira,0.0009850115431683667,0.005508047694339939,0.72,0.13
23.0,1.0,9.7,0.59,4.1,13.6,8.9,6.7,1.0,1.0,13.2,14.6,0.19999999999999996,0.5,0.7,0.06,4.395833333333333,0.6458333333333335,0.2708333333333333,0.5625,0.14583333333333331,0.5853658536585366,1.6261261261261262,0.0,-0.004166666666666666,1.0,Forward,MIL,2023,Low Risk,130643139.05,MarJon Beauchamp,0.019973494352438403,0.015584708227806362,2.04,2.61
23.0,0.0,11.8,0.54,0.9000000000000004,9.6,5.2,25.4,1.6,0.8,14.3,19.9,0.30000000000000004,0.6,0.8999999999999999,0.03,8.253521126760564,3.323943661971831,0.6197183098591549,1.267605633802817,0.16901408450704225,0.8658536585365854,1.499252615844544,0.0,-0.002816901408450704,0.0,Guard,DET,2023,Low Risk,130643139.05,Marcus Sasser,0.020085463493002314,0.01835641759489095,2.4,2.62
30.0,9.0,11.8,0.55,1.0,8.899999999999999,4.800000000000001,22.7,3.3,0.8,19.2,22.9,-0.5,0.7,0.20000000000000018,0.020000000000000004,14.45,4.3,2.05,3.1,0.25,0.24390243902439024,1.3314606741573034,0.0,0.0,81.0,Guard,MEM,2023,Low Risk,130643139.05,Marcus Smart,0.1422479062822243,0.1444344400835399,18.87,18.58
22.0,1.0,22.5,0.68,16.3,24.6,20.4,6.8,1.6,3.7,8.7,17.1,1.6,0.5,2.1,0.2,12.736842105263158,1.1578947368421053,0.8421052631578947,0.8947368421052632,1.0526315789473684,0.23170731707317072,2.07725321888412,0.0,0.015789473684210527,1.0,Center,CHA,2023,Low Risk,130643139.05,Mark Williams,0.029914774158207126,0.03051574778923434,3.99,3.91
26.0,6.0,12.6,0.49,7.2,10.7,8.9,19.7,2.3,1.5,12.8,18.8,0.0,1.3,1.3,0.07,7.790697674418604,2.7906976744186047,0.9767441860465116,1.1627906976744187,0.3488372093023256,0.524390243902439,1.5853658536585367,0.0,0.002325581395348837,36.0,Guard,ORL,2023,Low Risk,130643139.05,Markelle Fultz,0.13012547098622398,0.0524898409429033,6.86,17.0
34.0,12.0,6.599999999999999,0.47,2.0,17.6,9.9,9.4,1.1,1.2,14.5,16.4,-0.30000000000000004,0.19999999999999996,-0.10000000000000009,-0.009999999999999995,2.5384615384615374,0.6153846153846154,0.19230769230769224,0.46153846153846156,0.11538461538461536,0.3170731707317073,1.4827586206896552,0.0,-0.007692307692307693,144.0,Forward,DAL,2023,Low Risk,130643139.05,Markieff Morris,0.02446701773429257,0.02249850833207012,2.94,3.2
