Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
27.0,7.0,17.8,0.64,15.7,26.8,21.4,13.8,1.3,2.2,9.1,10.6,5.9,2.8,8.7,0.21,7.048780487804878,2.524390243902439,0.6341463414634146,0.5487804878048781,0.6097560975609756,1.0,2.8153846153846156,0.0,0.024390243902439025,49.0,Forward,GSW,2022,Low Risk,123655000.0,Kevon Looney,0.06469613036270268,0.05871364,7.26,8.0
30.0,5.0,9.4,0.63,5.2,12.8,8.7,5.8,1.5,3.0,19.0,11.1,0.10000000000000009,0.19999999999999996,0.20000000000000018,0.07,2.1500000000000012,0.3500000000000001,0.25,0.4,0.25,0.24390243902439024,1.8478260869565217,134.5,-0.004999999999999999,25.0,Center,TOR,2022,High Risk,123655000.0,Khem Birch,0.05392018114916502,0.045066845,5.57,6.67
31.0,10.0,17.4,0.55,3.8,14.0,9.1,30.7,1.4,0.5,13.6,27.4,1.0,1.0,1.9,0.12,15.06060606060606,4.9393939393939394,0.696969696969697,2.1515151515151514,0.15151515151515155,0.4024390243902439,1.4275862068965517,1.6363636363636367,0.01818181818181818,100.0,Forward,MIL,2022,High Risk,123655000.0,Khris Middleton,0.3071794589786098,0.114081,14.11,37.98
21.0,2.0,10.2,0.46,1.4,10.2,5.7,32.3,2.3,1.1,16.7,20.5,-1.9000000000000001,1.4,-0.5,-0.009999999999999995,10.342105263157896,6.184210526315789,1.368421052631579,2.276315789473684,0.3684210526315789,0.926829268292683,1.461398728428701,0.0,-0.013157894736842106,4.0,Guard,DET,2022,Low Risk,123655000.0,Killian Hayes,0.0472100602482714,0.042334832,5.23,5.84
33.0,11.0,14.7,0.58,1.9,11.7,6.9,11.0,1.0,1.1,8.6,26.4,1.2,1.9,3.1,0.07,21.869565217391305,2.36231884057971,0.7101449275362319,1.7826086956521738,0.42028985507246375,0.8414634146341463,1.3501326259946949,0.15942028985507228,0.014492753623188406,121.0,Guard,GSW,2022,Moderate Risk,123655000.0,Klay Thompson,0.32833350855201976,0.14540376,17.98,40.6
25.0,5.0,9.0,0.36,3.7,11.7,7.6,21.8,0.0,6.2,12.7,11.8,0.0,0.0,0.0,0.020000000000000004,1.0,1.0,0.0,0.19999999999999996,0.4,0.06097560975609756,1.6,0.0,0.0,25.0,Guard,CHA,2022,Low Risk,123655000.0,Kobi Simmons,0.0002652136994056043,0.045066845,5.57,0.03
29.0,6.0,19.1,0.61,1.7000000000000002,17.1,9.5,32.3,2.1,1.5,12.8,20.2,1.3,0.6,1.9,0.16,13.181818181818182,5.636363636363637,1.1363636363636365,1.5909090909090908,0.45454545454545453,0.2682926829268293,1.8,0.0,0.027272727272727275,36.0,Guard,UTA,2022,Low Risk,123655000.0,Kris Dunn,0.008087024382354131,0.09938014,12.29,1.0
27.0,7.0,23.1,0.63,6.2,21.8,14.3,12.9,1.3,4.0,10.2,27.4,5.0,2.7,7.700000000000001,0.17,23.153846153846153,2.6769230769230767,0.8923076923076924,2.1076923076923078,1.5384615384615385,0.7926829268292683,1.5159033078880406,81.50769230769231,0.052307692307692305,49.0,Forward-Center,WAS,2022,High Risk,123655000.0,Kristaps Porzingis,0.2736112571266831,0.15132958,18.71,33.83
29.0,8.0,14.8,0.58,3.8,16.9,10.5,22.6,1.9,2.8,15.7,14.4,2.5,2.6,5.1,0.12,9.376811594202898,4.855072463768116,1.1304347826086956,1.4927536231884058,0.9130434782608695,0.8414634146341463,2.0285714285714285,0.23188405797101375,0.0318840579710145,64.0,Forward-Guard,MIN,2022,Moderate Risk,123655000.0,Kyle Anderson,0.07100794953701832,0.09454027,11.69,8.78
27.0,5.0,14.3,0.54,2.8,19.5,11.5,16.5,0.8,1.1,13.2,27.9,-0.9999999999999998,1.9,0.8999999999999999,0.020000000000000004,21.203125,3.734375,0.5625,2.96875,0.453125,0.7804878048780488,1.3528662420382165,41.65625,0.003125,25.0,Forward,WAS,2022,High Risk,123655000.0,Kyle Kuzma,0.10513121183939185,0.12879932,15.93,13.0
37.0,16.0,12.6,0.56,2.8,12.9,7.7,23.4,1.7,1.2,15.9,16.7,1.5,1.9,3.4,0.1,11.181818181818182,5.109090909090909,1.0363636363636364,1.8727272727272728,0.38181818181818183,0.6707317073170732,1.6560773480662982,0.836363636363636,0.016363636363636365,256.0,Guard,MIA,2022,High Risk,123655000.0,Kyle Lowry,0.2291321337592495,0.09266132,11.46,28.33
31.0,11.0,22.4,0.61,3.0,12.3,7.7,25.4,1.4,1.7,8.8,28.9,5.4,2.0,7.4,0.16,27.1,5.275,1.025,2.275,0.825,0.4878048780487805,1.4431192660550458,66.275,0.0875,121.0,Guard,BKN,2022,High Risk,123655000.0,Kyrie Irving,0.31472287412559136,0.18254875,22.57,38.92
21.0,2.0,17.9,0.54,3.5,16.2,9.7,38.7,1.7,0.8,14.3,30.0,0.6,1.2,1.8,0.07,23.27777777777778,8.444444444444445,1.2777777777777777,3.583333333333333,0.3055555555555556,0.43902439024390244,1.4696813977389518,74.27777777777777,0.03888888888888889,4.0,Guard,CHA,2022,High Risk,123655000.0,LaMelo Ball,0.06974178156968987,0.057143368,7.07,8.62
25.0,2.0,9.5,0.52,5.0,16.7,10.9,4.0,1.2,1.6,7.9,13.6,0.30000000000000004,1.6,1.9,0.08,5.29032258064516,0.532258064516129,0.435483870967742,0.435483870967742,0.3064516129032258,0.7560975609756098,1.646112600536193,0.0,-0.003225806451612903,4.0,Forward,CLE,2022,Low Risk,123655000.0,Lamar Stevens,0.014416085075411427,0.036202513,4.48,1.78
26.0,4.0,10.9,0.54,1.5,7.900000000000001,4.6,15.7,1.6,0.5999999999999999,10.0,18.9,0.5,0.7,1.2,0.07,8.65,2.325,0.65,0.9,0.125,0.4878048780487805,1.384020618556701,1.9749999999999996,0.0025000000000000005,16.0,Guard,PHX,2022,High Risk,123655000.0,Landry Shamet,0.07682665480570944,0.046017922,5.69,9.5
26.0,5.0,22.1,0.64,6.3,20.7,13.6,8.6,0.9,1.4,8.8,26.6,6.3,1.9,8.2,0.17,25.62121212121212,1.8636363636363635,0.6363636363636364,1.9242424242424243,0.5757575757575758,0.8048780487804879,1.4736842105263157,40.40909090909091,0.049999999999999996,25.0,Forward-Center,UTA,2022,High Risk,123655000.0,Lauri Markkanen,0.13323726497108893,0.14425296,17.84,16.48
38.0,19.0,23.9,0.58,3.7,20.8,12.5,33.5,1.2,1.4,11.6,33.3,3.2,2.4,5.6,0.14,28.90909090909091,6.818181818181818,0.9090909090909091,3.2363636363636363,0.5818181818181818,0.6707317073170732,1.4515942028985507,1.0,0.07272727272727272,361.0,Forward,LAL,2022,High Risk,123655000.0,LeBron James,0.3596699526909547,0.1896003,23.45,44.47
22.0,2.0,-4.999999999999998,0.15000000000000002,6.5,4.700000000000001,5.6,12.3,2.1,1.2,25.9,16.6,-0.40000000000000013,0.0,-0.2999999999999998,-0.22999999999999998,0.4285714285714288,0.5,0.2142857142857143,0.5,0.07142857142857145,0.1707317073170732,0.8571428571428571,1.0,-0.014285714285714285,4.0,Forward,UTA,2022,Moderate Risk,123655000.0,Leandro Bolmaro,0.013823136953620961,0.028376369,3.51,1.71
22.0,0.0,8.6,0.65,6.2,12.0,9.2,14.2,2.6,2.220446049250313e-16,39.6,29.4,-0.10000000000000009,0.0,0.0,-0.10000000000000002,2.500000000000001,0.5,0.25,1.25,0.0,0.04878048780487809,0.9411764705882353,0.0,0.0,0.0,Guard,GSW,2022,Low Risk,123655000.0,Lester Quinones,0.0010465003436981926,0.031485803,3.89,0.13
25.0,3.0,11.8,0.61,0.0,8.1,4.2,23.8,0.0,1.9,22.7,25.6,0.0,0.10000000000000009,0.10000000000000009,0.03,7.142857142857143,2.0,0.0,1.7142857142857142,0.2857142857142857,0.0853658536585366,1.2372881355932204,0.0,-0.014285714285714285,9.0,Guard,MIL,2022,Low Risk,123655000.0,Lindell Wigginton,0.0008041567263758037,0.03298373,4.08,0.1
25.0,1.0,11.8,0.57,3.2,12.2,7.6,7.0,1.3,1.9,5.1,15.5,0.6,0.5,1.1,0.1,5.219512195121951,0.6829268292682928,0.34146341463414637,0.24390243902439013,0.2682926829268293,0.5,1.6363636363636365,0.07317073170731625,0.007317073170731707,1.0,Forward,OKC,2022,Low Risk,123655000.0,Lindy Waters III,0.01873661396627714,0.031218955,3.86,2.32
24.0,3.0,21.3,0.74,8.3,8.0,8.1,12.2,1.7,2.220446049250313e-16,13.0,23.8,0.10000000000000009,0.0,0.10000000000000009,0.16,20.0,2.0,1.0,2.0,0.0,0.012195121951219523,1.588235294117647,0.0,0.0,9.0,Forward,PHI,2022,Low Risk,123655000.0,Louis King,0.0024834337471190005,0.0490398,6.06,0.31
24.0,3.0,11.3,0.51,5.9,10.4,8.1,9.2,1.6,0.9,8.5,19.8,0.9,2.1,2.9,0.06,13.68918918918919,2.081081081081081,1.0135135135135136,1.2432432432432432,0.3108108108108108,0.9024390243902439,1.313469387755102,0.04054054054054035,-0.00810810810810811,9.0,Guard,OKC,2022,Low Risk,123655000.0,Luguentz Dort,0.12355163964255388,0.041310806,5.11,15.28
24.0,4.0,28.7,0.61,2.6,25.4,13.8,42.3,1.9,1.2,11.9,37.6,7.3,2.9,10.2,0.2,32.39393939393939,8.015151515151516,1.3636363636363635,3.5757575757575752,0.5,0.8048780487804879,1.4113445378151261,0.4090909090909083,0.09999999999999999,16.0,Forward-Guard,DAL,2022,High Risk,123655000.0,Luka Doncic,0.3,0.15727651,19.45,37.1
24.0,1.0,23.0,0.65,15.5,13.5,14.5,11.8,0.6,0.7,9.2,26.9,0.9,0.19999999999999996,1.1,0.21,6.464285714285714,0.6428571428571428,0.1071428571428571,0.5,0.07142857142857145,0.34146341463414637,1.459016393442623,0.0,0.0035714285714285718,1.0,Center,MIN,2022,Low Risk,123655000.0,Luka Garza,0.004115409809550766,0.028376369,3.51,0.51
23.0,3.0,11.0,0.55,0.0,19.9,10.1,13.0,1.8,1.1,13.8,18.9,0.0,0.19999999999999996,0.20000000000000018,0.04,9.857142857142858,2.142857142857143,0.8571428571428571,1.4285714285714286,0.2857142857142857,0.0853658536585366,1.5061728395061729,0.0,0.0,9.0,Forward,UTA,2022,Low Risk,123655000.0,Luka Samanic,0.004353378351057377,0.03450868,4.27,0.54
27.0,5.0,13.0,0.68,1.2000000000000002,11.8,6.6,9.4,1.2,0.30000000000000004,10.3,14.5,2.2,1.2,3.4,0.12,7.828571428571428,1.057142857142857,0.5428571428571428,0.8571428571428571,0.11428571428571427,0.4268292682926829,1.5916030534351144,2.057142857142856,0.022857142857142857,25.0,Guard,LAC,2022,High Risk,123655000.0,Luke Kennard,0.11115971857183292,0.05045813,6.24,13.75
27.0,5.0,16.7,0.7,11.9,14.8,13.4,9.100000000000001,0.7,4.9,11.8,11.5,2.1,1.2,3.3,0.2,3.782608695652174,0.7681159420289854,0.15942028985507245,0.3623188405797102,0.6666666666666666,0.8414634146341463,2.4170212765957446,0.02898550724637694,0.008695652173913044,25.0,Center-Forward,BOS,2022,Low Risk,123655000.0,Luke Kornet,0.017251853948485708,0.05045813,6.24,2.13
24.0,1.0,19.2,0.56,8.8,19.8,14.4,35.3,0.0,2.220446049250313e-16,11.9,27.5,0.10000000000000009,0.0,0.10000000000000009,0.14,12.5,4.5,0.0,1.5,0.0,0.024390243902439046,1.5172413793103448,0.0,0.0,1.0,Guard,PHI,2022,Low Risk,123655000.0,Mac McClung,0.0013008450932028629,0.03959749,4.9,0.16
25.0,2.0,8.7,0.48,2.3,10.8,6.200000000000001,13.7,1.5,0.5999999999999999,8.9,17.4,0.0,0.5,0.5,0.03,4.6415094339622645,1.320754716981132,0.39622641509433965,0.4716981132075472,0.07547169811320753,0.6463414634146342,1.3853820598006645,0.0,-0.007547169811320755,4.0,Guard,TOR,2022,Low Risk,123655000.0,Malachi Flynn,0.0173524726052323,0.031218955,3.86,2.15
20.0,0.0,9.5,0.52,1.9,11.2,6.4,11.4,1.0,0.40000000000000013,10.6,19.1,-0.40000000000000013,0.19999999999999996,-0.10000000000000009,0.0,10.196969696969697,1.9242424242424243,0.5,1.1515151515151516,0.10606060606060608,0.8048780487804879,1.3469656992084433,0.030303030303031164,-0.0196969696969697,0.0,Forward,SAS,2022,Low Risk,123655000.0,Malaki Branham,0.02365937487364037,0.031508066,3.9,2.93
30.0,6.0,18.2,0.62,2.7,14.7,8.8,21.5,1.3,0.9,10.8,22.8,3.5999999999999996,2.2,5.8,0.16,14.925373134328359,3.701492537313433,0.6716417910447762,1.462686567164179,0.26865671641791045,0.8170731707317073,1.567487684729064,0.3880597014925371,0.03134328358208956,36.0,Guard,BOS,2022,High Risk,123655000.0,Malcolm Brogdon,0.18276656827463508,0.120274454,14.87,22.6
26.0,6.0,10.9,0.53,1.7999999999999998,12.5,7.3,8.4,1.5,0.40000000000000013,8.5,21.1,-0.19999999999999996,1.6,1.4,0.03,13.381818181818181,1.690909090909091,0.8,1.0909090909090908,0.14545454545454545,0.6707317073170732,1.392764857881137,0.0,0.0,36.0,Guard,UTA,2022,Low Risk,123655000.0,Malik Beasley,0.12581808256843638,0.07907492,9.78,15.56
25.0,5.0,16.6,0.59,2.1,11.3,6.7,25.0,1.4,1.0,14.1,25.8,2.1,1.2,3.2,0.09,13.519480519480519,3.8701298701298703,0.6363636363636364,1.896103896103896,0.2597402597402597,0.9390243902439024,1.4008695652173913,0.15584415584415545,0.012987012987012988,25.0,Guard,SAC,2022,Moderate Risk,123655000.0,Malik Monk,0.07660198940600865,0.08435437,10.43,9.47
26.0,2.0,9.0,0.56,5.4,14.7,10.0,6.3,1.1,4.7,19.1,16.0,-0.10000000000000009,0.30000000000000004,0.20000000000000018,0.05,2.59090909090909,0.36363636363636376,0.18181818181818182,0.5454545454545454,0.4090909090909091,0.2682926829268293,1.6615384615384616,0.0,-0.004545454545454545,4.0,Forward,CLE,2022,Low Risk,123655000.0,Mamadi Diakite,0.004115409809550766,0.029053234,3.59,0.51
22.0,0.0,8.2,0.51,5.9,11.0,8.5,6.7,1.4,0.8,14.8,18.3,-0.40000000000000013,0.8,0.40000000000000013,0.03,5.115384615384615,0.6730769230769231,0.40384615384615385,0.8653846153846154,0.13461538461538464,0.6341463414634146,1.361963190184049,0.13461538461538503,-0.009615384615384618,0.0,Forward,MIL,2022,Low Risk,123655000.0,MarJon Beauchamp,0.02009785289717359,0.031218955,3.86,2.49
29.0,8.0,12.1,0.54,2.6,8.0,5.3,26.4,2.3,1.0,17.9,17.8,1.0,2.7,3.7,0.09,11.524590163934427,6.262295081967213,1.524590163934426,2.3442622950819674,0.3770491803278688,0.7439024390243902,1.6111111111111112,0.7540983606557363,0.00819672131147541,64.0,Guard,BOS,2022,High Risk,123655000.0,Marcus Smart,0.13915443775019207,0.09734436,12.04,17.21
21.0,0.0,19.8,0.66,11.7,27.7,19.6,3.3000000000000007,1.6,4.7,12.0,17.0,1.5,1.3,2.8,0.16,9.0,0.4186046511627908,0.6511627906976745,0.9302325581395349,1.0465116279069768,0.524390243902439,2.0102827763496145,0.39534883720930303,0.009302325581395349,0.0,Center,CHA,2022,Moderate Risk,123655000.0,Mark Williams,0.030100198131899236,0.038863897,4.81,3.72
25.0,5.0,16.6,0.56,4.4,10.5,7.4,29.8,2.4,1.4,15.8,21.3,1.7,2.0,3.7,0.1,13.95,5.683333333333334,1.45,2.316666666666667,0.43333333333333335,0.7317073170731707,1.5852390852390852,0.7000000000000002,0.02,25.0,Guard,ORL,2022,High Risk,123655000.0,Markelle Fultz,0.1334357688730743,0.09005417,11.14,16.5
33.0,11.0,10.4,0.55,4.2,18.2,11.3,12.2,1.2,1.2,13.1,17.2,0.10000000000000009,0.4,0.40000000000000013,0.06,3.5555555555555554,0.925925925925926,0.2962962962962963,0.5185185185185185,0.1851851851851852,0.32926829268292684,1.8037383177570094,0.0,-0.003703703703703704,121.0,Forward,BKN,2022,Low Risk,123655000.0,Markieff Morris,0.023499664388823744,0.053997546,6.68,2.91
23.0,2.0,-0.09999999999999964,0.38,5.8,5.6,5.7,0.0,0.0,2.220446049250313e-16,0.0,17.4,0.0,0.0,0.0,-0.05,0.8571428571428577,0.0,0.0,0.0,0.0,0.0853658536585366,0.8,0.8571428571428568,-0.014285714285714285,4.0,Center,CHI,2022,Low Risk,123655000.0,Marko Simonovic,0.012644195544054021,0.028376369,3.51,1.56
33.0,9.0,19.6,0.69,11.8,25.1,18.4,17.3,1.1,2.0,15.8,15.2,5.5,2.4,7.9,0.18,12.232142857142858,3.6607142857142856,0.625,1.5535714285714286,0.625,0.6829268292682927,2.0283783783783784,0.0,0.03928571428571429,81.0,Forward-Center,CHA,2022,Low Risk,123655000.0,Mason Plumlee,0.0734334802474627,0.108224005,13.38,9.08
26.0,3.0,10.5,0.55,3.9,9.7,6.8,5.9,3.4,2.4,8.3,10.6,0.6,1.5,2.1,0.09,2.6530612244897958,0.4693877551020409,0.9183673469387755,0.16326530612244894,0.2857142857142857,0.5975609756097561,2.0072992700729926,53.87755102040816,0.00816326530612245,9.0,Guard-Forward,PHI,2022,High Risk,123655000.0,Matisse Thybulle,0.035417298127855726,0.037035175,4.58,4.38
32.0,9.0,6.7,0.44,0.5,6.4,3.5,23.4,1.6,2.220446049250313e-16,15.9,12.7,0.0,0.10000000000000009,0.10000000000000009,0.020000000000000004,1.46875,1.28125,0.21875,0.3125,0.0,0.3902439024390244,1.588235294117647,0.0625,-0.00625,81.0,Guard,SAC,2022,Low Risk,123655000.0,Matthew Dellavedova,0.021257506772876147,0.053997546,6.68,2.63
20.0,0.0,7.3999999999999995,0.57,1.5,13.8,7.800000000000001,5.1,0.8,1.2,10.3,10.4,0.10000000000000009,0.5,0.6000000000000001,0.06,3.1219512195121952,0.5121951219512195,0.2195121951219512,0.3170731707317074,0.17073170731707318,0.5,1.7647058823529411,0.0,-0.002439024390243903,0.0,Guard,LAL,2022,Low Risk,123655000.0,Max Christie,0.008230811532085236,0.031218955,3.86,1.02
27.0,3.0,10.8,0.56,2.4,11.2,6.7,11.2,0.9,0.5,7.8,17.6,1.5,1.9,3.4,0.07,11.5375,2.1375,0.525,0.875,0.14999999999999997,0.975609756097561,1.48,0.05000000000000071,0.0025000000000000005,9.0,Guard-Forward,MIA,2022,Low Risk,123655000.0,Max Strus,0.014683409486070114,0.041131992,5.09,1.82
31.0,5.0,8.7,0.59,3.7,13.3,8.4,7.5,0.6,2.9,12.7,10.3,0.7,0.6,1.3,0.07,5.945945945945946,1.4054054054054055,0.32432432432432434,0.7297297297297297,0.8108108108108109,0.45121951219512196,1.9106382978723404,2.4324324324324325,0.0,25.0,Forward,DAL,2022,High Risk,123655000.0,Maxi Kleber,0.07278314665804052,0.04547457,5.62,9.0
31.0,10.0,12.0,0.65,11.4,19.4,15.5,1.1999999999999993,0.8,2.220446049250313e-16,15.4,14.4,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.13,4.777777777777778,0.11111111111111094,0.2222222222222222,0.6666666666666666,0.0,0.1097560975609756,1.7777777777777777,0.0,-0.011111111111111112,100.0,Forward-Center,MIL,2022,Low Risk,123655000.0,Meyers Leonard,0.005770555173668675,0.053997546,6.68,0.71
25.0,3.0,8.1,0.38,15.399999999999999,14.9,15.2,0.0,2.7,2.220446049250313e-16,11.3,10.8,0.0,0.10000000000000009,0.10000000000000009,0.07,1.5,0.0,0.5,0.25,0.0,0.04878048780487809,1.6363636363636365,0.0,-0.025,9.0,Center,BOS,2022,Low Risk,123655000.0,Mfiondu Kabengele,0.004115409809550766,0.029209023,3.61,0.51
25.0,1.0,18.6,0.8,6.3,26.7,16.6,11.2,0.9,2.220446049250313e-16,11.8,13.7,0.19999999999999996,0.0,0.20000000000000018,0.19,3.428571428571429,0.5714285714285714,0.1428571428571428,0.2857142857142856,0.0,0.0853658536585366,2.5,0.0,0.014285714285714287,1.0,Center,UTA,2022,Low Risk,123655000.0,Micah Potter,0.004115409809550766,0.028376369,3.51,0.51
31.0,9.0,9.0,0.5,2.6,10.3,6.4,22.6,1.1,2.2,19.0,20.6,0.0,0.0,0.0,0.0,4.25,1.75,0.25,1.0,0.25,0.04878048780487809,1.1923076923076923,0.0,0.0,81.0,Guard,ORL,2022,Low Risk,123655000.0,Michael Carter-Williams,0.005279438761069104,0.053997546,6.68,0.65
26.0,4.0,16.8,0.59,2.9,10.8,6.8,13.7,1.5,1.8,8.2,22.6,4.4,3.1,7.499999999999998,0.12,17.232142857142858,3.5892857142857144,1.1607142857142858,1.3928571428571428,0.8035714285714286,0.6829268292682927,1.4936086529006882,0.0,0.049999999999999996,16.0,Guard-Forward,PHX,2022,Low Risk,123655000.0,Mikal Bridges,0.1625490275362905,0.1328618,16.43,20.1
35.0,15.0,14.7,0.58,1.7999999999999998,7.900000000000001,4.9,29.4,1.7,0.5999999999999999,13.1,16.3,4.1,1.4,5.5,0.13,10.720930232558139,7.674418604651162,1.0232558139534884,1.7209302325581395,0.23255813953488372,0.524390243902439,1.7435897435897436,0.0,0.03488372093023256,225.0,Guard,UTA,2022,Low Risk,123655000.0,Mike Conley,0.1834135295782621,0.09454027,11.69,22.68
31.0,9.0,13.0,0.61,4.2,19.1,11.6,7.1,0.8,2.3,6.800000000000001,15.1,1.4,1.1,2.5,0.13,6.162790697674419,0.8837209302325582,0.2558139534883721,0.32558139534883723,0.4418604651162791,0.524390243902439,1.821011673151751,0.27906976744186096,0.009302325581395349,81.0,Forward-Center,OKC,2022,Moderate Risk,123655000.0,Mike Muscala,0.028304557033682422,0.055710495,6.89,3.5
22.0,1.0,8.4,0.48,1.9,5.4,3.5999999999999996,12.4,2.4,1.0,9.7,14.6,0.0,0.7,0.6999999999999997,0.05,3.46875,1.125,0.578125,0.390625,0.125,0.7804878048780488,1.3745583038869258,0.0,-0.0015624999999999997,1.0,Guard,NYK,2022,Low Risk,123655000.0,Miles McBride,0.012644195544054021,0.031218955,3.86,1.56
25.0,4.0,18.9,0.65,18.4,20.0,19.2,4.5,1.7,6.5,10.9,10.1,4.0,2.6,6.5,0.2,7.372881355932203,0.8983050847457628,0.9491525423728814,0.6949152542372882,1.847457627118644,0.7195121951219512,2.720720720720721,0.25423728813559343,0.028813559322033902,16.0,Center-Forward,NYK,2022,Moderate Risk,123655000.0,Mitchell Robinson,0.1378468642594315,0.06162831,7.62,17.05
25.0,4.0,15.7,0.6,8.5,24.2,16.4,8.7,0.8,5.3,10.1,16.6,1.1,1.1,2.2,0.14,7.25,1.0499999999999998,0.3,0.55,0.95,0.4878048780487805,1.9652777777777777,0.1750000000000007,0.0125,16.0,Center,ORL,2022,Low Risk,123655000.0,Mo Bamba,0.0832962678419797,0.048029322,5.94,10.3
28.0,5.0,15.0,0.58,1.7999999999999998,11.6,6.9,26.4,1.2,0.5999999999999999,9.9,15.6,3.1,1.1,4.2,0.12,10.258064516129032,5.258064516129032,0.6935483870967742,0.967741935483871,0.20967741935483875,0.7560975609756098,1.880551301684533,43.0,0.017741935483870968,25.0,Guard,WAS,2022,High Risk,123655000.0,Monte Morris,0.07379402369495774,0.056013938,6.93,9.12
29.0,7.0,17.6,0.63,11.8,15.7,13.8,7.4,1.2,3.4,12.1,18.9,1.3,0.8,2.2,0.15,5.614035087719298,0.5789473684210527,0.2982456140350877,0.6140350877192983,0.43859649122807015,0.6951219512195121,1.6011560693641618,0.0,0.001754385964912281,49.0,Forward-Center,PHI,2022,Low Risk,123655000.0,Montrezl Harrell,0.019922283773401803,0.055710495,6.89,2.46
26.0,4.0,17.4,0.63,7.0,19.4,13.2,11.5,1.6,1.1,12.5,21.1,2.1,1.3,3.4,0.15,10.526315789473685,1.4736842105263157,0.6491228070175439,1.1929824561403508,0.22807017543859648,0.6951219512195121,1.534775888717156,46.19298245614034,0.012280701754385965,16.0,Forward-Center,ORL,2022,High Risk,123655000.0,Moritz Wagner,0.015193239254377098,0.053607743,6.63,1.88
23.0,3.0,22.2,0.61,22.0,30.9,26.5,2.0999999999999996,0.7,4.2,10.5,21.2,0.7,0.4,1.1,0.18,4.5588235294117645,0.11764705882352922,0.08823529411764708,0.4117647058823529,0.4117647058823529,0.4146341463414634,1.721311475409836,0.0,0.0029411764705882353,9.0,Center,LAC,2022,Low Risk,123655000.0,Moses Brown,0.006664032995026485,0.031258747,3.87,0.82
21.0,1.0,10.3,0.6,3.8,10.2,7.1,8.2,1.0,0.8,12.0,14.6,0.7,0.6,1.3,0.08,4.7936507936507935,0.8095238095238095,0.2857142857142857,0.5396825396825397,0.1111111111111111,0.7682926829268293,1.5333333333333334,0.0,-0.0015873015873015869,1.0,Guard,GSW,2022,Low Risk,123655000.0,Moses Moody,0.030246734867170756,0.031218955,3.86,3.74
21.0,0.0,14.2,0.55,18.0,10.8,14.4,2.8000000000000007,1.8,3.6,14.3,14.1,0.19999999999999996,0.19999999999999996,0.40000000000000013,0.1,2.6818181818181817,0.18181818181818166,0.3181818181818182,0.40909090909090917,0.36363636363636365,0.2682926829268293,1.7534246575342465,1.3181818181818175,0.0,0.0,Forward,LAC,2022,High Risk,123655000.0,Moussa Diabate,0.004115409809550766,0.028376369,3.51,0.51
27.0,7.0,20.0,0.65,5.4,22.9,14.2,7.5,0.9,6.6,10.8,22.0,3.3999999999999995,2.0,5.4,0.14,17.951612903225808,1.435483870967742,0.5806451612903226,1.6612903225806452,2.2580645161290325,0.7560975609756098,1.6567834681042228,85.48387096774194,0.030645161290322583,49.0,Center-Forward,IND,2022,High Risk,123655000.0,Myles Turner,0.2838259674093243,0.12534745,15.5,35.1
25.0,2.0,11.4,0.54,3.0,14.6,8.8,14.4,1.5,0.7,13.0,17.8,0.5,2.0,2.5,0.07,9.064935064935066,2.4545454545454546,0.7012987012987013,1.2597402597402598,0.18181818181818182,0.9390243902439024,1.462085308056872,0.07792207792207861,0.0012987012987012991,4.0,Forward,NOP,2022,Low Risk,123655000.0,Naji Marshall,0.014416085075411427,0.04197334,5.19,1.78
23.0,3.0,10.2,0.56,3.2,13.5,8.3,7.3,1.0,1.8,10.0,16.0,0.19999999999999996,0.4,0.6999999999999997,0.03,6.648148148148148,0.925925925925926,0.37037037037037035,0.6666666666666666,0.37037037037037035,0.6585365853658537,1.528497409326425,49.81481481481481,-0.005555555555555555,9.0,Forward-Guard,POR,2022,High Risk,123655000.0,Nassir Little,0.033735376652783956,0.031258747,3.87,4.17
25.0,2.0,14.5,0.66,8.6,12.8,10.8,6.1,1.6,1.8,16.5,18.7,0.4,0.30000000000000004,0.6999999999999997,0.12,3.6578947368421053,0.3421052631578947,0.2631578947368421,0.5526315789473685,0.15789473684210525,0.4634146341463415,1.4,0.0,-0.0026315789473684206,4.0,Forward-Center,MIN,2022,Low Risk,123655000.0,Nathan Knight,0.014848489749706846,0.029053234,3.59,1.84
23.0,3.0,18.5,0.62,6.6,22.8,14.9,9.6,1.6,3.7,12.7,24.8,1.1,1.9,3.0,0.11,11.485294117647058,1.1323529411764706,0.6176470588235294,1.3529411764705883,0.7794117647058824,0.8292682926829268,1.6135508155583438,0.07352941176470651,0.014705882352941176,9.0,Center-Forward,MIN,2022,Low Risk,123655000.0,Naz Reid,0.015613448708099147,0.043408774,5.37,1.93
23.0,1.0,17.0,0.61,19.8,23.5,21.7,5.0,0.0,6.0,9.2,16.1,0.10000000000000009,0.0,0.10000000000000009,0.15,2.4000000000000004,0.19999999999999996,0.0,0.19999999999999996,0.4,0.06097560975609756,2.0,0.0,0.0,1.0,Center,SAC,2022,Low Risk,123655000.0,Neemias Queta,0.004115409809550766,0.028376369,3.51,0.51
