Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,VORP,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Season,Injury_Risk,Position,Team,Salary_Cap_Inflated,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
27.0,4.0,14.9,0.61,4.7,14.3,9.3,9.8,1.5,1.1,9.5,16.7,2.1,0.6,2.7,0.09,0.5,9.656716417910447,1.537313432835821,0.6865671641791045,0.835820895522388,0.29850746268656714,0.8170731707317073,1.5833333333333333,0.14925373134328357,2.661385059303643e-07,16.0,2022.0,Moderate Risk,Forward,SAS,123655000.0,0.02185367638803884,0.0071625854,885689.496260602,Keita Bates-Diop
23.0,3.0,15.3,0.55,2.9,14.4,8.4,13.7,1.1,0.40000000000000013,9.6,27.9,0.7,0.5,1.3,0.03,0.09999999999999998,21.984126984126984,2.9047619047619047,0.7301587301587301,2.126984126984127,0.1746031746031746,0.7682926829268293,1.2336507936507937,0.412698412698413,2.5819611285752094e-08,9.0,2022.0,High Risk,Forward-Guard,SAS,123655000.0,0.05176999128066409,0.047693063,5897485.65254733,Keldon Johnson
32.0,9.0,14.4,0.64,4.6,18.6,11.7,17.6,1.5,1.6,20.3,17.8,2.4,1.9,4.3,0.11,1.2,12.455882352941176,3.7058823529411766,0.8823529411764706,2.4705882352941178,0.5441176470588235,0.8292682926829268,1.686847599164927,0.16176470588235414,9.371427875265358e-08,81.0,2022.0,Moderate Risk,Forward-Center,UTA,123655000.0,0.12398789558462356,0.12302692,15212894.082590938,Kelly Olynyk
33.0,11.0,15.0,0.54,2.4000000000000004,10.6,6.5,20.1,0.6999999999999998,1.2,5.7,22.1,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.1,0.09999999999999998,8.0,2.111111111111111,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.1097560975609756,1.3373493975903614,0.22222222222222232,2.6823126320133695e-09,121.0,2022.0,Low Risk,Guard,DAL,123655000.0,0.03780428342833486,0.066064484,8169203.820638359,Kemba Walker
20.0,0.0,9.1,0.57,5.6,11.1,8.3,9.7,4.7,2.220446049250313e-16,20.2,10.4,0.0,0.10000000000000009,0.10000000000000009,0.07,0.0,1.5,0.5,0.6666666666666666,0.33333333333333326,0.0,0.07317073170731708,1.8333333333333333,458.33333333333337,0.0,0.0,2022.0,High Risk,Guard,IND,123655000.0,0.012889504291141447,0.010485217,1296549.5050698519,Kendall Brown
27.0,4.0,11.1,0.53,1.7999999999999998,10.3,6.2,13.8,1.4,0.5999999999999999,12.4,23.7,-0.6000000000000001,0.8,0.20000000000000018,0.009999999999999995,-0.40000000000000013,6.717948717948718,0.8717948717948718,0.28205128205128205,0.7948717948717948,0.07692307692307693,0.47560975609756095,1.200657894736842,0.0,-7.61904616780073e-08,16.0,2022.0,Low Risk,Guard,LAL,123655000.0,0.04182663792376745,0.03222191,3984400.2331234515,Kendrick Nunn
20.0,0.0,10.6,0.44,3.4,10.9,7.2,26.4,2.0,1.6,16.9,15.8,-0.10000000000000009,0.4,0.2999999999999998,0.039999999999999994,0.0,2.166666666666665,1.6111111111111112,0.3333333333333333,0.5,0.1388888888888889,0.43902439024390244,1.6608695652173913,0.0,0.0,0.0,2022.0,Low Risk,Guard,MEM,123655000.0,0.015939164953056736,0.009393427,1161544.1649453714,Kennedy Chandler
28.0,4.0,14.4,0.58,8.5,14.9,11.6,11.7,1.8,1.1,8.1,13.7,2.0,1.3,3.3,0.13,0.8,8.018867924528301,1.9811320754716981,0.8490566037735849,0.6037735849056604,0.2641509433962264,0.6463414634146342,2.0334928229665072,50.62264150943396,3.999998000001e-07,16.0,2022.0,High Risk,Guard-Forward,OKC,123655000.0,0.021106417715861005,0.017349144,2145308.4562066942,Kenrich Williams
30.0,9.0,11.5,0.6,1.7000000000000002,8.100000000000001,5.0,9.8,2.3,1.3,11.1,14.1,2.0,2.5,4.5,0.09,0.6,10.81578947368421,2.4078947368421053,1.4736842105263157,1.131578947368421,0.4605263157894737,0.926829268292683,1.6113744075829384,0.11842105263157876,4.28427476939177e-08,81.0,2022.0,Low Risk,Guard,DEN,123655000.0,0.10915963812435851,0.107012615,13232644.859328866,Kentavious Caldwell-Pope
23.0,0.0,14.0,0.63,6.5,6.4,6.4,10.5,3.3999999999999995,1.2,5.0,12.099999999999998,0.19999999999999996,0.10000000000000009,0.20000000000000018,0.16,0.09999999999999998,1.5,0.375,0.3125,0.0625,0.0625,0.1951219512195122,1.76,0.0,1.965053488755964e-07,0.0,2022.0,Low Risk,Guard,SAC,123655000.0,0.004403282257727267,0.0009908153,122519.27139528561,Keon Ellis
21.0,1.0,9.0,0.48,3.0,9.2,6.1,20.9,2.2,1.3,18.0,25.0,-0.6999999999999997,0.19999999999999996,-0.5,-0.06,-0.40000000000000013,4.725,1.475,0.475,1.075,0.15000000000000002,0.4878048780487805,1.2053231939163498,66.125,-1.4919577880383032e-07,1.0,2022.0,High Risk,Guard,POR,123655000.0,0.019640468028346635,0.018968,2345487.9343230277,Keon Johnson
22.0,1.0,8.4,0.5,6.9,11.1,9.0,7.5,1.7,1.4,11.5,12.7,0.10000000000000009,0.30000000000000004,0.3999999999999999,0.05,-0.20000000000000007,1.0714285714285712,0.14285714285714257,0.21428571428571436,0.2857142857142858,0.0714285714285714,0.1707317073170732,1.1290322580645162,0.0,-1.2210258204225115e-07,1.0,2022.0,Low Risk,Forward,BKN,123655000.0,0.013678534685344655,0.009273483,1146712.592043914,Kessler Edwards
34.0,15.0,25.9,0.68,1.2000000000000002,19.5,10.5,24.5,1.0,3.4,13.4,30.7,4.7,2.1,6.8,0.19,3.9,29.692307692307693,5.3076923076923075,0.8205128205128205,3.4871794871794872,1.4615384615384617,0.47560975609756095,1.4831460674157304,1.7179487179487172,8.839559412786708e-08,225.0,2022.0,High Risk,Forward,BKN,123655000.0,0.31660047886130865,0.3501399,43296547.62074351,Kevin Durant
24.0,4.0,15.2,0.62,2.2,10.8,6.5,14.1,1.7,1.0,9.5,19.9,3.3,1.7,4.9,0.11,1.6999999999999997,15.2,2.9466666666666668,1.0666666666666667,1.2933333333333332,0.32,0.9146341463414634,1.5671232876712329,0.1466666666666665,1.1716921923256918e-07,16.0,2022.0,Moderate Risk,Guard-Forward,SAC,123655000.0,0.12161677141966559,0.12644292,15635299.784764647,Kevin Huerter
34.0,14.0,13.1,0.55,5.5,32.6,18.9,13.2,0.6000000000000001,0.8999999999999999,13.1,19.2,0.6,2.0,2.6,0.1,0.8,8.463414634146341,1.853658536585366,0.17073170731707327,1.146341463414634,0.17073170731707318,0.5,1.8106060606060606,0.4146341463414638,2.618060711453417e-08,196.0,2022.0,Moderate Risk,Forward-Center,CLE,123655000.0,0.10852666640998244,0.14595722,18048339.621201158,Kevin Love
26.0,0.0,9.2,0.56,6.9,10.4,8.7,4.699999999999999,1.8,1.1,14.4,13.7,0.19999999999999996,0.4,0.6000000000000001,0.06,-0.20000000000000007,4.147058823529412,0.47058823529411775,0.5,0.6176470588235294,0.1470588235294118,0.4146341463414634,1.464705882352941,0.0,-3.930106977511928e-07,0.0,2022.0,Low Risk,Guard,ORL,123655000.0,0.008401313124385497,0.0049956664,617739.134170115,Kevon Harris
27.0,7.0,17.8,0.64,15.7,26.8,21.4,13.8,1.3,2.2,9.1,10.6,5.9,2.8,8.7,0.21,2.0,7.048780487804878,2.524390243902439,0.6341463414634146,0.5487804878048781,0.6097560975609756,1.0,2.8153846153846156,0.0,2.499999687500039e-07,49.0,2022.0,Low Risk,Forward,GSW,123655000.0,0.060512111464725404,0.04643189,5741535.55829078,Kevon Looney
30.0,5.0,9.4,0.63,5.2,12.8,8.7,5.8,1.5,3.0,19.0,11.1,0.10000000000000009,0.19999999999999996,0.20000000000000018,0.07,-0.09999999999999998,2.1499999999999995,0.3500000000000001,0.25,0.4,0.25,0.24390243902439018,1.8478260869565217,134.50000000000003,-1.499812298490844e-08,25.0,2022.0,High Risk,Center,TOR,123655000.0,0.043065047897776355,0.04190777,5182105.138171464,Khem Birch
31.0,10.0,17.4,0.55,3.8,14.0,9.1,30.700000000000003,1.4,0.5,13.6,27.4,1.0,1.0,1.9,0.12,0.6,15.06060606060606,4.9393939393939394,0.696969696969697,2.1515151515151514,0.1515151515151515,0.4024390243902439,1.4275862068965517,1.6363636363636367,1.5796009490979648e-08,100.0,2022.0,High Risk,Forward,MIL,123655000.0,0.21162795996943704,0.22088109,27313051.13054812,Khris Middleton
21.0,2.0,10.2,0.46,1.4,10.2,5.7,32.3,2.3,1.1,16.7,20.5,-1.9,1.4,-0.5,-0.009999999999999995,-0.9999999999999999,10.342105263157896,6.184210526315789,1.368421052631579,2.276315789473684,0.3684210526315789,0.926829268292683,1.461398728428701,0.0,-1.7129855093416809e-07,4.0,2022.0,Low Risk,Guard,DET,123655000.0,0.05001656917851812,0.04045035,5001887.961253524,Killian Hayes
33.0,11.0,14.7,0.58,1.9,11.7,6.9,11.0,1.0,1.1,8.6,26.4,1.2,1.9,3.1,0.07,1.0,21.869565217391305,2.36231884057971,0.7101449275362319,1.7826086956521738,0.42028985507246375,0.8414634146341463,1.3501326259946949,0.15942028985507317,2.4630492732268193e-08,121.0,2022.0,Moderate Risk,Guard,GSW,123655000.0,0.21162199910210927,0.26720336,33041031.579226255,Klay Thompson
25.0,5.0,9.0,0.36,3.7,11.7,7.6,21.8,0.0,6.2,12.7,11.8,0.0,0.0,0.0,0.020000000000000004,0.0,1.0,1.0,0.0,0.19999999999999996,0.4,0.06097560975609756,1.6,0.0,0.0,25.0,2022.0,Low Risk,Guard,CHA,123655000.0,0.01979605551851151,0.022799106,2819223.491353914,Kobi Simmons
29.0,6.0,19.1,0.61,1.7000000000000002,17.1,9.5,32.3,2.1,1.5,12.8,20.2,1.3,0.6,1.9,0.16,0.6,13.181818181818182,5.636363636363637,1.1363636363636365,1.5909090909090908,0.45454545454545453,0.2682926829268293,1.8,0.0,5.999988000023999e-07,36.0,2022.0,Low Risk,Guard,UTA,123655000.0,0.03836151344562362,0.011643334,1439756.501861848,Kris Dunn
27.0,7.0,23.1,0.63,6.2,21.8,14.3,12.9,1.3,4.0,10.2,27.4,5.0,2.7,7.700000000000001,0.17,3.4,23.153846153846153,2.6769230769230767,0.8923076923076924,2.1076923076923078,1.5384615384615388,0.7926829268292683,1.5159033078880406,81.50769230769231,1.0049240985261872e-07,49.0,2022.0,High Risk,Forward-Center,WAS,123655000.0,0.23952108797950034,0.2580075,31903916.991502047,Kristaps Porzingis
29.0,8.0,14.8,0.58,3.8,16.9,10.5,22.6,1.9,2.8,15.7,14.4,2.5,2.6,5.1,0.12,2.2,9.376811594202898,4.855072463768116,1.1304347826086956,1.4927536231884058,0.9130434782608695,0.8414634146341463,2.0285714285714285,0.23188405797101463,2.5055552145216513e-07,64.0,2022.0,Moderate Risk,Forward-Guard,MIN,123655000.0,0.06904902599690843,0.08204726,10145554.095767438,Kyle Anderson
27.0,5.0,14.3,0.54,2.8,19.5,11.5,16.5,0.8,1.1,13.2,27.9,-1.0,1.9,0.8999999999999999,0.020000000000000004,0.2,21.203125,3.734375,0.5625,2.96875,0.453125,0.7804878048780488,1.3528662420382165,41.65625,1.5384614201183525e-08,25.0,2022.0,High Risk,Forward,WAS,123655000.0,0.18535204132232394,0.1835236,22693610.180914402,Kyle Kuzma
37.0,16.0,12.6,0.56,2.8,12.9,7.7,23.4,1.7,1.2,15.9,16.7,1.5,1.9,3.4,0.1,0.9,11.181818181818182,5.109090909090909,1.0363636363636364,1.8727272727272728,0.38181818181818183,0.6707317073170732,1.6560773480662982,0.836363636363636,3.176470401384094e-08,256.0,2022.0,High Risk,Guard,MIA,123655000.0,0.150690773029428,0.1866694,23082603.96130383,Kyle Lowry
31.0,11.0,22.4,0.61,3.0,12.3,7.7,25.4,1.4,1.7,8.8,28.9,5.4,2.0,7.4,0.16,3.5,27.1,5.275,1.025,2.275,0.825,0.4878048780487805,1.4431192660550458,66.275,8.993485581566829e-08,121.0,2022.0,High Risk,Guard,BKN,123655000.0,0.2744183142365351,0.2965761,36673119.192272425,Kyrie Irving
21.0,2.0,17.9,0.54,3.5,16.2,9.7,38.699999999999996,1.7,0.8,14.3,30.0,0.6,1.2,1.8,0.07,1.4,23.27777777777778,8.444444444444445,1.2777777777777777,3.5833333333333335,0.3055555555555556,0.43902439024390244,1.4696813977389518,74.27777777777777,1.6233914944257953e-07,4.0,2022.0,High Risk,Guard,CHA,123655000.0,0.061927259376379024,0.07810901,9658569.761887193,LaMelo Ball
25.0,2.0,9.5,0.52,5.0,16.7,10.9,4.0,1.2,1.6,7.9,13.6,0.30000000000000004,1.6,1.9,0.08,-0.20000000000000007,5.290322580645161,0.532258064516129,0.43548387096774194,0.435483870967742,0.3064516129032258,0.7560975609756098,1.646112600536193,0.0,-1.1219428459875396e-07,4.0,2022.0,Low Risk,Forward,CLE,123655000.0,0.01833393016403277,0.012290574,1519790.8882657066,Lamar Stevens
26.0,4.0,10.9,0.54,1.5,7.9,4.6,15.7,1.6,0.5999999999999999,10.0,18.9,0.5,0.7,1.2,0.07,0.09999999999999998,8.65,2.325,0.65,0.9,0.125,0.4878048780487805,1.384020618556701,1.9750000000000005,1.052631468144056e-08,16.0,2022.0,High Risk,Guard,PHX,123655000.0,0.06055290419297135,0.052896205,6540880.27080521,Landry Shamet
26.0,5.0,22.1,0.64,6.3,20.7,13.6,8.6,0.9,1.4,8.8,26.6,6.3,1.9,8.2,0.17,3.3,25.62121212121212,1.8636363636363635,0.6363636363636364,1.9242424242424243,0.5757575757575758,0.8048780487804879,1.4736842105263157,40.40909090909091,2.0029795838718868e-07,25.0,2022.0,High Risk,Forward-Center,UTA,123655000.0,0.2122890021633696,0.1626333,20110420.69017887,Lauri Markkanen
38.0,19.0,23.9,0.58,3.7,20.8,12.5,33.5,1.2,1.4,11.6,33.3,3.2,2.4,5.6,0.14,4.0,28.90909090909091,6.818181818181818,0.9090909090909091,3.2363636363636363,0.5818181818181818,0.6707317073170732,1.4515942028985507,1.0000000000000009,8.993818975424592e-08,361.0,2022.0,High Risk,Forward,LAL,123655000.0,0.3292241625790062,0.34839216,43080432.38982558,LeBron James
22.0,2.0,-5.0,0.15000000000000002,6.5,4.700000000000001,5.6,12.3,2.1,1.2,25.9,16.6,-0.3999999999999999,0.0,-0.2999999999999994,-0.23,-0.20000000000000007,0.4285714285714288,0.5,0.21428571428571436,0.5,0.0714285714285714,0.1707317073170732,0.857142857142857,1.0000000000000009,-1.1700689346112825e-07,4.0,2022.0,Moderate Risk,Forward,UTA,123655000.0,0.015315390026508644,0.0113160405,1399284.9918361753,Leandro Bolmaro
22.0,0.0,8.6,0.65,6.2,12.0,9.2,14.2,2.6,2.220446049250313e-16,39.6,29.4,-0.10000000000000009,0.0,0.0,-0.1,0.0,2.5,0.5,0.25,1.25,0.0,0.04878048780487809,0.9411764705882353,0.0,0.0,0.0,2022.0,Low Risk,Guard,GSW,123655000.0,0.010727335686530965,0.009243848,1143047.999991104,Lester Quinones
25.0,3.0,11.8,0.61,0.0,8.100000000000001,4.200000000000001,23.8,0.0,1.9,22.7,25.6,0.0,0.10000000000000009,0.10000000000000009,0.03,-0.09999999999999998,7.142857142857143,2.0,0.0,1.7142857142857142,0.2857142857142857,0.0853658536585366,1.2372881355932204,0.0,-1.0056416496545622e-06,9.0,2022.0,Low Risk,Guard,MIL,123655000.0,0.010948695764120468,0.00040731332,50366.32819232182,Lindell Wigginton
25.0,1.0,11.8,0.57,3.2,12.2,7.6,7.0,1.3,1.9,5.1,15.5,0.6,0.5,1.1,0.1,0.3,5.219512195121951,0.6829268292682928,0.34146341463414637,0.24390243902439024,0.2682926829268293,0.5,1.6363636363636365,0.07317073170731714,1.2948464678962241e-07,1.0,2022.0,Low Risk,Forward,OKC,123655000.0,0.013377233357570526,0.008773697,1084911.4541662857,Lindy Waters III
24.0,3.0,21.3,0.74,8.3,8.0,8.1,12.2,1.7,2.220446049250313e-16,13.0,23.8,0.10000000000000009,0.0,0.10000000000000009,0.16,0.0,20.0,2.0,1.0,2.0,0.0,0.012195121951219523,1.588235294117647,0.0,0.0,9.0,2022.0,Low Risk,Forward,PHI,123655000.0,0.0409390110561114,0.021602686,2671280.1984883845,Louis King
24.0,3.0,11.3,0.51,5.9,10.4,8.1,9.2,1.6,0.8999999999999999,8.5,19.8,0.9,2.1,2.9,0.06,-0.6,13.68918918918919,2.081081081081081,1.0135135135135136,1.2432432432432432,0.3108108108108108,0.9024390243902438,1.313469387755102,0.04054054054054035,-3.927272413090934e-08,9.0,2022.0,Low Risk,Guard,OKC,123655000.0,0.03181073289604606,0.07562916,9351923.756077886,Luguentz Dort
24.0,4.0,28.7,0.61,2.6,25.4,13.8,42.3,1.9,1.2,11.9,37.6,7.3,2.9,10.2,0.2,6.6,32.39393939393939,8.015151515151516,1.3636363636363635,3.5757575757575757,0.5,0.8048780487804879,1.4113445378151261,0.40909090909090917,1.7791435370144476e-07,16.0,2022.0,High Risk,Forward-Guard,DAL,123655000.0,0.2293493463339755,0.25057545,30984907.646030188,Luka Doncic
24.0,1.0,23.0,0.65,15.5,13.5,14.5,11.8,0.6000000000000001,0.7,9.2,26.9,0.9,0.19999999999999996,1.1,0.21,0.09999999999999998,6.464285714285714,0.6428571428571428,0.1071428571428571,0.5,0.0714285714285714,0.34146341463414637,1.459016393442623,0.0,1.965053488755964e-07,1.0,2022.0,Low Risk,Center,MIN,123655000.0,0.005598050599093091,-0.0046020267,-569063.606641721,Luka Garza
23.0,3.0,11.0,0.55,0.0,19.9,10.1,13.0,1.8,1.1,13.8,18.9,0.0,0.19999999999999996,0.20000000000000018,0.039999999999999994,0.0,9.857142857142858,2.142857142857143,0.8571428571428571,1.4285714285714286,0.2857142857142857,0.0853658536585366,1.5061728395061729,0.0,0.0,9.0,2022.0,Low Risk,Forward,UTA,123655000.0,0.021322590360896676,0.024303159,3005207.094633952,Luka Samanic
27.0,5.0,13.0,0.68,1.2000000000000002,11.8,6.6,9.4,1.2,0.30000000000000004,10.3,14.5,2.2,1.2,3.4,0.12,0.8,7.828571428571428,1.0571428571428572,0.5428571428571428,0.8571428571428571,0.11428571428571427,0.4268292682926829,1.5916030534351144,2.057142857142857,5.820105204221673e-08,25.0,2022.0,High Risk,Guard,LAC,123655000.0,0.07164886839551272,0.08084502,9996891.036070883,Luke Kennard
27.0,5.0,16.7,0.7,11.9,14.8,13.4,9.1,0.6999999999999998,4.9,11.8,11.5,2.1,1.2,3.3,0.2,0.6,3.782608695652174,0.7681159420289854,0.1594202898550725,0.3623188405797102,0.6666666666666666,0.8414634146341463,2.4170212765957446,0.02898550724637694,2.81257163268377e-07,25.0,2022.0,Low Risk,Center-Forward,BOS,123655000.0,0.026120943961068118,0.011046905,1366005.0464980304,Luke Kornet
24.0,1.0,19.2,0.56,8.8,19.8,14.4,35.3,0.0,2.220446049250313e-16,11.9,27.5,0.10000000000000009,0.0,0.10000000000000009,0.14,0.0,12.5,4.5,0.0,1.5,0.0,0.024390243902439046,1.5172413793103448,0.0,0.0,1.0,2022.0,Low Risk,Guard,PHI,123655000.0,0.03481477937879009,0.020066665,2481343.520609662,Mac McClung
25.0,2.0,8.7,0.48,2.3,10.8,6.2,13.7,1.5,0.5999999999999999,8.9,17.4,0.0,0.5,0.5,0.03,-0.40000000000000013,4.6415094339622645,1.320754716981132,0.39622641509433965,0.4716981132075472,0.07547169811320753,0.6463414634146342,1.3853820598006645,0.0,-1.8641752585727595e-07,4.0,2022.0,Low Risk,Guard,TOR,123655000.0,0.018337273312097672,0.012782945,1580675.1007819548,Malachi Flynn
20.0,0.0,9.5,0.52,1.9,11.2,6.4,11.4,1.0,0.40000000000000013,10.6,19.1,-0.3999999999999999,0.19999999999999996,-0.10000000000000009,1.3877787807814457e-17,-1.3000000000000003,10.196969696969697,1.9242424242424243,0.5,1.1515151515151516,0.10606060606060608,0.8048780487804879,1.3469656992084433,0.030303030303029388,-4.443531431661392e-07,0.0,2022.0,Low Risk,Forward,SAS,123655000.0,0.017147795988599532,0.014248835,1761939.6823924035,Malaki Branham
30.0,6.0,18.2,0.62,2.7,14.7,8.8,21.5,1.3,0.8999999999999999,10.8,22.8,3.6,2.2,5.8,0.16,2.1,14.925373134328359,3.701492537313433,0.6716417910447762,1.462686567164179,0.26865671641791045,0.8170731707317073,1.567487684729064,0.3880597014925371,9.292034987078098e-08,36.0,2022.0,High Risk,Guard,BOS,123655000.0,0.1994979909608625,0.18460071,22826800.902485847,Malcolm Brogdon
26.0,6.0,10.9,0.53,1.7999999999999998,12.5,7.3,8.4,1.5,0.40000000000000013,8.5,21.1,-0.19999999999999996,1.6,1.4,0.03,0.0,13.381818181818181,1.690909090909091,0.8,1.0909090909090908,0.14545454545454545,0.6707317073170732,1.392764857881137,0.0,0.0,36.0,2022.0,Low Risk,Guard,UTA,123655000.0,0.10211947458794673,0.0679547,8402938.02227825,Malik Beasley
25.0,5.0,16.6,0.59,2.1,11.3,6.7,25.0,1.4,1.0,14.1,25.8,2.1,1.2,3.2,0.09,1.0,13.519480519480519,3.8701298701298703,0.6363636363636364,1.896103896103896,0.2597402597402597,0.9390243902439024,1.4008695652173913,0.15584415584415456,1.0557187227492605e-07,25.0,2022.0,Moderate Risk,Guard,SAC,123655000.0,0.09582757542925106,0.0650527,8044091.992303729,Malik Monk
26.0,2.0,9.0,0.56,5.4,14.7,10.0,6.3,1.1,4.7,19.1,16.0,-0.10000000000000009,0.30000000000000004,0.20000000000000018,0.05,-0.09999999999999998,2.590909090909091,0.36363636363636376,0.18181818181818182,0.5454545454545454,0.4090909090909091,0.2682926829268293,1.6615384615384616,0.0,-1.965053488755964e-07,4.0,2022.0,Low Risk,Forward,CLE,123655000.0,0.008432999556084304,0.0046048276,569409.9584408104,Mamadi Diakite
22.0,0.0,8.2,0.51,5.9,11.0,8.5,6.7,1.4,0.8,14.8,18.3,-0.3999999999999999,0.8,0.3999999999999999,0.03,-0.4999999999999999,5.115384615384615,0.6730769230769231,0.40384615384615385,0.8653846153846154,0.13461538461538458,0.6341463414634146,1.361963190184049,0.1346153846153859,-2.011909700664051e-07,0.0,2022.0,Low Risk,Forward,MIL,123655000.0,0.017246806228964243,0.016699126,2064930.4243270308,MarJon Beauchamp
29.0,8.0,12.1,0.54,2.6,8.0,5.3,26.4,2.3,1.0,17.9,17.8,1.0,2.7,3.7,0.09,0.5,11.524590163934427,6.262295081967213,1.5245901639344261,2.3442622950819674,0.3770491803278688,0.7439024390243902,1.6111111111111112,0.7540983606557381,2.9057700049334162e-08,64.0,2022.0,High Risk,Guard,BOS,123655000.0,0.13658378388707829,0.15575047,19259324.166700244,Marcus Smart
21.0,0.0,19.8,0.66,11.7,27.7,19.6,3.299999999999999,1.6,4.7,12.0,17.0,1.5,1.3,2.8,0.16,0.4,9.0,0.4186046511627908,0.6511627906976745,0.9302325581395349,1.0465116279069768,0.524390243902439,2.0102827763496145,0.39534883720930125,1.0746791881121138e-07,0.0,2022.0,Moderate Risk,Center,CHA,123655000.0,0.030819840642653085,0.033412986,4131682.7224567533,Mark Williams
25.0,5.0,16.6,0.56,4.4,10.5,7.4,29.800000000000004,2.4,1.4,15.8,21.3,1.7,2.0,3.7,0.1,1.2,13.95,5.683333333333334,1.45,2.316666666666667,0.43333333333333335,0.7317073170731707,1.5852390852390852,0.7000000000000002,7.272726831955949e-08,25.0,2022.0,High Risk,Guard,ORL,123655000.0,0.1270668001535034,0.1279773,15825032.624676824,Markelle Fultz
33.0,11.0,10.4,0.55,4.2,18.2,11.3,12.2,1.2,1.2,13.1,17.2,0.10000000000000009,0.4,0.3999999999999999,0.06,-0.09999999999999998,3.5555555555555554,0.925925925925926,0.2962962962962963,0.5185185185185185,0.18518518518518517,0.32926829268292684,1.8037383177570094,0.0,-3.441331492450407e-08,121.0,2022.0,Low Risk,Forward,BKN,123655000.0,0.03075303842607718,0.037938584,4691295.560281724,Markieff Morris
23.0,2.0,-0.09999999999999964,0.38,5.8,5.6,5.7,0.0,0.0,2.220446049250313e-16,0.0,17.4,0.0,0.0,0.0,-0.05000000000000002,-0.09999999999999998,0.8571428571428577,0.0,0.0,0.0,0.0,0.0853658536585366,0.7999999999999999,0.8571428571428568,-6.395828896227037e-08,4.0,2022.0,Low Risk,Center,CHI,123655000.0,0.010782660154264814,0.008853932,1094832.9504905269,Marko Simonovic
33.0,9.0,19.6,0.69,11.8,25.1,18.4,17.3,1.1,2.0,15.8,15.2,5.5,2.4,7.9,0.18,2.2,12.232142857142858,3.6607142857142856,0.625,1.5535714285714286,0.625,0.6829268292682927,2.0283783783783784,0.0,2.422795954987975e-07,81.0,2022.0,Low Risk,Forward-Center,CHA,123655000.0,0.08509293457704752,0.08750265,10820140.299089253,Mason Plumlee
26.0,3.0,10.5,0.55,3.9,9.7,6.8,5.9,3.3999999999999995,2.4,8.3,10.6,0.6,1.5,2.1,0.09,0.4,2.6530612244897958,0.4693877551020409,0.9183673469387755,0.16326530612244894,0.2857142857142857,0.5975609756097561,2.0072992700729926,53.877551020408156,9.133406415807004e-08,9.0,2022.0,High Risk,Guard-Forward,PHI,123655000.0,0.03151652303041865,0.032166403,3977536.5366227925,Matisse Thybulle
32.0,9.0,6.7,0.44,0.5,6.4,3.5,23.4,1.6,2.220446049250313e-16,15.9,12.7,0.0,0.10000000000000009,0.10000000000000009,0.020000000000000004,-0.20000000000000007,1.4687499999999991,1.28125,0.21875,0.3125,0.0,0.3902439024390244,1.588235294117647,0.06250000000000089,-7.608618738962748e-08,81.0,2022.0,Low Risk,Guard,SAC,123655000.0,0.03401219018164266,0.025132647,3107777.4380985647,Matthew Dellavedova
20.0,0.0,7.4,0.57,1.5,13.8,7.8,5.1,0.8,1.2,10.3,10.4,0.10000000000000009,0.5,0.6000000000000001,0.06,-0.09999999999999998,3.1219512195121952,0.5121951219512195,0.2195121951219512,0.3170731707317074,0.17073170731707318,0.5,1.7647058823529411,0.0,-9.825286750993829e-08,0.0,2022.0,Low Risk,Guard,LAL,123655000.0,0.020511121452251344,0.014221016,1758499.7727535665,Max Christie
27.0,3.0,10.8,0.56,2.4000000000000004,11.2,6.7,11.2,0.9,0.5,7.8,17.6,1.5,1.9,3.4,0.07,0.2,11.5375,2.1375,0.525,0.875,0.15000000000000002,0.975609756097561,1.48,0.04999999999999982,1.1015168989215049e-07,9.0,2022.0,Low Risk,Guard-Forward,MIA,123655000.0,0.0319512567677613,0.02259357,2793808.006318286,Max Strus
31.0,5.0,8.7,0.59,3.7,13.3,8.4,7.5,0.6000000000000001,2.9,12.7,10.3,0.7,0.6,1.3,0.07,0.0,5.945945945945946,1.4054054054054055,0.32432432432432434,0.7297297297297297,0.8108108108108109,0.45121951219512196,1.9106382978723404,2.4324324324324325,0.0,25.0,2022.0,High Risk,Forward,DAL,123655000.0,0.04923700864151742,0.03628681,4487045.311294496,Maxi Kleber
31.0,10.0,12.0,0.65,11.4,19.4,15.5,1.1999999999999993,0.8,2.220446049250313e-16,15.4,14.4,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.13,-0.09999999999999998,4.777777777777778,0.11111111111111116,0.2222222222222222,0.6666666666666666,0.0,0.1097560975609756,1.7777777777777777,0.0,-1.4014258106197245e-07,100.0,2022.0,Low Risk,Forward-Center,MIL,123655000.0,0.011601803591184713,0.0073989443,914916.4633639157,Meyers Leonard
