Season,Position,Age,Team,Years of Service,3P%,2P%,eFG%,FT%,PER,VORP,Salary,Total_Days_Injured,Injury_Risk,Salary Cap,BAE,Standard /Non-Taxpayer,Taxpayer,Team Room /Under Cap,PPG,APG,TPG,SPG,BPG,Availability,SalaryPct,Efficiency,Days_Injured_Percentage,WSPG,DWSPG,OWSPG,PFPG,ORPG,DRPG,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
2023,Guard,22.0,DET,2.0,0.36,0.49,0.5,0.87,17.1,1.2,11055360.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,22.661290322580644,7.483870967741935,3.4193548387096775,0.9032258064516129,0.3548387096774194,0.7560975609756098,0.0846225839366036,1.3391777509068923,0.0,0.02903225806451613,0.016129032258064516,0.01129032258064516,2.467741935483871,0.532258064516129,3.7903225806451615,0.056490680566335286,0.05148444,0.05398756004418163,Cade Cunningham
2023,Guard,21.0,ORL,1.0,0.37,0.62,0.56,0.81,8.3,0.0,2000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.288135593220339,0.4915254237288136,0.2711864406779661,0.2542372881355932,0.06779661016949153,0.7195121951219512,0.015308878939555763,1.5461847389558232,0.0,0.025423728813559324,0.013559322033898306,0.011864406779661016,1.0338983050847457,0.4745762711864407,0.9491525423728814,0.015859028928795586,0.012151689,0.014005359098722105,Caleb Houstan
2023,Forward,28.0,MIA,4.0,0.35,0.49,0.5,0.78,10.8,0.0,6802950.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,10.0,2.234375,1.203125,0.734375,0.453125,0.7804878048780488,0.05207276899092544,1.548913043478261,0.0,0.0375,0.034375,0.003125,1.96875,1.15625,3.234375,0.07719178130336739,0.03524259,0.05621718617830742,Caleb Martin
2023,Forward-Guard,24.0,LAL,4.0,0.34,0.44,0.47,0.76,7.7,-0.3,2165000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.416666666666667,1.0,0.6458333333333334,0.9791666666666666,0.2916666666666667,0.5853658536585366,0.01657186145206911,1.4625,0.0,0.012499999999999999,0.01875,-0.0062499999999999995,1.3333333333333333,0.5625,1.5,0.03157992550792149,0.025268447,0.028424186081001418,Cam Reddish
2023,Guard,22.0,BKN,2.0,0.36,0.48,0.5,0.86,16.1,0.4,2240160.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,22.454545454545453,2.909090909090909,1.878787878787879,0.6818181818181818,0.24242424242424243,0.8048780487804879,0.017147169122617618,1.1819284414796847,0.0,0.03787878787878788,0.01818181818181818,0.0196969696969697,2.090909090909091,0.42424242424242425,2.8181818181818183,0.035229984282554375,0.038493812,0.036861898183376186,Cam Thomas
2023,Forward,28.0,BKN,4.0,0.39,0.52,0.56,0.79,14.5,1.0,25679348.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,13.379310344827585,2.3793103448275863,0.9827586206896551,0.8448275862068966,0.25862068965517243,0.7073170731707317,0.1965610148893617,1.563613231552163,0.0,0.05689655172413793,0.022413793103448276,0.034482758620689655,1.8103448275862069,0.9482758620689655,3.3793103448275863,0.08466495616392913,0.038324684,0.06149482003428848,Cameron Johnson
2023,Guard,29.0,MIL,8.0,0.4,0.54,0.57,0.84,12.8,0.3,9391467.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.191489361702128,2.3191489361702127,0.6595744680851063,0.46808510638297873,0.06382978723404255,0.573170731707317,0.07188641568391647,1.6342281879194631,0.0,0.05106382978723404,0.02127659574468085,0.02978723404255319,1.553191489361702,0.10638297872340426,1.2127659574468086,0.056877717005648226,0.047860842,0.05236927960189085,Cameron Payne
2023,Guard,29.0,CLE,7.0,0.33,0.49,0.49,0.77,14.6,1.1,15384616.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,14.0,5.088235294117647,1.7205882352941178,1.1176470588235294,0.5,0.8292682926829268,0.11776061193777632,1.482001755926251,0.0,0.052941176470588235,0.03823529411764706,0.014705882352941176,1.7794117647058822,0.5735294117647058,3.5441176470588234,0.12801332181362812,0.13448118,0.13124724927379938,Caris LeVert
2023,Guard,20.0,OKC,0.0,0.42,0.57,0.6,0.78,12.0,0.9,5291352.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.841463414634147,1.4634146341463414,0.5487804878048781,0.926829268292683,0.45121951219512196,1.0,0.04050233359728813,1.8685714285714285,0.0,0.04878048780487805,0.025609756097560978,0.023170731707317073,1.5731707317073171,0.6341463414634146,1.646341463414634,0.014031150143680868,0.020856943,0.01744404656258121,Cason Wallace
2023,Forward,29.0,SAS,8.0,0.39,0.6,0.59,0.67,11.2,0.0,6718842.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.791666666666667,1.6527777777777777,0.6527777777777778,0.5,0.1527777777777778,0.8780487804878049,0.05142896939600136,1.725206611570248,0.0,0.02638888888888889,0.0125,0.013888888888888888,1.4861111111111112,0.3472222222222222,2.1527777777777777,0.052525685725048114,0.05507755,0.05380161739758399,Cedi Osman
2023,Center-Forward,23.0,SAS,2.0,0.0,0.74,0.72,0.83,17.7,0.2,2600000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.3157894736842106,1.105263157894737,0.7894736842105263,0.42105263157894735,0.8947368421052632,0.23170731707317074,0.01990154262142249,2.9838709677419355,0.0,0.03684210526315789,0.021052631578947368,0.015789473684210527,1.631578947368421,1.2105263157894737,2.789473684210526,0.014159647252296672,0.012565966,0.013362806508260602,Charles Bassey
2023,Center-Forward,22.0,OKC,1.0,0.37,0.62,0.6,0.79,20.4,3.3,10386000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,16.548780487804876,2.4390243902439024,1.5975609756097562,0.6463414634146342,2.317073170731707,1.0,0.07949900833311307,1.8,0.0,0.10853658536585366,0.05365853658536586,0.05609756097560975,2.402439024390244,1.5731707317073171,6.329268292682927,0.03388995589816129,0.03494716,0.03441855826478976,Chet Holmgren
2023,Forward-Center,27.0,PHX,5.0,0.29,0.65,0.57,0.88,13.3,0.2,2697258.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.0,0.5135135135135135,0.7297297297297297,0.5135135135135135,0.24324324324324326,0.45121951219512196,0.02064599809537415,1.7014925373134329,0.0,0.04054054054054054,0.02972972972972973,0.013513513513513514,1.054054054054054,0.6486486486486487,2.324324324324324,0.04072916522262257,0.029778885,0.035254024973202555,Chimezie Metu
2023,Forward,31.0,TOR,6.0,0.33,0.64,0.58,0.77,16.0,0.1,11750000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.44,0.46,0.56,0.28,0.48,0.6097560975609756,0.0899396637698901,1.7455621301775148,0.0,0.034,0.012,0.024,1.36,1.24,2.9,0.044121452629942784,0.037296627,0.040709039673397486,Chris Boucher
2023,Guard,27.0,SAC,2.0,0.35,0.43,0.49,0.79,8.4,-0.2,4124400.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.8983050847457625,0.7457627118644068,0.4406779661016949,0.4745762711864407,0.13559322033898305,0.7195121951219512,0.031569970149151895,1.5407407407407407,0.0,0.011864406779661016,0.011864406779661016,0.0,1.3559322033898304,0.4406779661016949,1.3559322033898304,0.014628398998649096,0.011340335,0.012984367005065667,Chris Duarte
2023,Forward,20.0,MIL,0.0,0.2,0.59,0.52,0.75,6.9,-0.1,1119563.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.2380952380952381,0.23809523809523808,0.23809523809523808,0.09523809523809523,0.0,0.25609756097560976,0.008569627216102934,1.6875,0.0,0.004761904761904762,0.004761904761904762,0.0,0.7142857142857143,0.14285714285714285,0.8571428571428571,0.0047820822007499965,0.0018743112,0.0033281967228982762,Chris Livingston
2023,Guard,39.0,GSW,18.0,0.37,0.5,0.52,0.83,14.7,1.2,30800000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,9.189655172413794,6.775862068965517,1.3103448275862069,1.206896551724138,0.10344827586206896,0.7073170731707317,0.23575673566915875,2.0587248322147653,0.0,0.07413793103448275,0.029310344827586206,0.04482758620689655,1.8620689655172413,0.3103448275862069,3.5689655172413794,0.15353893970091492,0.17231321,0.1629260765246518,Chris Paul
2023,Guard,23.0,DEN,1.0,0.38,0.5,0.52,0.69,12.1,0.0,2949120.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.317073170731708,1.6097560975609757,0.6707317073170732,0.5121951219512195,0.4268292682926829,1.0,0.022573860529111346,1.6567607726597327,0.0,0.041463414634146344,0.024390243902439025,0.018292682926829267,1.670731707317073,0.9634146341463414,2.768292682926829,0.014501210493839812,0.017823128,0.016162169261771952,Christian Braun
2023,Forward,28.0,LAL,8.0,0.31,0.59,0.53,0.7,12.3,-0.2,2709849.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.94,0.98,1.0,0.32,0.66,0.6097560975609756,0.02074237514273812,1.7090464547677262,0.0,0.024,0.022000000000000002,0.0,1.44,0.78,4.3,0.031265127440119375,0.03394183,0.03260347943992644,Christian Wood
2023,Forward,25.0,ORL,4.0,0.28,0.57,0.46,0.57,6.9,-0.2,5266712.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.276595744680851,0.425531914893617,0.3404255319148936,0.19148936170212766,0.14893617021276595,0.573170731707317,0.04031372820875281,1.6397058823529411,0.0,0.006382978723404255,0.01276595744680851,-0.006382978723404255,0.40425531914893614,0.3829787234042553,1.3191489361702127,0.01789555080216393,0.014894891,0.01639522070055835,Chuma Okeke
2023,Center,30.0,ATL,9.0,0.0,0.57,0.57,0.63,20.7,1.0,20616000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,11.452054794520548,1.2465753424657535,1.0136986301369864,0.589041095890411,1.452054794520548,0.8902439024390244,0.1578039241089408,2.060066740823137,0.0,0.08630136986301369,0.02602739726027397,0.06027397260273973,2.2465753424657535,4.589041095890411,6.041095890410959,0.10842694130847011,0.09804993,0.10323843626831548,Clint Capela
2023,Guard,24.0,CHI,4.0,0.38,0.51,0.53,0.84,14.5,0.9,11111111.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,19.10126582278481,5.1265822784810124,2.1012658227848102,0.6708860759493671,0.22784810126582278,0.9634146341463414,0.08504932659148319,1.4321515892420538,0.0,0.059493670886075954,0.020253164556962026,0.039240506329113925,2.3544303797468356,0.5569620253164557,3.9746835443037973,0.1418786022673927,0.04563578,0.09375719036215953,Coby White
2023,Forward,28.0,CHA,4.0,0.31,0.43,0.44,0.61,9.2,-0.3,7560000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.535714285714286,3.7142857142857144,1.5714285714285714,1.1428571428571428,0.6428571428571429,0.34146341463414637,0.057867562391520785,1.6177474402730376,0.0,-0.0071428571428571435,0.017857142857142856,-0.024999999999999998,1.7142857142857142,0.6785714285714286,3.2142857142857144,0.06998227938975436,0.03879512,0.05438870020193628,Cody Martin
2023,Forward-Center,31.0,NOP,10.0,0.33,0.42,0.43,0.61,12.8,0.0,3196448.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.7674418604651163,0.9069767441860465,0.37209302325581395,0.20930232558139536,0.11627906976744186,0.524390243902439,0.02446701773429257,2.0598290598290596,0.0,0.018604651162790697,0.009302325581395349,0.009302325581395349,1.0465116279069768,1.1162790697674418,1.4883720930232558,0.034500269321032666,0.040321082,0.03741067559889372,Cody Zeller
2023,Guard,22.0,SAC,0.0,0.09,0.53,0.41,0.55,8.9,-0.1,2019706.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.1333333333333333,0.6666666666666666,0.3333333333333333,0.23333333333333334,0.16666666666666666,0.36585365853658536,0.015459717323747206,1.4623655913978495,0.0,0.0,0.006666666666666667,-0.006666666666666667,0.9666666666666667,0.5666666666666667,0.7666666666666667,0.007725523292942797,0.0073270686,0.00752629594501056,Colby Jones
2023,Guard,24.0,ORL,3.0,0.34,0.49,0.5,0.83,14.6,1.0,5539771.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,11.567901234567902,2.9135802469135803,1.5555555555555556,0.7901234567901234,0.4567901234567901,0.9878048780487805,0.04240384179593088,1.4305054151624548,0.0,0.044444444444444446,0.03333333333333333,0.011111111111111112,2.1604938271604937,0.7901234567901234,3.049382716049383,0.03508698532938978,0.029511606,0.032299295825064286,Cole Anthony
2023,Forward,25.0,MIA,1.0,0.33,0.62,0.53,1.0,7.1,-0.1,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.3333333333333335,0.2777777777777778,0.4444444444444444,0.05555555555555555,0.05555555555555555,0.21951219512195122,0.004284817435271202,1.1428571428571428,0.0,-0.005555555555555556,0.005555555555555556,-0.011111111111111112,0.2222222222222222,0.05555555555555555,0.3333333333333333,0.007281451175264794,0.0075068017,0.007394126461025217,Cole Swider
2023,Center,24.0,LAL,0.0,0.3204814004376368,0.56,0.56,1.0,13.0,0.0,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.5,0.1875,0.1875,0.125,0.0,0.1951219512195122,0.004284817435271202,1.5769230769230769,0.0,0.0125,0.0,0.00625,0.6875,0.375,0.375,0.006831205418479303,0.0055533163,0.006192260871714284,Colin Castleton
2023,Guard,25.0,DEN,1.0,0.39,0.55,0.57,0.67,11.0,0.0,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.625,1.125,0.5833333333333334,0.5416666666666666,0.0,0.2926829268292683,0.004284817435271202,1.5416666666666667,0.0,0.016666666666666666,0.012499999999999999,0.004166666666666667,1.0,0.041666666666666664,0.8333333333333334,0.011496019702645554,0.008270012,0.009883015958712705,Collin Gillespie
2023,Guard,25.0,UTA,5.0,0.39,0.53,0.55,0.86,19.9,2.0,17525000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,18.692307692307693,4.910256410256411,2.1153846153846154,0.7948717948717948,0.23076923076923078,0.9512195121951219,0.13414405170785737,1.3506988564167726,0.0,0.07051282051282051,0.003846153846153846,0.06666666666666667,1.9743589743589745,0.9102564102564102,1.7179487179487178,0.15461667788317768,0.13845246,0.14653456664229914,Collin Sexton
2023,Forward,25.0,WAS,2.0,0.38,0.64,0.6,0.73,12.8,-0.1,3722040.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,13.375,1.95,1.225,0.5125,0.2,0.975609756097561,0.028490129884092066,1.4361904761904762,0.0,0.026250000000000002,0.005,0.021249999999999998,1.7625,0.375,2.4375,0.031167852844299012,0.03276486,0.03196635617092308,Corey Kispert
2023,Guard,32.0,GSW,12.0,0.31,0.45,0.46,0.57,6.2,-0.2,3196448.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.423076923076923,1.6153846153846154,0.46153846153846156,0.15384615384615385,0.11538461538461539,0.3170731707317073,0.02446701773429257,1.6904761904761905,0.0,0.007692307692307693,0.007692307692307693,0.0,0.9615384615384616,0.23076923076923078,0.9230769230769231,0.02638356640348684,0.035667636,0.03102560095195895,Cory Joseph
2023,Guard,28.0,LAL,8.0,0.41,0.5,0.56,0.83,16.0,1.8,17307693.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,18.013157894736842,6.342105263157895,2.0526315789473686,0.9078947368421053,0.47368421052631576,0.926829268292683,0.13248068842999836,1.5339398180545836,0.0,0.06710526315789474,0.02368421052631579,0.043421052631578944,2.0526315789473686,0.3684210526315789,2.736842105263158,0.20835038495339564,0.18203333,0.19519185757774915,D'Angelo Russell
2023,Guard,25.0,LAL,0.0,0.25,0.67,0.43,0.5,6.1,0.0,241285.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.08536585365853659,0.001846901427465356,1.105263157894737,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.007046271367040709,-0.0025972824,0.002224494479617693,D'Moi Hodge
2023,Guard,23.0,TOR,0.0,0.25,0.5,0.44,0.8,9.6,0.0,205897.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.75,0.75,0.25,0.25,0.0,0.04878048780487805,0.0015760261235088565,1.2666666666666666,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.009563316572433533,0.0077562863,0.008659801436576159,DJ Carton
2023,Guard-Forward,26.0,NYK,4.0,0.2,0.57,0.41,0.0,3.1,-0.1,1341538.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,0.8235294117647058,0.29411764705882354,0.17647058823529413,0.0,0.058823529411764705,0.2073170731707317,0.01026872141740688,1.0869565217391304,0.0,-0.0058823529411764705,0.0,-0.0058823529411764705,0.11764705882352941,0.0,0.29411764705882354,0.013493343769634132,0.01270296,0.01309815167964715,DaQuan Jeffries
2023,Guard,22.0,MIN,2.0,0.35,0.43,0.5,0.5,12.3,0.0,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.8,0.4,0.3333333333333333,0.3333333333333333,0.0,0.18292682926829268,0.004284817435271202,1.1388888888888888,0.0,0.0,0.006666666666666667,-0.006666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.008495442055708796,0.005192285,0.006843863496828392,Daishen Nix
2023,Forward,24.0,BOS,2.0,0.12,0.49,0.39,0.8,13.3,0.2,2019706.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.3333333333333335,0.7916666666666666,0.4166666666666667,0.20833333333333334,0.125,0.2926829268292683,0.015459717323747206,1.4390243902439024,0.0,0.020833333333333332,0.0375,-0.016666666666666666,0.8333333333333334,0.5,0.9583333333333334,0.011710685491733389,0.014237481,0.012974083330567994,Dalano Banton
2023,Forward,21.0,CHI,1.0,0.23,0.63,0.49,0.58,10.2,0.0,3350760.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.0508474576271185,1.3728813559322033,0.5423728813559322,0.4576271186440678,0.3050847457627119,0.7195121951219512,0.025648189597752932,1.798283261802575,0.0,0.013559322033898306,0.011864406779661016,0.0016949152542372883,1.3728813559322033,0.4915254237288136,1.423728813559322,0.011608558262428372,0.0127129685,0.012160763387898966,Dalen Terry
2023,Center,29.0,CLE,7.0,0.21,0.69,0.62,0.86,15.8,0.1,2586665.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.7435897435897436,0.38461538461538464,0.3333333333333333,0.1794871794871795,0.3333333333333333,0.47560975609756095,0.019799470671093004,1.9065420560747663,0.0,0.020512820512820513,0.010256410256410256,0.010256410256410256,0.6923076923076923,0.5128205128205128,1.0769230769230769,0.028550959194790403,0.045165222,0.03685809066647842,Damian Jones
2023,Guard,33.0,MIL,11.0,0.35,0.49,0.51,0.92,19.6,2.7,45640084.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,24.315068493150687,6.958904109589041,2.643835616438356,0.9863013698630136,0.2465753424657534,0.8902439024390244,0.34934926037357794,1.3566750629722921,0.0,0.10547945205479452,0.02602739726027397,0.07945205479452054,1.8356164383561644,0.4931506849315068,3.8904109589041096,0.31741362301478593,0.309357,0.3133853052455674,Damian Lillard
2023,Forward-Center,25.0,WAS,4.0,0.3204814004376368,0.69,0.69,0.71,21.7,2.1,12402000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,10.88888888888889,1.5333333333333334,1.0222222222222221,0.9777777777777777,2.1555555555555554,0.5487804878048781,0.09493035830418528,2.3065217391304347,0.0,0.17333333333333334,0.05555555555555555,0.11555555555555556,3.2666666666666666,2.911111111111111,5.111111111111111,0.07648144579077953,0.044079296,0.06028037104082701,Daniel Gafford
2023,Forward,35.0,WAS,15.0,0.31,0.55,0.51,0.84,13.4,0.0,7850062.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.961538461538462,1.1923076923076923,0.46153846153846156,0.23076923076923078,0.11538461538461539,0.3170731707317073,0.0600878244130035,1.485,0.0,0.05,0.011538461538461537,0.038461538461538464,1.0,0.46153846153846156,2.4615384615384617,0.06038380012187534,0.06375769,0.06207074396447923,Danilo Gallinari
2023,Guard,28.0,DAL,9.0,0.49,0.56,0.62,0.78,13.7,0.4,3000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.781818181818182,2.8545454545454545,0.8909090909090909,0.4,0.09090909090909091,0.6707317073170732,0.022963318409333643,1.811904761904762,0.0,0.05272727272727273,0.014545454545454545,0.038181818181818185,1.5454545454545454,0.45454545454545453,2.2545454545454544,0.1073550133372229,0.06875023,0.08805262289766877,Dante Exum
2023,Forward-Center,30.0,GSW,9.0,0.38,0.56,0.56,0.85,15.3,0.9,2709849.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.046875,2.25,1.21875,0.484375,0.15625,0.7804878048780488,0.02074237514273812,1.7553571428571428,0.0,0.04375,0.01875,0.025,1.75,1.140625,3.28125,0.06937402910998737,0.078564614,0.07396932158376412,Dario Saric
2023,Guard,24.0,CLE,4.0,0.37,0.5,0.52,0.83,14.5,0.5,34005250.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,18.035087719298247,6.543859649122807,3.087719298245614,1.2982456140350878,0.12280701754385964,0.6951219512195121,0.2602911277796643,1.3696563285834031,0.0,0.04736842105263158,0.03508771929824561,0.012280701754385965,1.6666666666666667,0.5263157894736842,2.1403508771929824,0.18775378840972062,0.07433096,0.13104237580204545,Darius Garland
2023,Forward,23.0,MEM,1.0,0.3,0.47,0.46,0.69,8.7,-0.9,2718240.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,8.395833333333334,1.5833333333333333,1.125,0.5208333333333334,0.22916666666666666,0.5853658536585366,0.02080660354432903,1.4074803149606299,0.0,0.0020833333333333333,0.020833333333333332,-0.01875,1.4166666666666667,1.0625,3.1041666666666665,0.025593983893593925,0.03118341,0.028388697164754458,David Roddy
