Player,Predicted_Season,Age,Predicted_Salary_Pct,Predicted_Salary,Previous_Season_Salary,Salary_Change
Tyus Jones,2024,29,0.11445729734850758,15568596.04264135,14000000.0,1568596.0426413491
Richaun Holmes,2024,31,0.07208929383948247,9805657.837340245,12046020.0,-2240362.162659755
Bobby Portis,2024,30,0.12784224957922052,17389230.630015153,11710818.0,5678412.630015153
Pat Connaughton,2024,32,0.07056776218691907,9598697.580426918,9423869.0,174828.58042691834
Cameron Payne,2024,30,0.05455429142955838,7420529.274539961,9391467.0,-1970937.7254600395
Delon Wright,2024,33,0.07164978059131913,9745874.805811819,8195122.0,1550752.8058118187
Trey Lyles,2024,29,0.0853243848722744,11605908.154711636,8000000.0,3605908.154711636
Kevon Looney,2024,29,0.08475861049252309,11528950.957803484,7500000.0,4028950.957803484
Cedi Osman,2024,30,0.06458453365570319,8784852.852382403,6718842.0,2066010.8523824029
Josh Richardson,2024,31,0.11917261557303625,16209978.342859965,2891467.0,13318511.342859965
Darius Garland,2024,25,0.18007630464870783,24494159.034621887,34005250.0,-9511090.965378113
Ja Morant,2024,25,0.2364092091557316,32156617.038571768,34005250.0,-1848632.9614282325
Zion Williamson,2024,24,0.2447870571729954,33296180.303728007,34005250.0,-709069.6962719932
Jordan Poole,2024,26,0.16725979478919295,22750844.547020815,27955357.0,-5204512.452979185
Tyler Herro,2024,25,0.17856061709168666,24287993.697428312,27000000.0,-2712006.302571688
Cameron Johnson,2024,29,0.10739699304205881,14608246.390573882,25679348.0,-11071101.609426118
RJ Barrett,2024,25,0.15853242917910684,21563739.54937129,23883929.0,-2320189.450628709
De'Andre Hunter,2024,27,0.12736948969589926,17324925.357925914,20089286.0,-2764360.642074086
Keldon Johnson,2024,25,0.1353000503002785,18403648.14189418,20000000.0,-1596351.8581058197
Rui Hachimura,2024,27,0.10479969767238512,14254959.677095495,15740741.0,-1485781.3229045048
Brandon Clarke,2024,28,0.11215777833017088,15255813.166248173,12500000.0,2755813.1662481725
Grant Williams,2024,26,0.07003834952189503,9526686.340317683,12405000.0,-2878313.6596823167
Daniel Gafford,2024,26,0.09461134721679015,12869130.059775013,12402000.0,467130.0597750135
Coby White,2024,25,0.13529131075843023,18402459.38067244,11111111.0,7291348.38067244
Talen Horton-Tucker,2024,24,0.059254300961495775,8059829.271083617,11020000.0,-2960170.7289163833
Terance Mann,2024,28,0.06664939596963175,9065717.489185281,10576923.0,-1511205.510814719
Matisse Thybulle,2024,28,0.058429354248893686,7947619.194288768,10500000.0,-2552380.805711232
Cody Martin,2024,29,0.10418793139696839,14171746.616547037,7560000.0,6611746.616547037
Nassir Little,2024,25,0.03505693240879243,4768479.003176355,6250000.0,-1481520.9968236452
Chuma Okeke,2024,26,0.03261397735932838,4436185.814393206,5266712.0,-830526.1856067944
Nickeil Alexander-Walker,2024,26,0.05053069655983635,6873235.8767655,4687500.0,2185735.8767655
Jalen McDaniels,2024,27,0.03570402723840407,4856497.48899496,4516000.0,340497.48899495974
Bruno Fernando,2024,26,0.05161832125056037,7021175.674822472,2581522.0,4439653.674822472
Ty Jerome,2024,27,0.015754350823828617,2142922.5534079922,2439025.0,-296102.44659200776
Cam Reddish,2024,25,0.03194258534739151,4344862.40153754,2165000.0,2179862.4015375404
Jaxson Hayes,2024,25,0.03278843402374665,4459915.584344042,2165000.0,2294915.5843440425
Bol Bol,2024,25,0.03703459731835071,5037482.961839382,2165000.0,2872482.9618393816
Goga Bitadze,2024,25,0.04584707315646412,6236164.737815406,2066585.0,4169579.737815406
Luka Samanic,2024,25,0.030633464246975602,4166794.4403378684,2066585.0,2100209.4403378684
Dylan Windler,2024,28,0.01310446078548121,1782481.8605019397,1116288.0,666193.8605019397
Darius Bazley,2024,25,0.01667925788575563,2268729.336878367,624425.0,1644304.3368783668
Admiral Schofield,2024,28,0.02268431520320859,3085543.2382556354,559782.0,2525761.2382556354
Marques Bolden,2024,27,0.008339202920890708,1134306.720502475,502131.0,632175.720502475
Jaylen Nowell,2024,25,0.03504232661913575,4766492.309061464,398160.0,4368332.309061464
Lindell Wigginton,2024,27,0.01103354366216574,1500793.6424714462,244502.0,1256291.6424714462
Armoni Brooks,2024,27,0.02082607333922664,2832783.3216749467,241285.0,2591498.3216749467
Donovan Mitchell,2024,28,0.2515856150382087,34220926.94311219,33162030.0,1058896.943112187
Jayson Tatum,2024,27,0.24602183462983576,33464135.96818489,32600060.0,864075.9681848884
Bam Adebayo,2024,27,0.22267450905848718,30288409.396644484,32600060.0,-2311650.6033555157
De'Aaron Fox,2024,27,0.24136436124211402,32830621.780513592,32600060.0,230561.78051359206
Kyle Kuzma,2024,29,0.20451189604289965,27817912.611651253,25568182.0,2249730.611651253
John Collins,2024,27,0.16635081289582432,22627203.92090292,25340000.0,-2712796.079097081
Dillon Brooks,2024,29,0.1270183067716622,17277157.105388265,22627671.0,-5350513.894611735
Jarrett Allen,2024,27,0.17798843964354794,24210165.548755035,20000000.0,4210165.548755035
Derrick White,2024,30,0.16372873832940296,22270546.71630372,18857143.0,3413403.716303721
OG Anunoby,2024,27,0.13166153242151185,17908733.301506463,18642857.0,-734123.6984935366
Jonathan Isaac,2024,27,0.08550946456600501,11631082.879732568,17400000.0,-5768917.120267432
Lauri Markkanen,2024,28,0.18317275652647327,24915341.51548742,17259999.0,7655342.515487421
Markelle Fultz,2024,27,0.08316428219403436,11312088.828314748,17000000.0,-5687911.171685252
Luke Kennard,2024,29,0.10748562981906322,14620302.853618799,14763636.0,-143333.14638120122
Josh Hart,2024,30,0.11210542799986964,15248692.421970269,12960000.0,2288692.4219702687
Malik Monk,2024,27,0.13733369107850105,18680265.99418879,9945830.0,8734435.99418879
Monte Morris,2024,30,0.06699485424499482,9112707.06925844,9800926.0,-688218.9307415597
Isaiah Hartenstein,2024,27,0.09581484875530491,13032831.54254533,9245121.0,3787710.54254533
Zach Collins,2024,27,0.12260615311051307,16677011.552245097,7700000.0,8977011.552245097
Sasha Vezenkov,2024,29,0.05145821522864182,6999397.893615089,6341464.0,657933.8936150894
Frank Ntilikina,2024,26,0.023548368965981205,3203072.6951217293,2528233.0,674839.6951217293
Thomas Bryant,2024,27,0.07053418460690315,9594130.324415574,2528233.0,7065897.324415574
Justin Jackson,2024,30,0.01039752963739208,1414282.378807708,145301.0,1268981.378807708
Chris Paul,2024,40,0.15777798220288303,21461118.917218354,30800000.0,-9338881.082781646
Kyle Lowry,2024,39,0.1377935320079635,18742814.017255202,29682540.0,-10939725.982744798
Brook Lopez,2024,37,0.15534215300964793,21129794.99452532,25000000.0,-3870205.005474679
Nicolas Batum,2024,36,0.09227734198907413,12551656.334695851,11710818.0,840838.3346958514
Danilo Gallinari,2024,36,0.09054559182692506,12316101.945890173,7850062.0,4466039.945890173
JaVale McGee,2024,37,0.05354818190759419,7283677.251252869,5544772.0,1738905.2512528691
Russell Westbrook,2024,36,0.21430585796802074,29150097.10666815,3835738.0,25314359.10666815
Kevin Love,2024,36,0.09421937835816346,12815814.063655753,3835738.0,8980076.063655753
DeAndre Jordan,2024,36,0.052683988984791874,7166128.865700375,3196448.0,3969680.8657003753
Derrick Rose,2024,36,0.0675260514806974,9184961.04845594,3196448.0,5988513.048455941
Eric Gordon,2024,36,0.073092518836062,9942117.50459999,3196448.0,6745669.50459999
Robin Lopez,2024,37,0.02909237612659339,3957174.0931153595,3196448.0,760726.0931153595
Anthony Edwards,2024,23,0.08386241489251528,11407049.53609482,13534817.0,-2127767.46390518
James Wiseman,2024,24,0.04177509645325304,5682290.394667931,12119440.0,-6437149.605332069
LaMelo Ball,2024,23,0.07318044920640297,9954077.881504139,10900635.0,-946557.1184958611
Tre Jones,2024,25,0.051821429331239656,7048802.6390645495,9895833.0,-2847030.3609354505
Patrick Williams,2024,23,0.04881517541192352,6639888.974705249,9835881.0,-3195992.025294751
Isaac Okoro,2024,24,0.04565701601225789,6210312.975003331,8920794.0,-2710481.024996669
Onyeka Okongwu,2024,24,0.044985344036704546,6118951.481216589,8109063.0,-1990111.518783411
Paul Reed,2024,26,0.052950331512855796,7202357.042710158,7723000.0,-520642.95728984196
Killian Hayes,2024,23,0.046569641220484057,6334449.168451462,7413955.0,-1079505.831548538
Obi Toppin,2024,27,0.048026961994672074,6532675.397477291,6803012.0,-270336.6025227094
Deni Avdija,2024,24,0.05884577129644178,8004260.657513307,6263188.0,1741072.6575133074
Devin Vassell,2024,24,0.06034216646055599,8207801.824131287,5887899.0,2319902.8241312867
Tyrese Haliburton,2024,25,0.08686835841283377,11815920.979672063,5808435.0,6007485.979672063
Aaron Nesmith,2024,25,0.048070367540425554,6538579.463216225,5634257.0,904322.4632162247
Aleksej Pokusevski,2024,23,0.021015375275255724,2858532.360315559,5574809.0,-2716276.639684441
Cole Anthony,2024,25,0.050781172163785804,6907305.818890309,5539771.0,1367534.818890309
Isaiah Stewart,2024,24,0.04485523738850119,6101254.24482132,5266713.0,834541.2448213203
Jalen Smith,2024,25,0.038645663210054776,5256621.755494861,5043773.0,212848.75549486093
Josh Green,2024,24,0.037083872682262105,5044185.446113974,4765339.0,278846.44611397386
Saddiq Bey,2024,26,0.047636403509196734,6479551.241724449,4556983.0,1922568.2417244492
Precious Achiuwa,2024,25,0.04409291244075754,5997562.043104282,4379526.0,1618036.0431042816
Tyrese Maxey,2024,24,0.06834127582318122,9295848.678744933,4343920.0,4951928.678744933
Zeke Nnaji,2024,24,0.03053712022532394,4153689.6301687877,4306281.0,-152591.36983121233
Immanuel Quickley,2024,26,0.059620416491593005,8109628.671602972,4171548.0,3938080.671602972
Payton Pritchard,2024,27,0.03909976894893946,5318389.6722036945,4037277.0,1281112.6722036945
Jaden McDaniels,2024,24,0.04158981200332121,5657087.818503754,3901399.0,1755688.8185037542
Malachi Flynn,2024,27,0.028641988815059152,3895911.960613161,3873024.0,22887.96061316086
Desmond Bane,2024,27,0.09605226849696573,13065125.613225775,3845083.0,9220042.613225775
Jordan Nwora,2024,26,0.021993325714285635,2991554.1569828466,3000000.0,-8445.843017153442
Sam Merrill,2024,29,0.04035628111708479,5489301.71382699,1997238.0,3492063.7138269898
Isaiah Joe,2024,25,0.03330141982813423,4529692.4264426455,1997238.0,2532454.4264426455
Xavier Tillman,2024,26,0.040401546201117536,5495458.715822209,1930681.0,3564777.7158222087
KJ Martin,2024,24,0.019679443144396774,2676817.5359439934,1930681.0,746136.5359439934
Skylar Mays,2024,27,0.025069863089859753,3410027.8473458136,1165280.0,2244747.8473458136
Saben Lee,2024,26,0.0193664274597712,2634240.829505538,559782.0,2074458.829505538
Udoka Azubuike,2024,25,0.0158649775429646,2157970.110371588,559782.0,1598188.1103715878
Theo Maledon,2024,24,0.021007990225547647,2857527.8384692166,559782.0,2297745.8384692166
Vit Krejci,2024,25,0.02593307808611694,3527443.2143517123,369971.0,3157472.2143517123
Jahmi'us Ramsey,2024,24,0.017485547348563998,2378401.6358990236,232150.0,2146251.6358990236
Paolo Banchero,2024,22,0.07115791313443069,9678970.502458397,11608080.0,-1929109.4975416027
Chet Holmgren,2024,23,0.0608907197546225,8282416.591743507,10386000.0,-2103583.4082564926
Keegan Murray,2024,24,0.04970084239336314,6760358.283187648,8409000.0,-1648641.7168123517
Jaden Ivey,2024,23,0.047743256996556294,6494085.559928584,7614480.0,-1120394.440071416
Bennedict Mathurin,2024,23,0.04135439650049876,5625066.366394342,6916080.0,-1291013.633605658
Shaedon Sharpe,2024,22,0.04867144774878176,6620338.994237044,6313800.0,306538.9942370439
Dyson Daniels,2024,22,0.026269622461382487,3573220.3168197074,5784120.0,-2210899.6831802926
Jeremy Sochan,2024,22,0.04192483678474007,5702658.22429713,5316960.0,385698.22429712955
Johnny Davis,2024,23,0.019981265032776415,2717871.651023281,5050800.0,-2332928.348976719
Ousmane Dieng,2024,22,0.02000520453991328,2721127.926723544,4798440.0,-2077312.073276456
Jalen Williams,2024,24,0.04429085175798668,6024485.946973106,4558680.0,1465805.946973106
Jalen Duren,2024,21,0.04450556848504665,6053691.930904531,4330680.0,1723011.930904531
Ochai Agbaji,2024,25,0.023649656406441774,3216849.9140606164,4114200.0,-897350.0859393836
Mark Williams,2024,23,0.04348973302707693,5915516.976076031,3908160.0,2007356.976076031
AJ Griffin,2024,21,0.014377049932353773,1955580.7088486927,3712920.0,-1757339.2911513073
Tari Eason,2024,24,0.026013970679042885,3538446.3057340924,3527160.0,11286.30573409237
Dalen Terry,2024,22,0.020789756858432033,2827843.5176407835,3350760.0,-522916.48235921655
Jake LaRavia,2024,23,0.032556884077493645,4428419.929104763,3199920.0,1228499.929104763
Malaki Branham,2024,22,0.024917048340215825,3389241.8322844966,3071880.0,317361.83228449663
Christian Braun,2024,24,0.02497118622127166,3396605.7210035925,2949120.0,447485.7210035925
Walker Kessler,2024,23,0.030413096460907733,4136819.7937091305,2831160.0,1305659.7937091305
David Roddy,2024,24,0.027879615063051578,3792213.120491339,2718240.0,1073973.120491339
MarJon Beauchamp,2024,24,0.01977179488130693,2689379.31155025,2609400.0,79979.31155024981
Blake Wesley,2024,22,0.02135007986917819,2904059.2138854866,2504640.0,399419.2138854866
Nikola Jovic,2024,22,0.02434081031407212,3310861.359730404,2352000.0,958861.3597304039
Peyton Watson,2024,22,0.027413310473770866,3728785.903952787,2303520.0,1425265.9039527872
Andrew Nembhard,2024,25,0.024879080992143688,3384077.4756323765,2131905.0,1252172.4756323765
Jaylin Williams,2024,23,0.02002177662604898,2723382.0784518085,2000000.0,723382.0784518085
Caleb Houstan,2024,22,0.018239071934083025,2480896.803545907,2000000.0,480896.80354590714
Ryan Rollins,2024,22,0.014500217729838236,1972334.1158303267,1893589.0,78745.11583032669
Bryce McGowens,2024,22,0.020552067262454125,2795512.7411062727,1719864.0,1075648.7411062727
Jaden Hardy,2024,22,0.022349332330773287,3039978.532964113,1719864.0,1320114.5329641132
Max Christie,2024,22,0.020647272920475582,2808462.709916009,1719864.0,1088598.709916009
Josh Minott,2024,22,0.015289208981298106,2079653.4948451496,1719864.0,359789.4948451496
Jabari Walker,2024,22,0.02889691559716487,3930587.3564419625,1719864.0,2210723.3564419625
Kendall Brown,2024,22,0.013141298258906909,1787492.5304747766,1100000.0,687492.5304747766
Gui Santos,2024,23,0.015312575229373442,2082831.795274605,1029483.0,1053348.795274605
JD Davison,2024,22,0.011033102931955353,1500733.693907499,559782.0,940951.6939074991
Isaiah Mobley,2024,25,0.00904497514690518,1230306.5644571893,559782.0,670524.5644571893
Moussa Diabate,2024,23,0.01289248004029843,1753648.027561433,559782.0,1193866.027561433
Cade Cunningham,2024,23,0.07257125066212021,9871214.086312253,11055360.0,-1184145.913687747
Jalen Green,2024,23,0.06231402509017551,8476016.006790763,9891480.0,-1415463.9932092372
Evan Mobley,2024,24,0.061941874526614045,8425395.71498457,8882640.0,-457244.2850154303
Scottie Barnes,2024,23,0.06563914119136093,8928301.623990104,8008680.0,919621.6239901036
Jalen Suggs,2024,24,0.03918518920541607,5330008.6209098995,7252080.0,-1922071.3790901005
Josh Giddey,2024,22,0.04677033759988768,6361748.090674323,6587040.0,-225291.90932567697
Ayo Dosunmu,2024,25,0.041251884157938984,5611122.535047019,6481482.0,-870359.4649529811
Jonathan Kuminga,2024,22,0.04515005621679915,6141355.796665237,6012840.0,128515.79666523729
Franz Wagner,2024,23,0.045970735771099676,6252985.450320749,5508720.0,744265.4503207486
Davion Mitchell,2024,26,0.023262272488588212,3164157.566170257,5063640.0,-1899482.433829743
Ziaire Williams,2024,23,0.02885598384912994,3925019.7791425036,4810200.0,-885180.2208574964
James Bouknight,2024,24,0.017884448104060594,2432660.5155624263,4570080.0,-2137419.4844375737
Chris Duarte,2024,28,0.02569708456620599,3495343.139779905,4124400.0,-629056.8602200951
Moses Moody,2024,23,0.025766624205861045,3504801.991105425,3918480.0,-413678.0088945748
Corey Kispert,2024,26,0.04789839888127277,6515188.114229604,3722040.0,2793148.1142296037
Alperen Sengun,2024,22,0.060447846851372805,8222176.576570581,3536280.0,4685896.576570581
Keon Johnson,2024,23,0.01966664001356934,2675076.041285715,3342765.0,-667688.9587142849
Tre Mann,2024,24,0.019693290316409113,2678701.042128284,3191400.0,-512698.957871716
Usman Garuba,2024,23,0.02115777669329433,2877901.9435985885,3159790.0,-281888.05640141154
Jalen Johnson,2024,23,0.04089474117995258,5562543.590038329,2925360.0,2637183.5900383294
Isaiah Jackson,2024,23,0.027604813010629815,3754834.270518878,2696280.0,1058554.270518878
Charles Bassey,2024,24,0.019645549940438652,2672207.348448406,2600000.0,72207.34844840597
Jeremiah Robinson-Earl,2024,24,0.019005721097707696,2585177.1894312985,2548843.0,36334.189431298524
Quentin Grimes,2024,25,0.02235961709885157,3041377.4774028896,2385720.0,655657.4774028896
Bones Hyland,2024,24,0.023184008100318315,3153511.9658133974,2306400.0,847111.9658133974
Cam Thomas,2024,23,0.03417708703549043,4648801.555654444,2240160.0,2408641.555654444
Jaden Springer,2024,22,0.021329801854254753,2901300.978017586,2226240.0,675060.9780175858
Day'Ron Sharpe,2024,23,0.0269553485240818,3666493.4615941304,2210040.0,1456453.4615941304
Dalano Banton,2024,25,0.016227256885613682,2207247.7088380586,2019706.0,187541.70883805864
Sandro Mamukelashvili,2024,26,0.02106635855324918,2865467.1567715066,2019706.0,845761.1567715066
Jericho Sims,2024,26,0.023553046489762027,3203708.936583921,1927896.0,1275812.9365839208
Kessler Edwards,2024,24,0.015930260852847867,2166850.01146522,1927896.0,238954.01146521978
JT Thor,2024,22,0.020367643311051495,2770427.2108125356,1836096.0,934331.2108125356
Miles McBride,2024,24,0.023185458526882415,3153709.254285073,1836096.0,1317613.254285073
Aaron Wiggins,2024,26,0.027891231928067858,3793793.258087718,1836096.0,1957697.258087718
Isaiah Livers,2024,26,0.01802249388722961,2451437.6410348588,1836096.0,615341.6410348588
