Season,Position,Age,Team,TeamID,Years of Service,3P%,2P%,eFG%,FT%,PER,VORP,Salary,Total_Days_Injured,Injury_Risk,Salary Cap,Salary_Cap_Inflated,PPG,APG,TPG,SPG,BPG,Availability,SalaryPct,Efficiency,ValueOverReplacement,ExperienceSquared,Days_Injured_Percentage,WSPG,DWSPG,OWSPG,PFPG,ORPG,DRPG,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
2023,Guard,32.0,NOP,1610612740.0,10.0,0.43,0.49,0.57,0.83,17.9,2.8,35802469.0,0.0,1.0,136021000.0,130643139.05,20.03030303030303,4.621212121212121,1.6666666666666667,0.9393939393939394,0.6212121212121212,0.8048780487804879,0.27404783182909903,1.5448275862068965,7.82068946639715e-08,100.0,0.0,0.0893939393939394,0.03636363636363636,0.05303030303030303,1.9090909090909092,0.5909090909090909,3.742424242424242,0.2324236005665089,0.24858953,0.24050656557685263,CJ McCollum
2023,Guard,22.0,DET,1610612765.0,2.0,0.36,0.49,0.5,0.87,17.1,1.2,11055360.0,0.0,1.0,136021000.0,130643139.05,22.661290322580644,7.483870967741935,3.4193548387096775,0.9032258064516129,0.3548387096774194,0.7560975609756098,0.0846225839366036,1.3391777509068923,1.0854462373503677e-07,4.0,0.0,0.02903225806451613,0.016129032258064516,0.01129032258064516,2.467741935483871,0.532258064516129,3.7903225806451615,0.058939689516681264,0.06687737,0.06290853103978328,Cade Cunningham
2023,Guard,21.0,ORL,1610612753.0,1.0,0.37,0.62,0.56,0.81,8.3,0.0,2000000.0,0.0,1.0,136021000.0,130643139.05,4.288135593220339,0.4915254237288136,0.2711864406779661,0.2542372881355932,0.06779661016949153,0.7195121951219512,0.015308878939555763,1.5461847389558232,0.0,1.0,0.0,0.025423728813559324,0.013559322033898306,0.011864406779661016,1.0338983050847457,0.4745762711864407,0.9491525423728814,0.011722698832002682,0.011510257,0.011616477754934332,Caleb Houstan
2023,Forward,28.0,MIA,1610612748.0,4.0,0.35,0.49,0.5,0.78,10.8,0.0,6802950.0,0.0,1.0,136021000.0,130643139.05,10.0,2.234375,1.203125,0.734375,0.453125,0.7804878048780488,0.05207276899092544,1.548913043478261,0.0,16.0,0.0,0.0375,0.034375,0.003125,1.96875,1.15625,3.234375,0.06707138042246812,0.033132456,0.05010191833275315,Caleb Martin
2023,Forward-Guard,24.0,LAL,1610612747.0,4.0,0.34,0.44,0.47,0.76,7.7,-0.3,2165000.0,0.0,1.0,136021000.0,130643139.05,5.416666666666667,1.0,0.6458333333333334,0.9791666666666666,0.2916666666666667,0.5853658536585366,0.01657186145206911,1.4625,-1.385680653265287e-07,16.0,0.0,0.012499999999999999,0.01875,-0.0062499999999999995,1.3333333333333333,0.5625,1.5,0.030269142592346813,0.030893322,0.030581232336360287,Cam Reddish
2023,Guard,22.0,BKN,1610612751.0,2.0,0.36,0.48,0.5,0.86,16.1,0.4,2240160.0,0.0,1.0,136021000.0,130643139.05,22.454545454545453,2.909090909090909,1.878787878787879,0.6818181818181818,0.24242424242424243,0.8048780487804879,0.017147169122617618,1.1819284414796847,1.785585946724365e-07,4.0,0.0,0.03787878787878788,0.01818181818181818,0.0196969696969697,2.090909090909091,0.42424242424242425,2.8181818181818183,0.03515308159805835,0.037264448,0.036208764628656215,Cam Thomas
2023,Forward,28.0,BKN,1610612751.0,4.0,0.39,0.52,0.56,0.79,14.5,1.0,25679348.0,0.0,1.0,136021000.0,130643139.05,13.379310344827585,2.3793103448275863,0.9827586206896551,0.8448275862068966,0.25862068965517243,0.7073170731707317,0.1965610148893617,1.563613231552163,3.89417971616025e-08,16.0,0.0,0.05689655172413793,0.022413793103448276,0.034482758620689655,1.8103448275862069,0.9482758620689655,3.3793103448275863,0.08118873919727497,0.02430464,0.052746689372669124,Cameron Johnson
2023,Guard,29.0,MIL,1610612755.0,8.0,0.4,0.54,0.57,0.84,12.8,0.3,9391467.0,0.0,1.0,136021000.0,130643139.05,6.191489361702128,2.3191489361702127,0.6595744680851063,0.46808510638297873,0.06382978723404255,0.573170731707317,0.07188641568391647,1.6342281879194631,3.1943887792621984e-08,64.0,0.0,0.05106382978723404,0.02127659574468085,0.02978723404255319,1.553191489361702,0.10638297872340426,1.2127659574468086,0.04861730968243029,0.053330906,0.0509741077089615,Cameron Payne
2023,Guard,29.0,CLE,1610612739.0,7.0,0.33,0.49,0.49,0.77,14.6,1.1,15384616.0,0.0,1.0,136021000.0,130643139.05,14.0,5.088235294117647,1.7205882352941178,1.1176470588235294,0.5,0.8292682926829268,0.11776061193777632,1.482001755926251,7.149999249250079e-08,49.0,0.0,0.052941176470588235,0.03823529411764706,0.014705882352941176,1.7794117647058822,0.5735294117647058,3.5441176470588234,0.13292664360673132,0.10686654,0.1198965910656795,Caris LeVert
2023,Guard,20.0,OKC,1610612760.0,0.0,0.42,0.57,0.6,0.78,12.0,0.9,5291352.0,0.0,1.0,136021000.0,130643139.05,6.841463414634147,1.4634146341463414,0.5487804878048781,0.926829268292683,0.45121951219512196,1.0,0.04050233359728813,1.8685714285714285,1.7008882227286669e-07,0.0,0.0,0.04878048780487805,0.025609756097560978,0.023170731707317073,1.5731707317073171,0.6341463414634146,1.646341463414634,0.014892578226861521,0.02077265,0.017832614532379887,Cason Wallace
2023,Forward,29.0,SAS,1610612759.0,8.0,0.39,0.6,0.59,0.67,11.2,0.0,6718842.0,0.0,1.0,136021000.0,130643139.05,6.791666666666667,1.6527777777777777,0.6527777777777778,0.5,0.1527777777777778,0.8780487804878049,0.05142896939600136,1.725206611570248,0.0,64.0,0.0,0.02638888888888889,0.0125,0.013888888888888888,1.4861111111111112,0.3472222222222222,2.1527777777777777,0.0442747522053839,0.050308783,0.04729176740635044,Cedi Osman
2023,Center-Forward,23.0,SAS,1610612759.0,2.0,0.0,0.74,0.72,0.83,17.7,0.2,2600000.0,0.0,1.0,136021000.0,130643139.05,3.3157894736842106,1.105263157894737,0.7894736842105263,0.42105263157894735,0.8947368421052632,0.23170731707317074,0.01990154262142249,2.9838709677419355,7.692304733728949e-08,4.0,0.0,0.03684210526315789,0.021052631578947368,0.015789473684210527,1.631578947368421,1.2105263157894737,2.789473684210526,0.014243560423251492,0.008129677,0.011186618613598993,Charles Bassey
2023,Center-Forward,22.0,OKC,1610612760.0,1.0,0.37,0.62,0.6,0.79,20.4,3.3,10386000.0,0.0,1.0,136021000.0,130643139.05,16.548780487804876,2.4390243902439024,1.5975609756097562,0.6463414634146342,2.317073170731707,1.0,0.07949900833311307,1.8,3.177353824633754e-07,1.0,0.0,0.10853658536585366,0.05365853658536586,0.05609756097560975,2.402439024390244,1.5731707317073171,6.329268292682927,0.035841788268737323,0.044096306,0.03996904711755729,Chet Holmgren
2023,Forward-Center,27.0,PHX,1610612765.0,5.0,0.29,0.65,0.57,0.88,13.3,0.2,2697258.0,0.0,1.0,136021000.0,130643139.05,5.0,0.5135135135135135,0.7297297297297297,0.5135135135135135,0.24324324324324326,0.45121951219512196,0.02064599809537415,1.7014925373134329,7.414934939507108e-08,25.0,0.0,0.04054054054054054,0.02972972972972973,0.013513513513513514,1.054054054054054,0.6486486486486487,2.324324324324324,0.04341564207844725,0.023432357,0.03342399965759511,Chimezie Metu
2023,Forward,31.0,TOR,1610612761.0,6.0,0.33,0.64,0.58,0.77,16.0,0.1,11750000.0,0.0,1.0,136021000.0,130643139.05,6.44,0.46,0.56,0.28,0.48,0.6097560975609756,0.0899396637698901,1.7455621301775148,8.51063757356276e-09,36.0,0.0,0.034,0.012,0.024,1.36,1.24,2.9,0.04598939776885494,0.034588385,0.04028889157110445,Chris Boucher
2023,Guard,27.0,SAC,1610612758.0,2.0,0.35,0.43,0.49,0.79,8.4,-0.2,4124400.0,0.0,1.0,136021000.0,130643139.05,3.8983050847457625,0.7457627118644068,0.4406779661016949,0.4745762711864407,0.13559322033898305,0.7195121951219512,0.031569970149151895,1.5407407407407407,-4.849189009507078e-08,4.0,0.0,0.011864406779661016,0.011864406779661016,0.0,1.3559322033898304,0.4406779661016949,1.3559322033898304,0.014652051013966083,0.013550515,0.014101283150295258,Chris Duarte
2023,Forward,20.0,MIL,1610612749.0,0.0,0.2,0.59,0.52,0.75,6.9,-0.1,1119563.0,0.0,1.0,136021000.0,130643139.05,1.2380952380952381,0.23809523809523808,0.23809523809523808,0.09523809523809523,0.0,0.25609756097560976,0.008569627216102934,1.6875,-8.932048547470266e-08,0.0,0.0,0.004761904761904762,0.004761904761904762,0.0,0.7142857142857143,0.14285714285714285,0.8571428571428571,0.005441513549174056,0.0043481537,0.004894833631632321,Chris Livingston
2023,Guard,39.0,GSW,1610612744.0,18.0,0.37,0.5,0.52,0.83,14.7,1.2,30800000.0,0.0,1.0,136021000.0,130643139.05,9.189655172413794,6.775862068965517,1.3103448275862069,1.206896551724138,0.10344827586206896,0.7073170731707317,0.23575673566915875,2.0587248322147653,3.8961037696070205e-08,324.0,0.0,0.07413793103448275,0.029310344827586206,0.04482758620689655,1.8620689655172413,0.3103448275862069,3.5689655172413794,0.1463049821037668,0.16283897,0.15457197387906998,Chris Paul
2023,Guard,23.0,DEN,1610612743.0,1.0,0.38,0.5,0.52,0.69,12.1,0.0,2949120.0,0.0,1.0,136021000.0,130643139.05,7.317073170731708,1.6097560975609757,0.6707317073170732,0.5121951219512195,0.4268292682926829,1.0,0.022573860529111346,1.6567607726597327,0.0,1.0,0.0,0.041463414634146344,0.024390243902439025,0.018292682926829267,1.670731707317073,0.9634146341463414,2.768292682926829,0.014721296066378847,0.018868297,0.016794796702432283,Christian Braun
2023,Forward,28.0,LAL,1610612747.0,8.0,0.31,0.59,0.53,0.7,12.3,-0.2,2709849.0,0.0,1.0,136021000.0,130643139.05,6.94,0.98,1.0,0.32,0.66,0.6097560975609756,0.02074237514273812,1.7090464547677262,-7.380482314519254e-08,64.0,0.0,0.024,0.022000000000000002,0.0,1.44,0.78,4.3,0.03236752855629516,0.028689241,0.030528384796533945,Christian Wood
2023,Forward,25.0,ORL,1610612753.0,4.0,0.28,0.57,0.46,0.57,6.9,-0.2,5266712.0,0.0,1.0,136021000.0,130643139.05,2.276595744680851,0.425531914893617,0.3404255319148936,0.19148936170212766,0.14893617021276595,0.573170731707317,0.04031372820875281,1.6397058823529411,-3.797434946616609e-08,16.0,0.0,0.006382978723404255,0.01276595744680851,-0.006382978723404255,0.40425531914893614,0.3829787234042553,1.3191489361702127,0.01977808784462,0.016107367,0.017942727598135595,Chuma Okeke
2023,Center,30.0,ATL,1610612737.0,9.0,0.0,0.57,0.57,0.63,20.7,1.0,20616000.0,0.0,1.0,136021000.0,130643139.05,11.452054794520548,1.2465753424657535,1.0136986301369864,0.589041095890411,1.452054794520548,0.8902439024390244,0.1578039241089408,2.060066740823137,4.850601239299513e-08,81.0,0.0,0.08630136986301369,0.02602739726027397,0.06027397260273973,2.2465753424657535,4.589041095890411,6.041095890410959,0.10894632898980397,0.13125218,0.1200992567500175,Clint Capela
2023,Guard,24.0,CHI,1610612741.0,4.0,0.38,0.51,0.53,0.84,14.5,0.9,11111111.0,0.0,1.0,136021000.0,130643139.05,19.10126582278481,5.1265822784810124,2.1012658227848102,0.6708860759493671,0.22784810126582278,0.9634146341463414,0.08504932659148319,1.4321515892420538,8.099999352000053e-08,16.0,0.0,0.059493670886075954,0.020253164556962026,0.039240506329113925,2.3544303797468356,0.5569620253164557,3.9746835443037973,0.13865425278072868,0.038387496,0.08852087440254944,Coby White
2023,Forward,28.0,CHA,1610612766.0,4.0,0.31,0.43,0.44,0.61,9.2,-0.3,7560000.0,0.0,1.0,136021000.0,130643139.05,7.535714285714286,3.7142857142857144,1.5714285714285714,1.1428571428571428,0.6428571428571429,0.34146341463414637,0.057867562391520785,1.6177474402730376,-3.968253443352719e-08,16.0,0.0,-0.0071428571428571435,0.017857142857142856,-0.024999999999999998,1.7142857142857142,0.6785714285714286,3.2142857142857144,0.06980596756463278,0.03902314,0.054414553073669616,Cody Martin
2023,Forward-Center,31.0,NOP,1610612740.0,10.0,0.33,0.42,0.43,0.61,12.8,0.0,3196448.0,0.0,1.0,136021000.0,130643139.05,1.7674418604651163,0.9069767441860465,0.37209302325581395,0.20930232558139536,0.11627906976744186,0.524390243902439,0.02446701773429257,2.0598290598290596,0.0,100.0,0.0,0.018604651162790697,0.009302325581395349,0.009302325581395349,1.0465116279069768,1.1162790697674418,1.4883720930232558,0.03158266583602724,0.02015722,0.025869942839051772,Cody Zeller
2023,Guard,22.0,SAC,1610612758.0,0.0,0.09,0.53,0.41,0.55,8.9,-0.1,2019706.0,0.0,1.0,136021000.0,130643139.05,2.1333333333333333,0.6666666666666666,0.3333333333333333,0.23333333333333334,0.16666666666666666,0.36585365853658536,0.015459717323747206,1.4623655913978495,-4.951213220531493e-08,0.0,0.0,0.0,0.006666666666666667,-0.006666666666666667,0.9666666666666667,0.5666666666666667,0.7666666666666667,0.006499722365627481,0.009973097,0.008236409513448572,Colby Jones
2023,Guard,24.0,ORL,1610612753.0,3.0,0.34,0.49,0.5,0.83,14.6,1.0,5539771.0,0.0,1.0,136021000.0,130643139.05,11.567901234567902,2.9135802469135803,1.5555555555555556,0.7901234567901234,0.4567901234567901,0.9878048780487805,0.04240384179593088,1.4305054151624548,1.80512844210917e-07,9.0,0.0,0.044444444444444446,0.03333333333333333,0.011111111111111112,2.1604938271604937,0.7901234567901234,3.049382716049383,0.03700790161913256,0.035255447,0.0361316743246,Cole Anthony
2023,Forward,25.0,MIA,1610612748.0,1.0,0.33,0.62,0.53,1.0,7.1,-0.1,559782.0,0.0,1.0,136021000.0,130643139.05,2.3333333333333335,0.2777777777777778,0.4444444444444444,0.05555555555555555,0.05555555555555555,0.21951219512195122,0.004284817435271202,1.1428571428571428,-1.7864065182401038e-07,1.0,0.0,-0.005555555555555556,0.005555555555555556,-0.011111111111111112,0.2222222222222222,0.05555555555555555,0.3333333333333333,0.0068102526659193936,0.009003799,0.007907026037296816,Cole Swider
2023,Center,24.0,LAL,1610612747.0,0.0,0.3204814004376368,0.56,0.56,1.0,13.0,0.0,559782.0,0.0,1.0,136021000.0,130643139.05,1.5,0.1875,0.1875,0.125,0.0,0.1951219512195122,0.004284817435271202,1.5769230769230769,0.0,0.0,0.0,0.0125,0.0,0.00625,0.6875,0.375,0.375,0.0060026417148420766,0.0073183146,0.006660478172690151,Colin Castleton
2023,Guard,25.0,DEN,1610612743.0,1.0,0.39,0.55,0.57,0.67,11.0,0.0,559782.0,0.0,1.0,136021000.0,130643139.05,3.625,1.125,0.5833333333333334,0.5416666666666666,0.0,0.2926829268292683,0.004284817435271202,1.5416666666666667,0.0,1.0,0.0,0.016666666666666666,0.012499999999999999,0.004166666666666667,1.0,0.041666666666666664,0.8333333333333334,0.012154796269055693,0.009054974,0.010604884995279952,Collin Gillespie
2023,Guard,25.0,UTA,1610612762.0,5.0,0.39,0.53,0.55,0.86,19.9,2.0,17525000.0,0.0,1.0,136021000.0,130643139.05,18.692307692307693,4.910256410256411,2.1153846153846154,0.7948717948717948,0.23076923076923078,0.9512195121951219,0.13414405170785737,1.3506988564167726,1.1412267537103137e-07,25.0,0.0,0.07051282051282051,0.003846153846153846,0.06666666666666667,1.9743589743589745,0.9102564102564102,1.7179487179487178,0.16318513626493863,0.15094513,0.15706513163764205,Collin Sexton
2023,Forward,25.0,WAS,1610612764.0,2.0,0.38,0.64,0.6,0.73,12.8,-0.1,3722040.0,0.0,1.0,136021000.0,130643139.05,13.375,1.95,1.225,0.5125,0.2,0.975609756097561,0.028490129884092066,1.4361904761904762,-2.6866979702802845e-08,4.0,0.0,0.026250000000000002,0.005,0.021249999999999998,1.7625,0.375,2.4375,0.03406025457207697,0.02614736,0.03010380727710494,Corey Kispert
2023,Guard,32.0,GSW,0.0,12.0,0.31,0.45,0.46,0.57,6.2,-0.2,3196448.0,0.0,1.0,136021000.0,130643139.05,2.423076923076923,1.6153846153846154,0.46153846153846156,0.15384615384615385,0.11538461538461539,0.3170731707317073,0.02446701773429257,1.6904761904761905,-6.256943251714637e-08,144.0,0.0,0.007692307692307693,0.007692307692307693,0.0,0.9615384615384616,0.23076923076923078,0.9230769230769231,0.02981696586197204,0.026340663,0.028078814647523494,Cory Joseph
2023,Guard,28.0,LAL,1610612747.0,8.0,0.41,0.5,0.56,0.83,16.0,1.8,17307693.0,0.0,1.0,136021000.0,130643139.05,18.013157894736842,6.342105263157895,2.0526315789473686,0.9078947368421053,0.47368421052631576,0.926829268292683,0.13248068842999836,1.5339398180545836,1.0399998983111211e-07,64.0,0.0,0.06710526315789474,0.02368421052631579,0.043421052631578944,2.0526315789473686,0.3684210526315789,2.736842105263158,0.17323215229908076,0.1537483,0.1634902279754452,D'Angelo Russell
2023,Guard,25.0,LAL,0.0,0.0,0.25,0.67,0.43,0.5,6.1,0.0,241285.0,0.0,1.0,136021000.0,130643139.05,2.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.08536585365853659,0.001846901427465356,1.105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.006532376530976876,0.008265557,0.007398966649279885,D'Moi Hodge
2023,Guard,23.0,TOR,1610612761.0,0.0,0.25,0.5,0.44,0.8,9.6,0.0,205897.0,0.0,1.0,136021000.0,130643139.05,2.75,0.75,0.25,0.25,0.0,0.04878048780487805,0.0015760261235088565,1.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.008474335465345416,0.0083140405,0.008394187977420108,DJ Carton
2023,Guard-Forward,26.0,NYK,1610612752.0,4.0,0.2,0.57,0.41,0.0,3.1,-0.1,1341538.0,0.0,1.0,136021000.0,130643139.05,0.8235294117647058,0.29411764705882354,0.17647058823529413,0.0,0.058823529411764705,0.2073170731707317,0.01026872141740688,1.0869565217391304,-7.454125448458822e-08,16.0,0.0,-0.0058823529411764705,0.0,-0.0058823529411764705,0.11764705882352941,0.0,0.29411764705882354,0.019331781806739442,0.0079851495,0.013658465658472117,DaQuan Jeffries
2023,Guard,22.0,MIN,1610612750.0,2.0,0.35,0.43,0.5,0.5,12.3,0.0,559782.0,0.0,1.0,136021000.0,130643139.05,1.8,0.4,0.3333333333333333,0.3333333333333333,0.0,0.18292682926829268,0.004284817435271202,1.1388888888888888,0.0,4.0,0.0,0.0,0.006666666666666667,-0.006666666666666667,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.006972375061494045,0.00771286,0.007342617593771186,Daishen Nix
2023,Forward,24.0,BOS,1610612757.0,2.0,0.12,0.49,0.39,0.8,13.3,0.2,2019706.0,0.0,1.0,136021000.0,130643139.05,2.3333333333333335,0.7916666666666666,0.4166666666666667,0.20833333333333334,0.125,0.2926829268292683,0.015459717323747206,1.4390243902439024,9.902426441062987e-08,4.0,0.0,0.020833333333333332,0.0375,-0.016666666666666666,0.8333333333333334,0.5,0.9583333333333334,0.010834953925446594,0.00982391,0.010329431943066878,Dalano Banton
2023,Forward,21.0,CHI,1610612741.0,1.0,0.23,0.63,0.49,0.58,10.2,0.0,3350760.0,0.0,1.0,136021000.0,130643139.05,3.0508474576271185,1.3728813559322033,0.5423728813559322,0.4576271186440678,0.3050847457627119,0.7195121951219512,0.025648189597752932,1.798283261802575,0.0,1.0,0.0,0.013559322033898306,0.011864406779661016,0.0016949152542372883,1.3728813559322033,0.4915254237288136,1.423728813559322,0.011559618379909486,0.013017671,0.012288644781330571,Dalen Terry
2023,Center,29.0,CLE,1610612739.0,7.0,0.21,0.69,0.62,0.86,15.8,0.1,2586665.0,0.0,1.0,136021000.0,130643139.05,2.7435897435897436,0.38461538461538464,0.3333333333333333,0.1794871794871795,0.3333333333333333,0.47560975609756095,0.019799470671093004,1.9065420560747663,3.8659803778299946e-08,49.0,0.0,0.020512820512820513,0.010256410256410256,0.010256410256410256,0.6923076923076923,0.5128205128205128,1.0769230769230769,0.032302046498865214,0.04135774,0.03682989362935738,Damian Jones
2023,Guard,33.0,MIL,1610612749.0,11.0,0.35,0.49,0.51,0.92,19.6,2.7,45640084.0,0.0,1.0,136021000.0,130643139.05,24.315068493150687,6.958904109589041,2.643835616438356,0.9863013698630136,0.2465753424657534,0.8902439024390244,0.34934926037357794,1.3566750629722921,5.9158522601349235e-08,121.0,0.0,0.10547945205479452,0.02602739726027397,0.07945205479452054,1.8356164383561644,0.4931506849315068,3.8904109589041096,0.3149658942597581,0.32700318,0.3209845376202202,Damian Lillard
2023,Forward-Center,25.0,WAS,1610612742.0,4.0,0.3204814004376368,0.69,0.69,0.71,21.7,2.1,12402000.0,0.0,1.0,136021000.0,130643139.05,10.88888888888889,1.5333333333333334,1.0222222222222221,0.9777777777777777,2.1555555555555554,0.5487804878048781,0.09493035830418528,2.3065217391304347,1.693275141648513e-07,16.0,0.0,0.17333333333333334,0.05555555555555555,0.11555555555555556,3.2666666666666666,2.911111111111111,5.111111111111111,0.07061237141171127,0.031458493,0.051035432366922644,Daniel Gafford
2023,Forward,35.0,WAS,1610612749.0,15.0,0.31,0.55,0.51,0.84,13.4,0.0,7850062.0,0.0,1.0,136021000.0,130643139.05,6.961538461538462,1.1923076923076923,0.46153846153846156,0.23076923076923078,0.11538461538461539,0.3170731707317073,0.0600878244130035,1.485,0.0,225.0,0.0,0.05,0.011538461538461537,0.038461538461538464,1.0,0.46153846153846156,2.4615384615384617,0.06311592976613227,0.05616018,0.05963805576346012,Danilo Gallinari
2023,Guard,28.0,DAL,1610612742.0,9.0,0.49,0.56,0.62,0.78,13.7,0.4,3000000.0,0.0,1.0,136021000.0,130643139.05,7.781818181818182,2.8545454545454545,0.8909090909090909,0.4,0.09090909090909091,0.6707317073170732,0.022963318409333643,1.811904761904762,1.3333328888890372e-07,81.0,0.0,0.05272727272727273,0.014545454545454545,0.038181818181818185,1.5454545454545454,0.45454545454545453,2.2545454545454544,0.04926354638483485,0.056696437,0.0529799918420432,Dante Exum
