Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
22.0,2.0,15.2,0.57,3.5,16.7,10.0,9.5,1.2,0.5,7.6,21.3,2.9,2.0,4.9,0.1,17.04,2.1066666666666665,0.7733333333333333,1.2266666666666666,0.18666666666666668,0.9146341463414634,1.468609865470852,0.1466666666666665,0.012,4.0,Forward-Guard,SAS,2021,Moderate Risk,121410189.95,Keldon Johnson,0.01767331062478088,0.0444717,5.4,2.15
26.0,2.0,4.800000000000001,0.41,4.9,9.5,7.1,7.699999999999999,1.8,0.30000000000000004,12.8,16.5,-0.6000000000000003,0.10000000000000009,-0.5,-0.07,3.064516129032258,0.6129032258064515,0.41935483870967744,0.5483870967741935,0.032258064516129004,0.3780487804878049,1.2357142857142858,2.064516129032258,-0.01935483870967742,4.0,Guard,POR,2021,High Risk,121410189.95,Keljin Blevins,0.0038104626983165345,0.028430497,3.45,0.46
31.0,8.0,16.7,0.56,7.3,18.3,12.5,23.3,2.0,2.2,15.1,21.5,0.8,0.8,1.6,0.1,9.125,2.775,0.775,1.45,0.475,0.4878048780487805,1.619815668202765,1.9500000000000002,0.017499999999999998,64.0,Forward-Center,DET,2021,High Risk,121410189.95,Kelly Olynyk,0.10044562161563442,0.08866729,10.77,12.2
32.0,10.0,13.9,0.54,1.6,11.2,6.3,22.2,1.4,0.7,10.7,20.8,1.0,0.9,1.8,0.09,11.64864864864865,3.5405405405405403,0.7027027027027027,1.2972972972972974,0.18918918918918923,0.45121951219512196,1.4408163265306122,0.48648648648648596,0.016216216216216217,100.0,Guard,NYK,2021,Moderate Risk,121410189.95,Kemba Walker,0.28801076758384564,0.08741932,10.61,34.97
27.0,3.0,13.3,0.53,7.1,14.1,10.5,15.3,2.0,0.8999999999999999,11.9,15.6,0.8,1.0,1.8,0.08,7.408163265306122,2.204081632653061,0.8979591836734694,0.9387755102040817,0.20408163265306123,0.5975609756097561,1.7780429594272076,6.510204081632653,0.01020408163265306,9.0,Guard-Forward,OKC,2021,High Risk,121410189.95,Kenrich Williams,0.016473081879071715,0.036991056,4.49,2.0
32.0,9.0,6.0,0.45,2.6,11.0,6.800000000000001,8.1,2.2,1.5,12.5,13.2,-0.3999999999999999,0.5,0.10000000000000009,0.009999999999999995,3.384615384615385,0.8717948717948718,0.6410256410256411,0.5384615384615384,0.23076923076923078,0.47560975609756095,1.5112359550561798,0.2820512820512828,-0.007692307692307691,81.0,Guard-Forward,LAL,2021,Moderate Risk,121410189.95,Kent Bazemore,0.019780357818310126,0.065973975,8.01,2.4
29.0,8.0,12.6,0.57,2.0,10.3,6.2,9.1,1.8,0.8999999999999999,9.8,19.0,1.4,1.4,2.8,0.06,13.220779220779221,1.8831168831168832,1.077922077922078,1.2597402597402598,0.33766233766233766,0.9390243902439024,1.418131359851989,0.11688311688311614,0.0038961038961038957,64.0,Guard,WAS,2021,Low Risk,121410189.95,Kentavious Caldwell-Pope,0.1073951206679584,0.083973646,10.2,13.04
20.0,0.0,8.7,0.45,3.7,9.1,6.3,16.3,2.0,1.7,13.5,21.2,-0.8000000000000003,0.4,-0.5,-0.03,3.533333333333333,0.8666666666666667,0.4666666666666667,0.4666666666666667,0.1333333333333333,0.18292682926829268,1.2,8.8,-0.04666666666666666,0.0,Guard,LAC,2021,High Risk,121410189.95,Keon Johnson,0.021029865788460535,0.030189842,3.67,2.55
21.0,0.0,8.3,0.52,5.0,13.8,9.5,4.1,1.4,2.2,13.2,13.8,-0.19999999999999996,0.9,0.6000000000000001,0.03,5.916666666666667,0.6458333333333335,0.6041666666666666,0.875,0.5,0.5853658536585366,1.641337386018237,0.9166666666666661,-0.010416666666666666,0.0,Forward,BKN,2021,High Risk,121410189.95,Kessler Edwards,0.0038152563651433443,0.030759431,3.73,0.46
33.0,14.0,25.6,0.63,1.6,19.6,10.8,29.1,1.1,2.3,12.9,31.199999999999996,6.4,2.0,8.4,0.2,29.872727272727275,6.381818181818182,0.8727272727272727,3.4727272727272727,0.9454545454545454,0.6707317073170732,1.4574592074592074,1.09090909090909,0.08727272727272727,196.0,Forward,BKN,2021,High Risk,121410189.95,Kevin Durant,0.34609039008426323,0.17949647,21.79,42.02
23.0,3.0,11.9,0.57,1.6,11.0,6.4,13.2,1.2,1.1,10.4,17.5,1.8,1.0,2.8,0.06,12.054054054054054,2.7432432432432434,0.7432432432432432,1.2297297297297298,0.35135135135135137,0.9024390243902439,1.581858407079646,0.1621621621621614,0.005405405405405406,9.0,Guard-Forward,ATL,2021,Moderate Risk,121410189.95,Kevin Huerter,0.03503294906096142,0.039710492,4.82,4.25
33.0,13.0,19.6,0.59,5.9,29.199999999999996,17.8,15.3,0.7999999999999999,1.0,10.4,25.1,3.2,2.5,5.7,0.16,13.608108108108109,2.1621621621621623,0.35135135135135137,1.3243243243243243,0.24324324324324326,0.9024390243902439,1.6512287334593572,0.21621621621621578,0.03648648648648649,169.0,Forward-Center,CLE,2021,Moderate Risk,121410189.95,Kevin Love,0.25745990524249235,0.10007103,12.15,31.26
29.0,0.0,6.5,0.41,1.4,5.9,3.7,24.6,0.9,2.220446049250313e-16,12.8,14.6,-0.10000000000000009,0.10000000000000009,0.10000000000000009,0.020000000000000004,1.6250000000000009,1.25,0.125,0.29166666666666674,0.0,0.2926829268292683,1.4310344827586208,0.0,-0.008333333333333333,0.0,Guard,CLE,2021,Low Risk,121410189.95,Kevin Pangos,0.012924598838418998,0.028430497,3.45,1.57
26.0,6.0,15.7,0.59,13.5,23.8,18.8,13.2,1.4,2.9,13.8,12.2,3.5,3.2,6.799999999999999,0.19,5.987804878048781,2.0121951219512195,0.6097560975609756,0.8170731707317073,0.6341463414634146,1.0,2.430879712746858,0.0,0.015853658536585366,36.0,Forward,GSW,2021,Low Risk,121410189.95,Kevon Looney,0.04265352028633409,0.05435784,6.6,5.18
29.0,4.0,13.2,0.53,12.7,13.5,13.1,7.6,1.5,2.6,11.1,11.2,1.5,1.1,2.6,0.13,4.490909090909091,1.018181818181818,0.5454545454545454,0.5272727272727272,0.4727272727272727,0.6707317073170732,1.9867109634551494,1.1454545454545446,0.0036363636363636364,16.0,Center,TOR,2021,High Risk,121410189.95,Khem Birch,0.0523020349660527,0.04417091,5.36,6.35
30.0,9.0,18.1,0.58,2.1,15.3,8.8,25.5,1.7,0.8,14.2,26.7,3.2,2.2,5.3,0.12,20.075757575757574,5.424242424242424,1.1515151515151516,2.878787878787879,0.2727272727272727,0.8048780487804879,1.4191616766467066,4.606060606060606,0.028787878787878786,81.0,Forward,MIL,2021,High Risk,121410189.95,Khris Middleton,0.292397203353523,0.14325057,17.39,35.5
20.0,1.0,9.3,0.46,2.2,12.0,6.9,24.6,2.3,1.9,18.4,15.7,-1.0,1.5,0.5,0.009999999999999995,6.863636363636363,4.196969696969697,1.1818181818181819,1.6818181818181819,0.5303030303030303,0.8048780487804879,1.6325581395348838,0.5,-0.009090909090909092,1.0,Guard,DET,2021,High Risk,121410189.95,Killian Hayes,0.04589960696293269,0.040693376,4.94,5.57
24.0,1.0,7.6,0.45,4.7,9.1,6.800000000000001,5.9,2.4,2.9,9.1,12.8,-0.10000000000000009,0.6,0.6000000000000001,0.06,3.2777777777777777,0.6111111111111112,0.6388888888888888,0.36111111111111116,0.4166666666666667,0.43902439024390244,1.5973154362416107,84.38888888888889,-0.0027777777777777783,1.0,Forward-Center,MEM,2021,High Risk,121410189.95,Killian Tillie,0.015662812164144876,0.030759431,3.73,1.9
32.0,10.0,16.7,0.55,1.7999999999999998,12.4,7.3,16.1,0.7999999999999999,1.7,6.7,29.6,0.6,1.2,1.8,0.09,20.375,2.75,0.5,1.34375,0.53125,0.3902439024390244,1.344311377245509,9.78125,0.021875,100.0,Guard,GSW,2021,High Risk,121410189.95,Klay Thompson,0.31282975519304834,0.1214466,14.74,37.98
28.0,5.0,12.5,0.48,2.8,13.6,8.0,35.099999999999994,3.3,0.8999999999999999,22.5,18.3,-0.10000000000000009,0.30000000000000004,0.20000000000000018,0.020000000000000004,7.571428571428571,5.642857142857143,1.6428571428571428,2.2857142857142856,0.21428571428571427,0.1707317073170732,1.6993464052287581,0.21428571428571352,-0.021428571428571422,25.0,Guard,POR,2021,Low Risk,121410189.95,Kris Dunn,0.04379722988811616,0.07465195,9.06,5.32
26.0,6.0,23.7,0.58,7.7,23.1,15.4,13.7,1.3,5.0,8.3,29.5,3.2,2.4,5.6,0.18,19.235294117647058,2.0294117647058822,0.7352941176470589,1.5588235294117647,1.7352941176470589,0.4146341463414634,1.459016393442623,8.323529411764707,0.06470588235294118,36.0,Forward-Center,DAL,2021,High Risk,121410189.95,Kristaps Porzingis,0.2606914626608736,0.1404808,17.06,31.65
28.0,7.0,14.4,0.51,4.8,21.6,13.0,16.2,2.5,2.7,12.1,16.2,1.0,2.5,3.5,0.11,7.550724637681159,2.652173913043478,1.1159420289855073,1.0289855072463767,0.6521739130434783,0.8414634146341463,1.848297213622291,0.3478260869565215,0.017391304347826087,49.0,Forward-Guard,MEM,2021,High Risk,121410189.95,Kyle Anderson,0.08184774279730875,0.070328794,8.54,9.94
24.0,2.0,9.5,0.53,2.5,7.8,5.2,13.5,1.9,0.6000000000000001,15.6,19.9,-0.10000000000000009,0.19999999999999996,0.10000000000000009,0.04,3.8947368421052637,0.8947368421052633,0.3684210526315789,0.6842105263157895,0.05263157894736842,0.23170731707317072,1.2747252747252746,0.0,-0.005263157894736845,4.0,Guard,MIA,2021,Low Risk,121410189.95,Kyle Guy,0.003155245866576457,0.028430497,3.45,0.38
26.0,4.0,15.2,0.55,3.6,24.3,14.1,16.3,0.9,2.2,14.1,24.2,0.0,2.0,2.0,0.04,17.12121212121212,3.5303030303030303,0.6363636363636364,2.5606060606060606,0.8636363636363636,0.8048780487804879,1.5267924528301886,3.8939393939393945,0.015151515151515152,16.0,Forward,WAS,2021,High Risk,121410189.95,Kyle Kuzma,0.10707503221396615,0.10331889,12.54,13.0
36.0,15.0,15.0,0.6,1.7999999999999998,13.0,7.5,32.3,1.6,0.8,19.3,18.2,3.7,2.7,6.4,0.14,13.396825396825397,7.523809523809524,1.0634920634920635,2.6666666666666665,0.2698412698412698,0.7682926829268293,1.7360824742268042,0.5238095238095237,0.03333333333333333,225.0,Guard,MIA,2021,High Risk,121410189.95,Kyle Lowry,0.22225587498967586,0.11946265,14.5,26.98
30.0,10.0,21.4,0.59,1.6,10.8,6.3,25.2,1.8,1.4,9.8,29.4,2.4,0.9,3.3,0.15,27.448275862068968,5.758620689655173,1.4137931034482758,2.5172413793103448,0.5862068965517241,0.35365853658536583,1.4017094017094016,2.06896551724138,0.04827586206896552,100.0,Guard,BKN,2021,High Risk,121410189.95,Kyrie Irving,0.29098628389058045,0.17332715,21.04,35.33
36.0,15.0,19.6,0.6,7.8,18.7,13.4,6.3,0.6,4.0,8.0,22.4,2.1,1.0,3.1,0.14,12.914893617021276,0.8936170212765957,0.2978723404255319,0.9361702127659575,1.0,0.573170731707317,1.6,1.2340425531914896,0.014893617021276595,225.0,Center-Forward,BKN,2021,High Risk,121410189.95,LaMarcus Aldridge,0.02175839607110342,0.06879709,8.35,2.64
20.0,1.0,19.7,0.55,4.7,17.4,11.0,35.7,2.4,1.2,15.3,28.2,3.4,2.5,5.800000000000001,0.12,20.106666666666666,7.613333333333333,1.5866666666666667,3.2666666666666666,0.4,0.9146341463414634,1.5656913367756742,0.1466666666666665,0.044,1.0,Guard,CHA,2021,Moderate Risk,121410189.95,LaMelo Ball,0.0678012282444337,0.058815684,7.14,8.23
24.0,1.0,11.3,0.54,5.2,12.5,8.9,6.499999999999999,1.5,1.6,10.4,17.1,0.4,1.2,1.6,0.08,6.079365079365079,0.6984126984126984,0.49206349206349204,0.6507936507936508,0.2857142857142857,0.7682926829268293,1.4678899082568808,0.4761904761904763,-0.0031746031746031755,1.0,Forward,CLE,2021,High Risk,121410189.95,Lamar Stevens,0.012502912651937582,0.035760142,4.34,1.52
31.0,11.0,13.6,0.54,1.6,16.0,8.7,30.2,1.4,0.3999999999999999,16.7,22.6,0.4,0.4,0.8,0.05,1.833333333333334,1.8333333333333333,0.0,0.6666666666666666,0.0,0.07317073170731708,1.85,0.5,-0.03333333333333333,121.0,Forward,ATL,2021,Low Risk,121410189.95,Lance Stephenson,0.013300572222685991,0.053075247,6.44,1.61
25.0,3.0,10.2,0.55,1.2000000000000002,8.0,4.699999999999999,9.7,0.9,0.6000000000000001,7.3,16.8,1.1,1.5,2.6,0.08,8.304347826086957,1.565217391304348,0.4057971014492754,0.5942028985507246,0.13043478260869568,0.8414634146341463,1.388157894736842,0.42028985507246297,0.004347826086956522,9.0,Guard,PHX,2021,High Risk,121410189.95,Landry Shamet,0.031038103157172432,0.037679516,4.57,3.77
30.0,7.0,0.6999999999999993,0.27,3.1,14.7,9.0,13.7,0.40000000000000013,2.220446049250313e-16,18.8,12.8,-0.30000000000000004,0.10000000000000009,-0.20000000000000018,-0.1,3.0,1.25,0.0,1.25,0.0,0.04878048780487804,1.3157894736842106,1.0,-0.05,49.0,Guard,BKN,2021,Low Risk,121410189.95,Langston Galloway,0.0031803508433601623,0.06179933,7.5,0.39
25.0,4.0,14.7,0.58,3.5,16.5,10.2,6.6,1.2,1.4,6.5,19.5,2.7,2.3,5.0,0.13,14.754098360655737,1.3278688524590163,0.7377049180327869,0.8852459016393442,0.4918032786885246,0.7439024390243902,1.5278080697928027,0.8524590163934427,0.018032786885245903,16.0,Forward-Center,CLE,2021,High Risk,121410189.95,Lauri Markkanen,0.12923881435703166,0.09135733,11.09,15.69
37.0,18.0,26.2,0.62,3.3,20.4,11.8,30.6,1.7,2.5,12.5,32.3,5.2,2.3,7.5,0.17000000000000004,30.267857142857146,6.232142857142857,1.3035714285714286,3.5,1.0535714285714286,0.6829268292682927,1.5022805017103762,4.803571428571429,0.09107142857142857,324.0,Forward,LAL,2021,High Risk,121410189.95,LeBron James,0.33918523656835775,0.17949647,21.79,41.18
21.0,1.0,5.4,0.42,6.9,12.3,9.6,11.0,1.2,2.220446049250313e-16,17.9,12.599999999999998,-0.10000000000000009,0.19999999999999996,0.0,1.3877787807814457e-17,1.4285714285714288,0.6000000000000001,0.17142857142857149,0.37142857142857144,0.0,0.4268292682926829,1.4814814814814814,0.48571428571428577,-0.005714285714285715,1.0,Forward,MIN,2021,Moderate Risk,121410189.95,Leandro Bolmaro,0.019383216523828524,0.029000087,3.52,2.35
24.0,2.0,10.2,0.52,1.6,11.5,6.7,15.7,1.2,0.5,13.6,19.0,0.0,0.10000000000000009,0.20000000000000018,0.04,4.2105263157894735,1.2105263157894737,0.2631578947368421,0.631578947368421,0.05263157894736842,0.23170731707317072,1.2293577981651376,0.5789473684210531,-0.010526315789473684,4.0,Guard,MIL,2021,Moderate Risk,121410189.95,Lindell Wigginton,0.0019271281932460233,0.028430497,3.45,0.23
24.0,0.0,13.0,0.56,1.2999999999999998,15.0,8.1,8.1,2.0,1.6,5.8,17.5,0.30000000000000004,0.5,0.8,0.08,7.96,0.96,0.76,0.43999999999999995,0.32,0.3048780487804878,1.6822916666666667,0.0,0.004,0.0,Forward,OKC,2021,Low Risk,121410189.95,Lindy Waters III,0.0013139506664613368,0.031319294,3.8,0.16
24.0,4.0,14.5,0.57,3.3,14.3,8.8,20.0,2.6,2.2,17.2,17.4,0.8,1.4,2.2,0.09,13.0,5.085714285714285,1.8285714285714285,2.342857142857143,0.8857142857142857,0.4268292682926829,1.8582995951417005,88.2,0.04000000000000001,16.0,Guard,CHI,2021,High Risk,121410189.95,Lonzo Ball,0.15323796962727673,0.08805502,10.69,18.6
23.0,2.0,8.1,0.44,0.0,12.7,6.3,12.5,0.9,0.8,0.0,21.2,0.0,0.0,0.0,1.3877787807814457e-17,4.5,0.8999999999999999,0.2,0.0,0.09999999999999998,0.12195121951219506,1.1896551724137931,5.9,-0.01,4.0,Forward,SAC,2021,High Risk,121410189.95,Louis King,0.002606008607105387,0.028430497,3.45,0.32
23.0,2.0,12.3,0.54,2.3,10.9,6.5,8.6,1.3,1.0,9.8,23.3,0.19999999999999996,1.1,1.4,0.04,17.19607843137255,1.7254901960784315,0.9019607843137255,1.7254901960784315,0.35294117647058826,0.6219512195121951,1.2335984095427435,6.0588235294117645,-0.00196078431372549,4.0,Guard,OKC,2021,High Risk,121410189.95,Luguentz Dort,0.01468263084617635,0.048546962,5.89,1.78
23.0,3.0,25.1,0.57,2.7,26.0,14.3,46.0,1.6,1.4,15.3,37.4,3.8,3.8,7.6,0.16,28.415384615384617,8.738461538461538,1.1538461538461537,4.492307692307692,0.5538461538461539,0.7926829268292683,1.4274599542334097,0.8923076923076927,0.09076923076923077,9.0,Forward-Guard,DAL,2021,High Risk,121410189.95,Luka Doncic,0.08380178800634518,0.058815684,7.14,10.17
23.0,0.0,15.6,0.54,15.3,12.3,13.9,8.3,1.1,1.4,9.4,21.1,0.5,0.19999999999999996,0.8,0.09,5.8125,0.625,0.28125,0.5625,0.1875,0.3902439024390244,1.4140969162995596,0.1875,-0.003125000000000001,0.0,Center,DET,2021,Low Risk,121410189.95,Luka Garza,0.007620925396633069,0.028430497,3.45,0.93
26.0,4.0,13.3,0.62,1.1,11.2,6.3,11.2,1.1,0.30000000000000004,8.2,16.8,2.8,1.7,4.5,0.11,11.9,2.085714285714286,0.6,0.8571428571428571,0.08571428571428574,0.8536585365853658,1.6164736164736164,0.3428571428571434,0.017142857142857144,16.0,Guard,LAC,2021,High Risk,121410189.95,Luke Kennard,0.10993909988524814,0.06094805,7.4,13.35
24.0,1.0,11.7,0.49,1.9,11.3,6.4,18.5,1.9,0.7,6.3,16.5,0.5,0.5,1.0,0.09,4.295454545454546,1.5909090909090908,0.45454545454545453,0.2954545454545454,0.09090909090909094,0.5365853658536586,1.5656108597285068,0.795454545454545,0.0022727272727272735,1.0,Guard,TOR,2021,High Risk,121410189.95,Malachi Flynn,0.01686876530580702,0.030759431,3.73,2.05
29.0,5.0,18.0,0.56,3.0,14.3,8.6,26.9,1.2,1.0,11.1,24.6,2.2,0.4,2.7,0.11,19.083333333333332,5.888888888888889,0.8333333333333334,2.138888888888889,0.3888888888888889,0.43902439024390244,1.4314720812182742,9.0,0.036111111111111115,25.0,Guard,IND,2021,High Risk,121410189.95,Malcolm Brogdon,0.17873293838792811,0.14662623,17.8,21.7
26.0,0.0,12.7,0.62,5.8,12.6,9.2,5.0,1.6,1.2,4.9,12.7,0.4,0.19999999999999996,0.6000000000000001,0.13,5.666666666666667,0.33333333333333326,1.3333333333333333,0.0,0.3333333333333333,0.03658536585365857,2.230769230769231,0.3333333333333339,0.0,0.0,Forward,ATL,2021,Low Risk,121410189.95,Malcolm Hill,0.0026717114941800647,0.028430497,3.45,0.32
25.0,5.0,11.9,0.54,1.4,11.2,6.2,8.5,1.0,0.6000000000000001,4.7,19.4,1.7,1.2,2.9,0.07,12.063291139240507,1.4683544303797469,0.5443037974683544,0.5443037974683544,0.15189873417721522,0.9634146341463414,1.4161425576519917,0.075949367088608,0.008860759493670885,25.0,Guard,MIN,2021,Low Risk,121410189.95,Malik Beasley,0.11936365478027983,0.064765416,7.86,14.49
24.0,1.0,10.7,0.55,3.5,25.2,14.7,12.7,0.0,2.220446049250313e-16,9.5,14.6,0.10000000000000009,0.10000000000000009,0.10000000000000009,0.1,0.8571428571428577,0.0,0.0,0.2857142857142857,0.0,0.0853658536585366,1.3333333333333333,10.142857142857142,0.0,1.0,Forward,UTA,2021,High Risk,121410189.95,Malik Fitts,0.005196219528688745,0.028430497,3.45,0.63
24.0,4.0,14.4,0.6,1.9,11.0,6.4,15.2,1.4,1.2,12.2,20.1,2.3,1.4,3.6,0.08,13.789473684210526,2.8684210526315788,0.8026315789473685,1.605263157894737,0.3815789473684211,0.926829268292683,1.5121951219512195,0.14473684210526372,0.010526315789473684,16.0,Guard,LAL,2021,Moderate Risk,121410189.95,Malik Monk,0.01473728029531017,0.077892296,9.46,1.79
25.0,1.0,11.6,0.54,9.2,23.3,16.1,1.5999999999999996,1.3,4.5,11.9,13.5,0.10000000000000009,0.30000000000000004,0.2999999999999998,0.08,4.3076923076923075,0.15384615384615374,0.38461538461538464,0.5384615384615384,0.6923076923076923,0.1585365853658537,1.9848484848484849,0.0,-0.007692307692307691,1.0,Forward,OKC,2021,Low Risk,121410189.95,Mamadi Diakite,0.0071581965266499445,0.029523294,3.58,0.87
23.0,0.0,4.699999999999999,0.28,8.1,12.2,10.2,7.0,2.0,2.5,7.9,8.8,-0.10000000000000009,0.19999999999999996,0.10000000000000009,0.03,1.083333333333334,0.5833333333333335,0.41666666666666674,0.16666666666666652,0.25,0.14634146341463417,1.7586206896551724,4.333333333333333,-0.008333333333333333,0.0,Guard,MIA,2021,High Risk,121410189.95,Marcus Garrett,0.0019490291556042492,0.028430497,3.45,0.24
28.0,7.0,13.6,0.54,2.0,10.5,6.4,25.6,2.6,0.7,16.6,18.3,1.9,3.7,5.6,0.12,12.126760563380282,5.873239436619718,1.676056338028169,2.23943661971831,0.2535211267605634,0.8658536585365854,1.5941343424787133,0.4366197183098599,0.02112676056338028,49.0,Guard,BOS,2021,High Risk,121410189.95,Marcus Smart,0.11398783747640451,0.095483124,11.59,13.84
24.0,4.0,17.7,0.52,1.2000000000000002,13.2,7.2,48.9,2.7,1.3,17.5,27.5,0.0,0.4,0.3999999999999999,0.05,10.833333333333334,5.5,1.1111111111111112,2.2222222222222223,0.2777777777777778,0.2195121951219512,1.4898785425101215,7.666666666666667,0.011111111111111112,16.0,Guard,ORL,2021,High Risk,121410189.95,Markelle Fultz,0.13590292550234165,0.056710802,6.89,16.5
32.0,10.0,10.9,0.55,6.6,10.5,8.6,12.1,1.0,0.3999999999999999,14.5,20.6,0.0,0.30000000000000004,0.2999999999999998,0.05,7.588235294117647,1.3529411764705883,0.35294117647058826,1.1764705882352942,0.05882352941176472,0.20731707317073167,1.4166666666666667,7.235294117647059,0.0,100.0,Forward,MIA,2021,High Risk,121410189.95,Markieff Morris,0.02175839607110342,0.058010392,7.04,2.64
22.0,1.0,10.2,0.43,16.2,16.0,16.1,0.0,1.4,2.5,9.2,27.5,0.0,0.0,0.0,-0.009999999999999995,1.8888888888888893,0.0,0.11111111111111116,0.2222222222222222,0.1111111111111111,0.1097560975609756,1.0,4.333333333333333,-0.011111111111111112,1.0,Center,CHI,2021,High Risk,121410189.95,Marko Simonovic,0.007620925396633069,0.028430497,3.45,0.93
23.0,1.0,16.1,0.57,1.2999999999999998,6.1,3.8,6.2,2.5,2.220446049250313e-16,5.9,29.4,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.08,4.064516129032258,0.22580645161290325,0.2903225806451613,0.22580645161290314,0.0,0.3780487804878049,1.1666666666666667,0.935483870967742,0.0,1.0,Guard,DEN,2021,High Risk,121410189.95,Markus Howard,0.0038104626983165345,0.028430497,3.45,0.46
24.0,5.0,14.8,0.52,10.6,22.5,16.5,7.699999999999999,1.9,3.1,10.3,21.5,0.19999999999999996,0.6,0.8,0.11,4.529411764705882,0.5,0.38235294117647056,0.5,0.35294117647058826,0.4146341463414634,1.6162162162162161,1.0882352941176467,-0.0058823529411764705,25.0,Forward,DAL,2021,High Risk,121410189.95,Marquese Chriss,0.010649023780725912,0.047408253,5.76,1.29
23.0,1.0,17.8,0.62,2.1,18.9,10.5,10.9,1.9,2.220446049250313e-16,4.4,19.0,0.19999999999999996,0.0,0.20000000000000018,0.2,6.75,1.0,0.5,0.25,0.0,0.04878048780487804,1.34375,0.0,0.0,1.0,Guard,LAL,2021,Low Risk,121410189.95,Mason Jones,0.00243080914478052,0.029559946,3.59,0.3
32.0,8.0,14.7,0.6,10.2,23.3,16.7,16.4,1.6,2.7,20.2,11.7,2.7,2.0,4.7,0.13,6.534246575342466,3.095890410958904,0.8356164383561644,1.36986301369863,0.7123287671232876,0.8902439024390245,2.33277027027027,0.35616438356164437,0.012328767123287671,64.0,Forward-Center,CHA,2021,High Risk,121410189.95,Mason Plumlee,0.07617427337696048,0.08919106,10.83,9.25
25.0,2.0,11.2,0.59,2.8,7.1,5.0,6.1,3.4,3.8,10.9,9.5,1.2,2.5,3.7,0.11,5.742424242424242,1.1363636363636365,1.7424242424242424,0.5909090909090909,1.0757575757575757,0.8048780487804879,2.0652741514360313,0.6515151515151523,0.0196969696969697,4.0,Guard-Forward,PHI,2021,High Risk,121410189.95,Matisse Thybulle,0.02339309411483216,0.035760142,4.34,2.84
27.0,2.0,9.9,0.56,0.7000000000000002,11.5,6.1,5.8,0.9,0.6000000000000001,5.3,14.5,0.30000000000000004,0.19999999999999996,0.6000000000000001,0.06,4.025,0.5,0.2,0.19999999999999996,0.07500000000000001,0.4878048780487805,1.4846625766871167,75.45,-0.0025000000000000005,4.0,Guard,CHI,2021,High Risk,121410189.95,Matt Thomas,0.013748252932372584,0.029000087,3.52,1.67
26.0,2.0,12.7,0.61,1.7000000000000002,12.5,7.2,8.8,0.9,1.1,8.8,18.1,2.0,1.7,3.6,0.11,10.602941176470589,1.3529411764705883,0.4117647058823529,0.8382352941176471,0.23529411764705882,0.8292682926829268,1.568888888888889,0.27941176470588225,0.01764705882352941,4.0,Guard-Forward,MIA,2021,Moderate Risk,121410189.95,Max Strus,0.013748252932372584,0.037578054,4.56,1.67
30.0,4.0,11.0,0.54,5.4,21.5,13.4,6.499999999999999,1.0,3.6,10.9,13.3,0.7,2.3,3.0,0.1,6.966101694915254,1.152542372881356,0.5084745762711864,0.7966101694915254,0.9830508474576272,0.7195121951219512,1.9635974304068522,0.7118644067796609,0.010169491525423728,16.0,Forward,DAL,2021,High Risk,121410189.95,Maxi Kleber,0.07206973322093875,0.04530036,5.5,8.75
24.0,0.0,13.6,0.5,13.3,18.4,15.7,0.0,1.6,2.9,7.8,17.8,0.0,0.0,0.0,0.07,4.0,0.0,0.3333333333333333,0.33333333333333326,0.3333333333333333,0.03658536585365857,1.5333333333333334,0.0,0.0,0.0,Center,DET,2021,Low Risk,121410189.95,Micah Potter,0.0004379863010007588,0.028430497,3.45,0.05
25.0,3.0,14.4,0.63,2.9,10.0,6.5,8.7,1.6,1.1,6.8,15.0,5.2,3.7,8.9,0.15,14.170731707317072,2.2560975609756095,1.170731707317073,0.8292682926829268,0.43902439024390244,1.0,1.6845018450184501,0.0,0.03170731707317073,9.0,Guard-Forward,PHX,2021,Low Risk,121410189.95,Mikal Bridges,0.045776429493181926,0.043546494,5.29,5.56
34.0,14.0,17.2,0.57,2.6,8.8,5.8,27.7,2.3,0.8999999999999999,12.5,20.9,4.4,2.3,6.699999999999999,0.16,13.694444444444445,5.347222222222222,1.3333333333333333,1.7083333333333333,0.2916666666666667,0.8780487804878049,1.5831012070566388,0.18055555555555536,0.037500000000000006,196.0,Guard,UTA,2021,Moderate Risk,121410189.95,Mike Conley,0.172967359730253,0.11698405,14.2,21.0
30.0,8.0,19.7,0.63,3.6,19.1,11.2,6.2,1.5,4.1,4.9,20.9,1.4,0.7,2.1,0.17000000000000004,8.0,0.5116279069767442,0.4186046511627907,0.32558139534883723,0.6046511627906976,0.524390243902439,1.684375,7.162790697674419,0.02558139534883721,64.0,Forward-Center,OKC,2021,High Risk,121410189.95,Mike Muscala,0.028827893288375504,0.06726927,8.17,3.5
