Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,VORP,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Season,Injury_Risk,Position,Team,Salary_Cap_Inflated,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
25.0,5.0,6.199999999999999,0.4,3.7,21.1,12.3,13.3,1.4,2.1,14.1,21.9,-1.2999999999999998,0.6,-0.7000000000000002,-0.07,-0.4999999999999999,6.846153846153846,1.9230769230769231,0.5769230769230769,1.4230769230769231,0.46153846153846156,0.3170731707317073,1.3180212014134276,3.230769230769231,-3.8461535502958805e-08,25.0,2020.0,High Risk,Forward-Guard,MEM,123411936.51,0.10655749132211793,0.12064667,14889239.235038923,Justise Winslow
26.0,6.0,20.5,0.55,10.2,30.7,20.2,21.4,2.1,4.0,16.0,22.3,1.2,1.2,2.4,0.13,1.0,11.45945945945946,3.3783783783783785,1.027027027027027,1.9729729729729732,1.054054054054054,0.45121951219512196,1.8423076923076922,1.864864864864865,7.758620020808619e-08,36.0,2020.0,High Risk,Center,POR,123411936.51,0.11635590029460668,0.13084346,16147644.847360278,Jusuf Nurkic
24.0,1.0,8.5,0.53,6.8,13.1,10.1,8.0,1.3,0.5999999999999999,10.8,10.899999999999999,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.1,0.0,1.2068965517241388,0.31034482758620685,0.13793103448275862,0.13793103448275867,0.03448275862068967,0.35365853658536583,1.8333333333333333,1.1724137931034475,0.0,1.0,2020.0,High Risk,Forward,UTA,123411936.51,0.010204548222813576,0.010346584,1276891.9704240148,Juwan Morgan
20.0,0.0,14.6,0.59,7.0,17.6,12.1,6.8,1.3,3.4,9.7,15.6,1.3,0.9,2.2,0.1,0.0,9.311111111111112,1.0666666666666667,0.6666666666666666,0.8444444444444444,0.9111111111111111,0.5487804878048781,1.7687074829931972,0.0,0.0,0.0,2020.0,Low Risk,Forward,HOU,123411936.51,0.023472381865092266,0.023319136,2877859.7748604654,KJ Martin
22.0,1.0,5.199999999999999,0.45,5.5,11.8,8.7,5.8,1.1,2.6,12.8,11.9,-0.30000000000000004,0.4,0.10000000000000009,0.020000000000000004,-0.6,2.486486486486487,0.5135135135135136,0.2702702702702703,0.4054054054054055,0.2972972972972973,0.45121951219512196,1.5748031496062993,0.0,-3.9526160389253624e-07,1.0,2020.0,Low Risk,Forward-Guard,MIA,123411936.51,0.012891931617519226,0.0099332575,1225882.5409033136,KZ Okpala
21.0,0.0,1.3000000000000025,0.36,1.1,15.9,8.3,6.0,0.0,2.1,16.5,8.9,-0.10000000000000009,0.0,-0.10000000000000009,-0.04000000000000001,-0.20000000000000007,1.0999999999999996,0.3999999999999999,0.0,0.30000000000000004,0.2,0.12195121951219512,1.4090909090909092,0.5,-5.804537987798861e-07,0.0,2020.0,Low Risk,Guard,ORL,123411936.51,0.005026478947317211,0.0016148678,199293.96561341648,Karim Mane
25.0,5.0,23.1,0.61,8.2,26.4,17.0,22.6,1.1,2.9,13.7,29.1,3.8,1.6,5.4,0.15,2.8,24.78,4.5,0.78,3.2,1.14,0.6097560975609756,1.5508537490720118,0.7800000000000011,9.50189666341238e-08,25.0,2020.0,High Risk,Center-Forward,MIN,123411936.51,0.21126211996476685,0.19976419,24653285.792952202,Karl-Anthony Towns
30.0,9.0,26.0,0.62,3.6,17.4,10.7,24.9,2.3,1.1,9.2,28.6,6.4,2.4,8.8,0.24,4.2,24.846153846153847,5.173076923076923,1.5576923076923077,2.019230769230769,0.40384615384615385,0.6341463414634146,1.5278838808250572,10.01923076923077,1.221672434075574e-07,81.0,2020.0,High Risk,Forward,LAC,123411936.51,0.25781330255164986,0.27156565,33514442.254199203,Kawhi Leonard
25.0,2.0,12.0,0.52,3.8,17.7,10.6,6.6,2.2,1.7,8.4,14.8,0.10000000000000009,0.30000000000000004,0.2999999999999998,0.07,0.0,2.633333333333333,0.3999999999999999,0.36666666666666664,0.2333333333333334,0.16666666666666666,0.36585365853658536,1.625,1.3999999999999995,0.0,4.0,2020.0,High Risk,Forward,SAS,123411936.51,0.00968492042763287,0.0105552375,1302642.3041054383,Keita Bates-Diop
25.0,1.0,13.9,0.55,6.1,20.1,13.1,7.5,1.5,2.5,10.1,20.9,0.10000000000000009,0.4,0.3999999999999999,0.07,0.0,4.485714285714286,0.48571428571428577,0.2857142857142857,0.4571428571428571,0.2857142857142857,0.4268292682926829,1.6484848484848484,0.0,0.0,1.0,2020.0,Low Risk,Forward,IND,123411936.51,0.01167094008476392,0.012329117,1521560.2531740735,Kelan Martin
21.0,1.0,13.8,0.56,4.9,17.6,11.1,8.9,1.0,1.0,9.0,19.2,1.6,1.7,3.3,0.08,0.2,12.768115942028986,1.7536231884057971,0.5797101449275363,1.1304347826086956,0.34782608695652173,0.8414634146341463,1.5081632653061225,0.13043478260869534,9.765429500678943e-08,1.0,2020.0,Low Risk,Forward-Guard,SAS,123411936.51,0.0302275264849977,0.020763407,2562452.2084144712,Keldon Johnson
25.0,1.0,-0.9000000000000004,0.3,4.2,10.3,7.1,6.7,1.3,2.220446049250313e-16,20.0,14.3,-0.19999999999999996,0.0,-0.20000000000000018,-0.14,-0.20000000000000007,0.7058823529411757,0.23529411764705888,0.11764705882352944,0.2941176470588236,0.0,0.20731707317073167,1.0769230769230769,2.1764705882352944,-4.453192493698733e-07,1.0,2020.0,High Risk,Guard,POR,123411936.51,0.007487107226931802,0.0061000716,752821.6482798774,Keljin Blevins
30.0,7.0,16.4,0.61,4.8,22.5,13.6,16.0,1.9,2.1,14.0,19.7,2.5,2.6,5.1,0.12,1.6,10.046511627906977,2.116279069767442,0.9302325581395349,1.2790697674418605,0.6046511627906976,0.524390243902439,1.8008474576271187,0.023255813953487525,1.2480838986958382e-07,49.0,2020.0,Low Risk,Forward-Center,MIA,123411936.51,0.10350396915726544,0.09284116,11457707.747932928,Kelly Olynyk
31.0,9.0,17.7,0.56,1.2999999999999998,12.6,6.9,23.8,1.7,0.8,10.6,26.1,2.1,1.1,3.3,0.12,1.4,19.27906976744186,4.930232558139535,1.1162790697674418,2.046511627906977,0.27906976744186046,0.524390243902439,1.3905908096280089,6.906976744186046,4.0722414469185795e-08,81.0,2020.0,High Risk,Guard,BOS,123411936.51,0.21117850132535865,0.23176666,28602771.840484835,Kemba Walker
25.0,2.0,14.2,0.6,1.5,10.8,6.2,14.5,1.6,0.8999999999999999,10.5,20.9,1.4,1.5,2.9,0.08,0.6,14.571428571428571,2.642857142857143,0.9285714285714286,1.4285714285714286,0.25,0.6829268292682927,1.5131414267834793,0.08928571428571441,3.6060682917213084e-07,4.0,2020.0,Low Risk,Guard,MIA,123411936.51,0.023177028160456848,0.012191783,1504611.5131931321,Kendrick Nunn
26.0,2.0,14.0,0.6,6.1,14.0,10.0,16.4,1.8,1.1,14.8,15.3,1.6,1.2,2.8,0.1,0.4,7.96969696969697,2.303030303030303,0.8333333333333334,1.1515151515151516,0.25757575757575757,0.8048780487804879,1.8566243194192378,0.0,1.9999990000005e-07,4.0,2020.0,Low Risk,Guard-Forward,OKC,123411936.51,0.019061043979156974,0.013837547,1707718.4769367464,Kenrich Williams
31.0,8.0,10.6,0.56,2.1,16.0,9.1,11.1,2.4,2.2,16.1,16.3,-0.19999999999999996,2.1,1.8,0.06,0.2,7.17910447761194,1.6119402985074627,1.0298507462686568,1.2238805970149254,0.4925373134328358,0.8170731707317073,1.6636528028933093,0.07462686567164223,8.620522446762887e-08,64.0,2020.0,Low Risk,Guard-Forward,GSW,123411936.51,0.0758434698206265,0.053405803,6590913.531700752,Kent Bazemore
28.0,7.0,10.7,0.59,1.6,8.900000000000002,5.3,9.2,1.6,1.2,10.6,14.2,1.6,2.6,4.2,0.11,0.7,9.746268656716419,1.8955223880597014,0.9253731343283582,0.9850746268656716,0.3880597014925373,0.8170731707317073,1.5284671532846716,0.13432835820895495,5.798051705534183e-08,49.0,2020.0,Low Risk,Guard,LAL,123411936.51,0.08300716387103645,0.10727596,13239134.313774463,Kentavious Caldwell-Pope
32.0,13.0,26.4,0.67,1.2999999999999998,21.3,11.8,27.5,1.0,3.4,14.5,31.2,3.7,1.2,5.0,0.21,2.7,26.942857142857143,5.571428571428571,0.7142857142857143,3.4285714285714284,1.2857142857142858,0.4268292682926829,1.5124740124740124,1.8571428571428568,6.731664460633738e-08,169.0,2020.0,High Risk,Forward,BKN,123411936.51,0.2614260135915049,0.29366592,36241879.34692748,Kevin Durant
22.0,2.0,12.2,0.54,2.0,9.7,6.0,16.3,1.9,0.7,9.4,17.2,1.9,1.7,3.6,0.08,1.0,11.91304347826087,3.4927536231884058,1.1884057971014492,1.144927536231884,0.2608695652173913,0.8414634146341463,1.5931428571428572,0.0434782608695663,3.620668368139422e-07,4.0,2020.0,Low Risk,Guard-Forward,ATL,123411936.51,0.023588451973502247,0.017251382,2129026.4169695606,Kevin Huerter
32.0,12.0,15.1,0.56,3.0,31.2,16.7,16.0,1.3,0.30000000000000004,12.2,21.9,0.30000000000000004,0.6,0.8999999999999999,0.07,0.3,12.2,2.52,0.64,1.52,0.08000000000000002,0.3048780487804878,1.672514619883041,3.8399999999999994,9.597464119640451e-09,144.0,2020.0,High Risk,Forward-Center,CLE,123411936.51,0.13063007407569185,0.15364145,18961188.554904856,Kevin Love
25.0,5.0,11.9,0.57,10.9,18.6,14.8,13.4,0.8,1.7,14.5,9.4,2.0,1.4,3.4,0.14,0.3,4.114754098360656,1.9508196721311475,0.3442622950819672,0.6065573770491803,0.36065573770491804,0.7439024390243902,2.597173144876325,0.016393442622950616,6.22222037860137e-08,25.0,2020.0,Low Risk,Forward,GSW,123411936.51,0.06408744283631664,0.0485214,5988119.874221775,Kevon Looney
28.0,3.0,15.1,0.55,11.6,15.3,13.4,8.5,1.5,3.1,9.2,13.6,2.3,1.4,3.8,0.12,0.4,5.3125,1.1041666666666667,0.6666666666666666,0.47916666666666674,0.5833333333333334,0.5853658536585366,1.921383647798742,0.0,1.3282417399966796e-07,9.0,2020.0,Low Risk,Center,ORL,123411936.51,0.022961997786687772,0.029770117,3673987.820330527,Khem Birch
29.0,8.0,18.2,0.59,2.6,15.7,9.4,23.2,1.5,0.40000000000000013,13.1,25.0,4.1,2.2,6.4,0.14,1.9,20.36764705882353,5.4411764705882355,1.088235294117647,2.6176470588235294,0.13235294117647056,0.8292682926829268,1.5070517125587644,0.10294117647058787,5.748565316938829e-08,64.0,2020.0,Low Risk,Forward,MIL,123411936.51,0.22759168536464705,0.24585532,30341480.712979767,Khris Middleton
25.0,2.0,21.3,0.59,4.7,8.0,6.3,26.9,2.8,3.5,7.9,21.1,0.4,0.10000000000000009,0.5,0.16,0.2,16.4,5.0,1.8,1.2,1.2,0.06097560975609756,1.7073170731707317,664.8,1.8845097071095014e-07,4.0,2020.0,High Risk,Guard,HOU,123411936.51,0.034827360611107736,0.011662082,1439240.100564522,Khyri Thomas
19.0,0.0,5.300000000000001,0.42,1.0,10.6,5.7,29.7,2.0,1.3,28.5,19.0,-1.7999999999999998,0.6,-1.1,-0.07999999999999999,-0.9,6.769230769230769,5.3076923076923075,1.0384615384615385,3.1923076923076925,0.38461538461538464,0.3170731707317073,1.390728476821192,3.6538461538461537,-1.6958347096288175e-07,0.0,2020.0,High Risk,Guard,DET,123411936.51,0.04341390727396444,0.049807053,6146784.86990941,Killian Hayes
23.0,0.0,8.5,0.46,3.5,10.6,7.0,5.6,1.3,4.0,3.0999999999999996,14.8,0.0,0.19999999999999996,0.20000000000000018,0.06,-0.09999999999999998,3.166666666666666,0.4444444444444444,0.2777777777777778,0.11111111111111116,0.4444444444444444,0.2195121951219512,1.4366197183098592,3.0555555555555554,-2.2265962468493662e-07,0.0,2020.0,High Risk,Forward-Center,MEM,123411936.51,0.008278210721303228,0.0074868742,923969.6480760302,Killian Tillie
23.0,2.0,0.0,0.38,8.1,29.9,19.1,2.299999999999999,1.7,6.4,41.2,20.7,-0.30000000000000004,0.10000000000000009,-0.20000000000000018,-0.17,-0.09999999999999998,0.8000000000000007,0.06666666666666687,0.1333333333333333,0.7333333333333333,0.26666666666666666,0.18292682926829268,1.0857142857142856,4.466666666666667,-2.2265962468493662e-07,4.0,2020.0,High Risk,Forward,LAL,123411936.51,0.015008509920681383,-0.008106394,-1000425.7495142452,Kostas Antetokounmpo
27.0,4.0,-5.699999999999999,0.18,0.0,14.3,7.3,5.4,2.2,3.8999999999999995,17.9,16.2,-0.19999999999999996,0.10000000000000009,-0.20000000000000018,-0.19999999999999998,-0.09999999999999998,1.2500000000000009,0.5,0.5,0.75,0.5,0.04878048780487809,0.85,62.25000000000001,-2.097754961662479e-08,16.0,2020.0,High Risk,Guard,ATL,123411936.51,0.08312110136938454,0.048842426,6027738.424569868,Kris Dunn
25.0,5.0,21.3,0.58,6.9,24.6,15.8,8.4,0.6999999999999998,4.1,6.4,26.5,2.6,1.7,4.3,0.15,1.4,20.11627906976744,1.5813953488372092,0.46511627906976744,1.186046511627907,1.3488372093023255,0.524390243902439,1.5945017182130585,0.9534883720930232,4.75094833170619e-08,25.0,2020.0,High Risk,Forward-Center,DAL,123411936.51,0.16770953376121725,0.1970638,24320025.62728553,Kristaps Porzingis
27.0,6.0,17.2,0.58,2.9,19.5,11.1,18.3,2.1,2.7,10.4,18.5,2.9,2.7,5.6,0.14,2.5,12.376811594202898,3.6231884057971016,1.2173913043478262,1.2463768115942029,0.8260869565217391,0.8414634146341463,1.7664155005382132,0.01449275362318847,2.63016668628771e-07,36.0,2020.0,Low Risk,Forward-Guard,MEM,123411936.51,0.07623808699251577,0.096222006,11874944.068742994,Kyle Anderson
23.0,1.0,8.5,0.45,2.3,14.4,8.3,17.9,1.2,2.220446049250313e-16,10.2,19.7,-0.10000000000000009,0.10000000000000009,-0.10000000000000009,-0.020000000000000004,-0.20000000000000007,2.806451612903226,1.032258064516129,0.19354838709677413,0.3548387096774194,0.0,0.3780487804878049,1.3333333333333333,0.0,-3.718239264978462e-07,1.0,2020.0,Low Risk,Guard,SAC,123411936.51,0.009573364351750798,0.0009205387,113605.46040410051,Kyle Guy
25.0,3.0,12.7,0.55,6.3,17.7,12.0,9.8,0.9,1.9,12.4,20.3,0.4,2.9,3.3,0.08,0.8,12.852941176470589,1.8676470588235294,0.5147058823529411,1.661764705882353,0.6029411764705882,0.8292682926829268,1.5433884297520661,0.0588235294117645,2.245816394964992e-07,9.0,2020.0,Low Risk,Forward,LAL,123411936.51,0.02681682002934949,0.017051684,2104381.310964804,Kyle Kuzma
35.0,14.0,16.5,0.59,2.3,15.1,8.5,31.800000000000004,1.4,0.8999999999999999,15.9,21.4,2.9,1.3,4.1,0.12,1.5,17.195652173913043,7.3478260869565215,0.9782608695652174,2.739130434782609,0.30434782608695654,0.5609756097560976,1.6251415628539072,5.630434782608695,4.918032625638275e-08,196.0,2020.0,High Risk,Guard,TOR,123411936.51,0.21573550850717405,0.24484128,30216336.206116382,Kyle Lowry
29.0,9.0,24.4,0.61,3.2,11.4,7.5,28.6,1.9,1.7,9.9,30.4,5.8,1.6,7.4,0.19,3.6,26.87037037037037,6.0,1.4074074074074074,2.4074074074074074,0.6851851851851852,0.6585365853658537,1.494773519163763,4.018518518518517,1.0675253999135483e-07,81.0,2020.0,High Risk,Guard,BKN,123411936.51,0.24697919288086653,0.26284543,32438263.123922195,Kyrie Irving
35.0,14.0,15.7,0.56,3.0,15.8,9.4,11.0,0.8,3.7,7.9,22.2,0.5,0.6,1.1,0.08,0.3,13.714285714285714,1.7142857142857142,0.38095238095238093,0.9523809523809523,0.8571428571428571,0.25609756097560976,1.4509803921568627,2.3809523809523805,1.7018050649235795e-08,196.0,2020.0,High Risk,Center-Forward,SAS,123411936.51,0.07407795439307052,0.101794876,12562702.793483714,LaMarcus Aldridge
19.0,0.0,17.5,0.54,4.6,17.9,11.1,33.9,2.7,1.2,16.3,26.1,1.0,1.9,2.8,0.09,1.4,15.745098039215685,6.137254901960786,1.588235294117647,2.843137254901961,0.35294117647058826,0.6219512195121951,1.54323499491353,0.8039215686274508,1.785723168775967e-07,0.0,2020.0,High Risk,Guard,CHA,123411936.51,0.05825296762558369,0.03324076,4102306.7610963937,LaMelo Ball
23.0,0.0,10.5,0.52,5.3,16.6,10.8,7.4,1.7,2.3,12.7,15.8,0.0,0.5,0.3999999999999999,0.039999999999999994,-0.29999999999999993,4.125,0.625,0.425,0.575,0.325,0.4878048780487805,1.4976303317535544,5.5,-2.9999970000029997e-07,0.0,2020.0,High Risk,Forward,CLE,123411936.51,0.013381671164794096,0.013035292,1608710.6047345349,Lamar Stevens
24.0,2.0,10.3,0.58,0.9000000000000004,7.6,4.4,9.3,1.1,0.5999999999999999,8.9,16.7,1.2,0.6,1.8,0.06,-0.20000000000000007,9.295081967213115,1.6229508196721312,0.5081967213114754,0.7868852459016393,0.16393442622950818,0.7439024390243902,1.4048027444253859,0.19672131147541005,-9.569190269473183e-08,4.0,2020.0,Moderate Risk,Guard,BKN,123411936.51,0.018568557785017478,0.015164088,1871429.5219888513,Landry Shamet
29.0,6.0,12.1,0.6,1.7999999999999998,8.900000000000002,5.4,8.0,0.9,2.220446049250313e-16,7.6,17.3,0.6,0.30000000000000004,0.8999999999999999,0.1,0.09999999999999998,4.75,0.6499999999999999,0.20000000000000007,0.32499999999999996,0.0,0.4878048780487805,1.4456521739130435,0.0,4.929520185152779e-08,36.0,2020.0,Low Risk,Guard,PHX,123411936.51,0.026750685716401712,0.027738012,3423201.8219454875,Langston Galloway
24.0,3.0,15.2,0.62,3.0,19.4,11.3,5.0,1.0,1.0,8.5,20.2,1.7,1.3,3.0,0.11,0.7,13.627450980392156,0.8823529411764706,0.5098039215686274,1.0196078431372548,0.29411764705882354,0.6219512195121951,1.575075075075075,0.9607843137254894,1.0398857076474234e-07,9.0,2020.0,High Risk,Forward-Center,CHI,123411936.51,0.03397952426046269,0.038385097,4737179.146170824,Lauri Markkanen
36.0,17.0,24.2,0.6,2.2,23.6,12.9,41.8,1.6,1.5,15.2,31.9,3.0,2.6,5.6,0.18,3.8,25.022222222222222,7.777777777777779,1.0666666666666667,3.7333333333333334,0.5555555555555556,0.5487804878048781,1.5196471531676023,1.3555555555555552,9.689041187017694e-08,289.0,2020.0,High Risk,Forward,LAL,123411936.51,0.2962294215453939,0.3102433,38287727.49670409,LeBron James
23.0,3.0,15.2,0.55,2.1,14.3,8.2,25.4,2.3,1.7,14.5,20.5,1.5,1.7,3.2,0.09,1.6,14.581818181818182,5.745454545454545,1.4909090909090912,2.2363636363636363,0.5636363636363636,0.6707317073170732,1.6824324324324325,0.40000000000000036,1.45404539511548e-07,9.0,2020.0,High Risk,Guard,NOP,123411936.51,0.05700119163474669,0.074510485,9195483.235985996,Lonzo Ball
22.0,1.0,21.2,0.6,6.4,17.2,11.8,15.4,4.0,3.0,9.8,20.6,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.16,0.09999999999999998,7.333333333333333,1.5,1.1666666666666667,0.6666666666666666,0.5,0.07317073170731708,1.8,0.0,2.0315706072364547e-06,1.0,2020.0,Low Risk,Forward,SAC,123411936.51,0.007440619092652208,-0.002342818,-289131.7151642541,Louis King
22.0,1.0,10.1,0.51,2.5,10.3,6.4,8.8,1.4,1.1,10.0,21.7,-0.6000000000000001,1.0,0.2999999999999998,0.009999999999999995,-0.6,14.01923076923077,1.6923076923076923,0.8653846153846154,1.5192307692307692,0.36538461538461536,0.6341463414634146,1.2117780294450735,4.711538461538462,-3.9526160389253624e-07,1.0,2020.0,High Risk,Guard,OKC,123411936.51,0.027810311314474465,0.021473804,2650123.796197238,Luguentz Dort
22.0,2.0,25.3,0.59,2.7,22.9,12.8,44.1,1.4,1.5,15.3,36.0,5.1,2.6,7.700000000000001,0.16,5.1,27.727272727272727,8.590909090909092,0.9696969696969697,4.257575757575758,0.5454545454545454,0.8048780487804879,1.4372623574144487,0.16666666666666696,6.335906663895431e-07,4.0,2020.0,Moderate Risk,Forward-Guard,DAL,123411936.51,0.06005335987976715,0.082056895,10126800.303410888,Luka Doncic
21.0,1.0,9.8,0.52,5.4,18.3,11.7,6.9,1.3,2.2,14.5,19.5,-0.19999999999999996,0.30000000000000004,0.10000000000000009,0.020000000000000004,-0.20000000000000007,3.6969696969696972,0.4545454545454546,0.24242424242424243,0.6060606060606061,0.24242424242424243,0.4024390243902439,1.4258064516129032,100.7878787878788,-7.081348047902488e-08,1.0,2020.0,High Risk,Forward,SAS,123411936.51,0.01588218084697325,0.014190195,1751239.4602409427,Luka Samanic
25.0,3.0,12.7,0.61,1.4,13.0,7.3,11.9,0.9,0.7,10.1,17.1,1.6,1.1,2.7,0.1,0.6,8.253968253968255,1.6507936507936507,0.36507936507936506,0.7619047619047619,0.14285714285714285,0.7682926829268293,1.6538461538461537,0.03174603174603163,1.1376937468748975e-07,9.0,2020.0,Low Risk,Guard,LAC,123411936.51,0.022639311662381343,0.035089415,4330452.602685474,Luke Kennard
25.0,3.0,13.3,0.51,4.4,17.0,10.7,9.5,0.6000000000000001,8.5,6.300000000000001,13.7,0.19999999999999996,0.5,0.7,0.1,0.3,1.9999999999999991,0.3076923076923077,0.15384615384615385,0.07692307692307687,0.5384615384615384,0.1585365853658537,1.6363636363636365,0.3076923076923066,1.333332740741004e-07,9.0,2020.0,Low Risk,Center-Forward,CHI,123411936.51,0.015143797587701189,0.013715618,1692671.013601753,Luke Kornet
23.0,0.0,10.9,0.48,1.1,13.0,6.9,21.4,2.0,0.8,10.5,19.0,0.0,0.8,0.8,0.039999999999999994,-0.09999999999999998,7.51063829787234,2.9148936170212765,0.8085106382978723,0.9148936170212766,0.14893617021276595,0.573170731707317,1.4795454545454545,0.31914893617021356,-5.1266250760662994e-08,0.0,2020.0,Moderate Risk,Guard,TOR,123411936.51,0.016461598142101977,0.017461194,2154919.73143611,Malachi Flynn
28.0,4.0,17.9,0.56,3.3,13.2,8.3,25.7,1.2,0.5999999999999999,9.8,25.9,2.9,1.3,4.2,0.1,2.0,21.178571428571427,5.875,0.875,2.0535714285714284,0.26785714285714285,0.6829268292682927,1.4713275726630008,3.3928571428571432,9.661835282036943e-08,16.0,2020.0,High Risk,Guard,IND,123411936.51,0.19877336748059718,0.1767848,21817354.32877576,Malcolm Brogdon
24.0,4.0,14.6,0.57,2.4000000000000004,12.4,7.2,11.6,1.2,0.5,8.6,24.0,0.9,0.4,1.3,0.05,0.6,19.56756756756757,2.3783783783783785,0.8108108108108109,1.6216216216216217,0.1891891891891892,0.45121951219512196,1.3643724696356276,9.81081081081081,4.468975478433618e-08,16.0,2020.0,High Risk,Guard,MIN,123411936.51,0.15854096878910393,0.13882998,17133276.22332156,Malik Beasley
23.0,3.0,13.6,0.57,1.7000000000000002,10.9,6.2,15.7,1.1,0.5,11.3,23.8,0.5,0.5,1.0,0.05,0.0,11.666666666666666,2.0714285714285716,0.4523809523809524,1.3095238095238095,0.09523809523809523,0.5121951219512195,1.3301707779886147,0.6904761904761907,0.0,9.0,2020.0,High Risk,Guard,CHA,123411936.51,0.026657401193275865,0.027210934,3358154.070000893,Malik Monk
24.0,0.0,12.3,0.48,6.2,18.7,12.7,7.0,2.3,3.8,6.1,14.6,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.1,0.0,3.1428571428571423,0.5714285714285714,0.42857142857142855,0.2142857142857143,0.35714285714285715,0.1707317073170732,1.6724137931034482,5.428571428571429,0.0,0.0,2020.0,High Risk,Forward,MIL,123411936.51,0.005437947465476676,0.010705724,1321214.1748320013,Mamadi Diakite
36.0,13.0,12.2,0.61,4.3,19.9,12.2,14.7,1.3,5.2,19.7,11.8,0.8,1.9,2.8,0.13,1.1,5.038461538461538,2.0961538461538463,0.5,1.0192307692307692,1.1153846153846154,0.6341463414634146,2.248322147651007,0.384615384615385,4.2889103594340827e-07,169.0,2020.0,Moderate Risk,Center,LAL,123411936.51,0.03654589134294902,0.019720221,2433710.654403729,Marc Gasol
27.0,6.0,13.8,0.54,2.5,9.3,5.9,23.6,2.2,1.4,14.2,18.4,1.8,1.5,3.3,0.1,0.7,13.0625,5.6875,1.5,2.0,0.4791666666666667,0.5853658536585366,1.5110533159947985,5.625,5.4068963727372236e-08,36.0,2020.0,High Risk,Guard,BOS,123411936.51,0.1379532724760944,0.1375564,16976102.18160873,Marcus Smart
23.0,3.0,12.0,0.46,2.3,10.0,6.0,33.1,1.8,0.8,13.8,26.2,-0.30000000000000004,0.10000000000000009,-0.10000000000000009,-0.020000000000000004,-0.09999999999999998,12.875,5.375,1.0,2.25,0.25,0.09756097560975607,1.2746478873239437,52.0,-8.137558592456256e-09,9.0,2020.0,High Risk,Guard,ORL,123411936.51,0.05191457484342681,0.0913697,11276112.036426183,Markelle Fultz
31.0,9.0,9.3,0.51,4.5,20.3,12.5,8.6,0.9,1.4,11.9,16.4,-0.19999999999999996,1.8,1.6,0.06,-0.20000000000000007,6.672131147540983,1.1967213114754098,0.36065573770491804,0.8852459016393442,0.3114754098360656,0.7439024390243902,1.629399585921325,0.03278688524590123,-8.57782272556886e-08,81.0,2020.0,Low Risk,Forward,LAL,123411936.51,0.04418030734739419,0.032986198,4070890.5264635356,Markieff Morris
22.0,0.0,6.4,0.48,0.5999999999999996,11.0,5.8,12.6,1.0,0.5,14.1,27.2,-0.3999999999999999,0.10000000000000009,-0.2999999999999994,-0.07,-0.29999999999999993,2.8378378378378377,0.4864864864864864,0.10810810810810811,0.4864864864864865,0.02702702702702703,0.45121951219512196,1.1119402985074627,0.43243243243243246,-5.604386366396099e-07,0.0,2020.0,Moderate Risk,Guard,DEN,123411936.51,0.008947210370381155,0.0054426957,671693.6152067645,Markus Howard
23.0,1.0,13.3,0.54,11.3,11.9,11.6,0.0,3.3999999999999995,6.1,23.5,12.8,0.0,0.0,0.0,0.06,0.0,1.166666666666666,0.0,0.3333333333333333,0.33333333333333326,0.3333333333333333,0.07317073170731708,1.2142857142857142,0.0,0.0,1.0,2020.0,Low Risk,Center,CLE,123411936.51,0.005626037925452947,0.005587202,689527.4223387226,Marques Bolden
23.0,4.0,11.8,0.41,12.0,38.9,25.6,11.0,0.0,6.5,11.3,28.1,-0.10000000000000009,0.10000000000000009,0.0,-0.03,0.0,6.5,1.0,0.0,1.0,1.0,0.024390243902439046,1.4285714285714286,46.0,0.0,16.0,2020.0,High Risk,Forward,GSW,123411936.51,0.06596642961884701,0.054446023,6719289.128460817,Marquese Chriss
22.0,0.0,12.1,0.56,2.2,16.0,8.8,18.9,1.0,0.30000000000000004,16.1,23.0,0.0,0.19999999999999996,0.20000000000000018,0.03,-0.09999999999999998,5.846153846153845,1.5,0.23076923076923078,1.0769230769230769,0.038461538461538436,0.3170731707317073,1.245,0.3461538461538458,-2.3554629073478666e-07,0.0,2020.0,Low Risk,Guard,HOU,123411936.51,0.01651500298162688,0.008200681,1012061.9027989592,Mason Jones
31.0,7.0,18.7,0.64,10.6,28.1,19.3,21.0,1.4,2.9,18.7,16.3,3.0,2.1,5.1,0.16,1.6,10.375,3.607142857142857,0.7678571428571429,1.875,0.8928571428571429,0.6829268292682927,2.1265243902439024,0.10714285714285676,1.9999997500000313e-07,49.0,2020.0,Low Risk,Forward-Center,DET,123411936.51,0.07701126134764878,0.07895677,9744207.629168041,Mason Plumlee
24.0,1.0,10.1,0.51,2.6,7.8,5.3,6.3,3.9,4.9,11.3,9.4,0.10000000000000009,2.7,2.8,0.1,1.3,3.9230769230769234,0.9692307692307693,1.6153846153846154,0.49230769230769234,1.0923076923076922,0.7926829268292683,2.1020408163265305,2.184615384615385,4.79478150733915e-07,1.0,2020.0,High Risk,Guard-Forward,PHI,123411936.51,0.02033939203953378,0.020713996,2556354.376763274,Matisse Thybulle
