Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
30.0,7.0,16.4,0.61,4.8,22.5,13.6,16.0,1.9,2.1,14.0,19.7,2.5,2.6,5.1,0.12,10.046511627906977,2.116279069767442,0.9302325581395349,1.2790697674418605,0.6046511627906976,0.524390243902439,1.8008474576271187,0.023255813953488413,0.037209302325581395,49.0,Forward-Center,MIA,2020,Low Risk,123411936.51,Kelly Olynyk,0.10387690496179217,0.12203945,15.06,12.82
31.0,9.0,17.7,0.56,1.2999999999999998,12.6,6.9,23.8,1.7,0.8,10.6,26.1,2.1,1.1,3.3,0.12,19.27906976744186,4.930232558139535,1.1162790697674418,2.046511627906977,0.27906976744186046,0.524390243902439,1.3905908096280089,6.906976744186046,0.03255813953488372,81.0,Guard,BOS,2020,High Risk,123411936.51,Kemba Walker,0.27857191915317103,0.15830177,19.54,34.38
25.0,2.0,14.2,0.6,1.5,10.8,6.2,14.5,1.6,0.9,10.5,20.9,1.4,1.5,2.9,0.08,14.571428571428571,2.642857142857143,0.9285714285714286,1.4285714285714286,0.25,0.6829268292682927,1.5131414267834793,0.08928571428571352,0.010714285714285714,4.0,Guard,MIA,2020,Low Risk,123411936.51,Kendrick Nunn,0.013482172365597539,0.043109044,5.32,1.66
26.0,2.0,14.0,0.6,6.1,14.0,10.0,16.4,1.8,1.1,14.8,15.3,1.6,1.2,2.8,0.1,7.96969696969697,2.303030303030303,0.8333333333333334,1.1515151515151516,0.25757575757575757,0.8048780487804879,1.8566243194192378,0.0,0.006060606060606061,4.0,Guard-Forward,OKC,2020,Low Risk,123411936.51,Kenrich Williams,0.016205887830290557,0.03659466,4.52,2.0
31.0,8.0,10.6,0.56,2.1,16.0,9.1,11.1,2.4,2.2,16.1,16.3,-0.19999999999999996,2.1,1.8,0.06,7.17910447761194,1.6119402985074627,1.0298507462686568,1.2238805970149254,0.4925373134328358,0.8170731707317073,1.6636528028933093,0.07462686567164134,0.0029850746268656712,64.0,Guard-Forward,GSW,2020,Low Risk,123411936.51,Kent Bazemore,0.018799186412669314,0.07703698,9.51,2.32
28.0,7.0,10.7,0.59,1.6,8.9,5.3,9.2,1.6,1.2,10.6,14.2,1.6,2.6,4.2,0.11,9.746268656716419,1.8955223880597014,0.9253731343283582,0.9850746268656716,0.3880597014925373,0.8170731707317073,1.5284671532846716,0.13432835820895583,0.01044776119402985,49.0,Guard,LAL,2020,Low Risk,123411936.51,Kentavious Caldwell-Pope,0.09782700394642725,0.06575765,8.12,12.07
32.0,13.0,26.4,0.67,1.2999999999999998,21.3,11.8,27.5,1.0,3.4,14.5,31.2,3.7,1.2,5.0,0.21,26.942857142857143,5.571428571428571,0.7142857142857143,3.4285714285714284,1.2857142857142858,0.4268292682926829,1.5124740124740124,1.8571428571428577,0.07714285714285715,169.0,Forward,BKN,2020,High Risk,123411936.51,Kevin Durant,0.3250005723453662,0.17519477,21.62,40.11
22.0,2.0,12.2,0.54,2.0,9.7,6.0,16.3,1.9,0.7,9.4,17.2,1.9,1.7,3.6,0.08,11.91304347826087,3.4927536231884058,1.1884057971014492,1.144927536231884,0.2608695652173913,0.8414634146341463,1.5931428571428572,0.04347826086956452,0.014492753623188406,4.0,Guard-Forward,ATL,2020,Low Risk,123411936.51,Kevin Huerter,0.022379682858118047,0.04166148,5.14,2.76
32.0,12.0,15.1,0.56,3.0,31.2,16.7,16.0,1.3,0.30000000000000004,12.2,21.9,0.30000000000000004,0.6,0.8999999999999999,0.07,12.2,2.52,0.64,1.52,0.08000000000000002,0.3048780487804878,1.672514619883041,3.84,0.012,144.0,Forward-Center,CLE,2020,High Risk,123411936.51,Kevin Love,0.2532838952532534,0.09357618,11.55,31.26
25.0,5.0,11.9,0.57,10.9,18.6,14.8,13.4,0.8000000000000002,1.7,14.5,9.4,2.0,1.4,3.4,0.14,4.114754098360656,1.9508196721311475,0.3442622950819672,0.6065573770491803,0.36065573770491804,0.7439024390243902,2.597173144876325,0.016393442622950616,0.0049180327868852455,25.0,Forward,GSW,2020,Low Risk,123411936.51,Kevon Looney,0.039067768777854985,0.053880673,6.65,4.82
28.0,3.0,15.1,0.55,11.6,15.3,13.4,8.5,1.5,3.1,9.2,13.6,2.3,1.4,3.8,0.12,5.3125,1.104166666666667,0.6666666666666666,0.47916666666666674,0.5833333333333334,0.5853658536585366,1.921383647798742,0.0,0.008333333333333333,9.0,Center,ORL,2020,Low Risk,123411936.51,Khem Birch,0.02440200749751609,0.03459324,4.27,3.01
29.0,8.0,18.2,0.59,2.6,15.7,9.4,23.2,1.5,0.3999999999999999,13.1,25.0,4.1,2.2,6.4,0.14,20.36764705882353,5.4411764705882355,1.088235294117647,2.6176470588235294,0.13235294117647062,0.8292682926829268,1.5070517125587644,0.10294117647058876,0.027941176470588233,64.0,Forward,MIL,2020,Low Risk,123411936.51,Khris Middleton,0.26781626587086116,0.13521478,16.69,33.05
25.0,2.0,21.3,0.59,4.7,8.0,6.3,26.9,2.8,3.5,7.9,21.1,0.4,0.10000000000000009,0.5,0.16,16.4,5.0,1.8000000000000003,1.2,1.2,0.060975609756097615,1.7073170731707317,664.8,0.04,4.0,Guard,HOU,2020,High Risk,123411936.51,Khyri Thomas,0.008599516627097127,0.048925642,6.04,1.06
19.0,0.0,5.299999999999999,0.42,1.0000000000000004,10.6,5.7,29.699999999999996,2.0,1.3,28.5,19.0,-1.8000000000000003,0.6,-1.1000000000000005,-0.08000000000000002,6.769230769230769,5.3076923076923075,1.0384615384615385,3.1923076923076925,0.38461538461538464,0.3170731707317073,1.390728476821192,3.6538461538461533,-0.03461538461538462,0.0,Guard,DET,2020,High Risk,123411936.51,Killian Hayes,0.04300329571094581,0.043326024,5.35,5.31
23.0,0.0,8.5,0.46,3.5,10.6,7.0,5.6,1.3,4.0,3.0999999999999996,14.8,0.0,0.19999999999999996,0.20000000000000018,0.06,3.166666666666666,0.4444444444444444,0.2777777777777778,0.11111111111111116,0.4444444444444444,0.2195121951219512,1.4366197183098592,3.0555555555555554,-0.005555555555555555,0.0,Forward-Center,MEM,2020,High Risk,123411936.51,Killian Tillie,0.0036391536564504717,0.027242543,3.36,0.45
23.0,2.0,0.0,0.38,8.1,29.9,19.1,2.299999999999999,1.7,6.4,41.2,20.7,-0.30000000000000004,0.10000000000000009,-0.20000000000000018,-0.17000000000000004,0.8000000000000007,0.06666666666666665,0.1333333333333333,0.7333333333333333,0.26666666666666666,0.18292682926829268,1.0857142857142856,4.466666666666667,-0.006666666666666666,4.0,Forward,LAL,2020,High Risk,123411936.51,Kostas Antetokounmpo,0.0036391536564504717,0.027242543,3.36,0.45
27.0,4.0,-5.700000000000001,0.18,0.0,14.3,7.300000000000001,5.4,2.2,3.9,17.9,16.2,-0.19999999999999996,0.10000000000000009,-0.20000000000000018,-0.2,1.25,0.5,0.5,0.75,0.5,0.04878048780487809,0.85,62.25,-0.025,16.0,Guard,ATL,2020,High Risk,123411936.51,Kris Dunn,0.03862673364349754,0.047513004,5.86,4.77
25.0,5.0,21.3,0.58,6.9,24.6,15.8,8.4,0.7,4.1,6.4,26.5,2.6,1.7,4.3,0.15,20.11627906976744,1.5813953488372092,0.46511627906976744,1.186046511627907,1.3488372093023255,0.524390243902439,1.5945017182130585,0.9534883720930232,0.03255813953488372,25.0,Forward-Center,DAL,2020,High Risk,123411936.51,Kristaps Porzingis,0.23877593070271805,0.1261563,15.57,29.47
27.0,6.0,17.2,0.58,2.9,19.5,11.1,18.3,2.1,2.7,10.4,18.5,2.9,2.7,5.6,0.14,12.376811594202898,3.6231884057971016,1.2173913043478262,1.2463768115942029,0.8260869565217391,0.8414634146341463,1.7664155005382132,0.014492753623187582,0.036231884057971016,36.0,Forward-Guard,MEM,2020,Low Risk,123411936.51,Kyle Anderson,0.07701929220784738,0.11748095,14.5,9.51
23.0,1.0,8.5,0.45,2.3,14.4,8.3,17.9,1.2,2.220446049250313e-16,10.2,19.7,-0.10000000000000009,0.10000000000000009,-0.10000000000000009,-0.020000000000000018,2.806451612903226,1.032258064516129,0.1935483870967742,0.3548387096774194,0.0,0.3780487804878049,1.3333333333333333,0.0,-0.006451612903225807,1.0,Guard,SAC,2020,Low Risk,123411936.51,Kyle Guy,0.0043584762966296636,0.028075697,3.46,0.54
25.0,3.0,12.7,0.55,6.3,17.7,12.0,9.8,0.9,1.9,12.4,20.3,0.4,2.9,3.3,0.08,12.852941176470589,1.8676470588235294,0.5147058823529411,1.661764705882353,0.6029411764705882,0.8292682926829268,1.5433884297520661,0.0588235294117645,0.011764705882352941,9.0,Forward,LAL,2020,Low Risk,123411936.51,Kyle Kuzma,0.02886412854976438,0.043283395,5.34,3.56
35.0,14.0,16.5,0.59,2.3,15.1,8.5,31.799999999999997,1.4,0.9,15.9,21.4,2.9,1.3,4.1,0.12,17.195652173913043,7.3478260869565215,0.9782608695652174,2.739130434782609,0.30434782608695654,0.5609756097560976,1.6251415628539072,5.630434782608695,0.03260869565217391,196.0,Guard,TOR,2020,High Risk,123411936.51,Kyle Lowry,0.247139789411931,0.17355856,21.42,30.5
29.0,9.0,24.4,0.61,3.2,11.4,7.5,28.6,1.9,1.7,9.9,30.4,5.800000000000001,1.6,7.4,0.19,26.87037037037037,6.0,1.4074074074074074,2.4074074074074074,0.6851851851851852,0.6585365853658537,1.494773519163763,4.018518518518518,0.06666666666666665,81.0,Guard,BKN,2020,High Risk,123411936.51,Kyrie Irving,0.27325436220885696,0.14993928,18.5,33.72
35.0,14.0,15.7,0.56,3.0,15.8,9.4,11.0,0.8000000000000002,3.7,7.9,22.2,0.5,0.6,1.1,0.08,13.714285714285714,1.7142857142857142,0.38095238095238093,0.9523809523809523,0.857142857142857,0.25609756097560976,1.4509803921568627,2.3809523809523814,0.014285714285714285,196.0,Center-Forward,SAS,2020,High Risk,123411936.51,LaMarcus Aldridge,0.14284145033711212,0.06055209,7.47,17.63
19.0,0.0,17.5,0.54,4.6,17.9,11.1,33.9,2.7,1.2,16.3,26.1,1.0,1.9,2.8,0.09,15.745098039215687,6.137254901960785,1.588235294117647,2.843137254901961,0.35294117647058826,0.6219512195121951,1.54323499491353,0.8039215686274517,0.027450980392156862,0.0,Guard,CHA,2020,High Risk,123411936.51,LaMelo Ball,0.06352675617698238,0.057599217,7.11,7.84
23.0,0.0,10.5,0.52,5.3,16.6,10.8,7.4,1.7,2.3,12.7,15.8,0.0,0.5,0.3999999999999999,0.04,4.125,0.625,0.425,0.575,0.325,0.4878048780487805,1.4976303317535544,5.5,-0.0075000000000000015,0.0,Forward,CLE,2020,High Risk,123411936.51,Lamar Stevens,0.008102943915145279,0.031119118,3.84,1.0
24.0,2.0,10.3,0.58,0.8999999999999999,7.6,4.4,9.3,1.1,0.6000000000000001,8.9,16.7,1.2,0.6,1.8,0.06,9.295081967213115,1.6229508196721312,0.5081967213114754,0.7868852459016393,0.1639344262295082,0.7439024390243902,1.4048027444253859,0.19672131147540917,-0.0032786885245901613,4.0,Guard,BKN,2020,Moderate Risk,123411936.51,Landry Shamet,0.016935476900410237,0.03315587,4.09,2.09
29.0,6.0,12.1,0.6,1.7999999999999998,8.9,5.4,8.0,0.9,2.220446049250313e-16,7.6,17.3,0.6,0.30000000000000004,0.8999999999999999,0.1,4.75,0.6499999999999999,0.19999999999999996,0.32500000000000007,0.0,0.4878048780487805,1.4456521739130435,0.0,0.0025000000000000005,36.0,Guard,PHX,2020,Low Risk,123411936.51,Langston Galloway,0.016437583408600222,0.054434896,6.72,2.03
24.0,3.0,15.2,0.62,3.0,19.4,11.3,5.0,1.0,1.0,8.5,20.2,1.7,1.3,3.0,0.11,13.627450980392156,0.8823529411764706,0.5098039215686274,1.0196078431372548,0.29411764705882354,0.6219512195121951,1.575075075075075,0.9607843137254903,0.013725490196078431,9.0,Forward-Center,CHI,2020,High Risk,123411936.51,Lauri Markkanen,0.05454503178835177,0.039660063,4.89,6.73
36.0,17.0,24.2,0.6,2.2,23.6,12.9,41.8,1.6,1.5,15.2,31.9,3.0,2.6,5.6,0.18,25.022222222222222,7.777777777777778,1.0666666666666667,3.7333333333333334,0.5555555555555556,0.5487804878048781,1.5196471531676023,1.355555555555556,0.08444444444444445,289.0,Forward,LAL,2020,High Risk,123411936.51,LeBron James,0.31779394367433866,0.17729335,21.88,39.22
23.0,3.0,15.2,0.55,2.1,14.3,8.2,25.4,2.3,1.7,14.5,20.5,1.5,1.7,3.2,0.09,14.581818181818182,5.745454545454544,1.4909090909090907,2.2363636363636363,0.5636363636363636,0.6707317073170732,1.6824324324324325,0.40000000000000036,0.02909090909090909,9.0,Guard,NOP,2020,High Risk,123411936.51,Lonzo Ball,0.08916302840048515,0.05360636,6.62,11.0
22.0,1.0,21.2,0.6,6.4,17.2,11.8,15.4,4.0,3.0,9.8,20.6,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.16,7.333333333333333,1.5,1.1666666666666667,0.6666666666666666,0.5,0.07317073170731708,1.8,0.0,0.016666666666666666,1.0,Forward,SAC,2020,Low Risk,123411936.51,Louis King,0.0003988431053912809,0.027242543,3.36,0.05
22.0,1.0,10.1,0.51,2.5,10.3,6.4,8.8,1.4,1.1,10.0,21.7,-0.6000000000000001,1.0,0.2999999999999998,0.009999999999999995,14.01923076923077,1.6923076923076923,0.8653846153846154,1.5192307692307692,0.36538461538461536,0.6341463414634146,1.2117780294450735,4.711538461538462,-0.011538461538461537,1.0,Guard,OKC,2020,High Risk,123411936.51,Luguentz Dort,0.012300114907256146,0.044397213,5.48,1.52
22.0,2.0,25.3,0.59,2.7,22.9,12.8,44.1,1.4,1.5,15.3,36.0,5.1,2.6,7.699999999999999,0.16,27.727272727272727,8.590909090909092,0.9696969696969697,4.257575757575758,0.5454545454545454,0.8048780487804879,1.4372623574144487,0.16666666666666607,0.07727272727272727,4.0,Forward-Guard,DAL,2020,Moderate Risk,123411936.51,Luka Doncic,0.0652235126328138,0.056213792,6.94,8.05
21.0,1.0,9.8,0.52,5.4,18.3,11.7,6.9,1.3,2.2,14.5,19.5,-0.19999999999999996,0.30000000000000004,0.10000000000000009,0.020000000000000004,3.6969696969696972,0.4545454545454546,0.24242424242424243,0.6060606060606061,0.24242424242424243,0.4024390243902439,1.4258064516129032,100.78787878787878,-0.00606060606060606,1.0,Forward,SAS,2020,High Risk,123411936.51,Luka Samanic,0.022885306558423114,0.028355477,3.5,2.82
25.0,3.0,12.7,0.61,1.4,13.0,7.300000000000001,11.9,0.9,0.7,10.1,17.1,1.6,1.1,2.7,0.1,8.253968253968255,1.6507936507936507,0.36507936507936506,0.7619047619047619,0.14285714285714285,0.7682926829268293,1.6538461538461537,0.03174603174603163,0.009523809523809523,9.0,Guard,LAC,2020,Low Risk,123411936.51,Luke Kennard,0.042733516296234966,0.03650362,4.5,5.27
25.0,3.0,13.3,0.51,4.4,17.0,10.7,9.5,0.6,8.5,6.3,13.7,0.19999999999999996,0.5,0.7,0.1,2.000000000000001,0.3076923076923077,0.1538461538461539,0.07692307692307687,0.5384615384615384,0.1585365853658537,1.6363636363636365,0.3076923076923084,0.023076923076923075,9.0,Center-Forward,CHI,2020,Low Risk,123411936.51,Luke Kornet,0.018231623809076877,0.028378075,3.5,2.25
23.0,0.0,10.9,0.48,1.1,13.0,6.9,21.4,2.0,0.8,10.5,19.0,0.0,0.8,0.7999999999999998,0.04,7.51063829787234,2.9148936170212765,0.8085106382978723,0.9148936170212766,0.14893617021276595,0.573170731707317,1.4795454545454545,0.31914893617021356,-0.0021276595744680847,0.0,Guard,TOR,2020,Moderate Risk,123411936.51,Malachi Flynn,0.01580560240088238,0.031119118,3.84,1.95
28.0,4.0,17.9,0.56,3.3,13.2,8.3,25.7,1.2,0.6000000000000001,9.8,25.9,2.9,1.3,4.2,0.1,21.178571428571427,5.875,0.875,2.0535714285714284,0.26785714285714285,0.6829268292682927,1.4713275726630008,3.3928571428571423,0.03571428571428571,16.0,Guard,IND,2020,High Risk,123411936.51,Malcolm Brogdon,0.16773093904350728,0.1311577,16.19,20.7
24.0,4.0,14.6,0.57,2.4,12.4,7.2,11.6,1.2,0.5,8.6,24.0,0.9,0.4,1.3,0.05,19.56756756756757,2.3783783783783785,0.8108108108108109,1.6216216216216217,0.18918918918918917,0.45121951219512196,1.3643724696356276,9.81081081081081,0.016216216216216217,16.0,Guard,MIN,2020,High Risk,123411936.51,Malik Beasley,0.10878927419562942,0.09979662,12.32,13.43
23.0,3.0,13.6,0.57,1.7000000000000002,10.9,6.2,15.7,1.1,0.5,11.3,23.8,0.5,0.5,0.9999999999999998,0.05,11.666666666666666,2.0714285714285716,0.4523809523809524,1.3095238095238095,0.09523809523809523,0.5121951219512195,1.3301707779886147,0.6904761904761898,0.0,9.0,Guard,CHA,2020,High Risk,123411936.51,Malik Monk,0.04331580194892122,0.040744904,5.03,5.35
24.0,0.0,12.3,0.48,6.2,18.7,12.7,7.0,2.3,3.8,6.1000000000000005,14.6,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.1,3.1428571428571423,0.5714285714285714,0.42857142857142855,0.2142857142857143,0.35714285714285715,0.1707317073170732,1.6724137931034482,5.428571428571429,0.0,0.0,Forward,MIL,2020,High Risk,123411936.51,Mamadi Diakite,0.004289220434986917,0.027242543,3.36,0.53
36.0,13.0,12.2,0.61,4.3,19.9,12.2,14.7,1.3,5.2,19.7,11.8,0.8,1.9,2.8,0.13,5.038461538461538,2.0961538461538463,0.5,1.0192307692307692,1.1153846153846154,0.6341463414634146,2.248322147651007,0.384615384615385,0.021153846153846155,169.0,Center,LAL,2020,Moderate Risk,123411936.51,Marc Gasol,0.0207820497152006,0.06366839,7.86,2.56
27.0,6.0,13.8,0.54,2.5,9.3,5.9,23.6,2.2,1.4,14.2,18.4,1.8,1.5,3.3,0.1,13.0625,5.6875,1.5,2.0,0.4791666666666667,0.5853658536585366,1.5110533159947985,5.625,0.014583333333333332,36.0,Guard,BOS,2020,High Risk,123411936.51,Marcus Smart,0.10490417998546646,0.09948704,12.28,12.95
23.0,3.0,12.0,0.46,2.3,10.0,6.0,33.1,1.8,0.8,13.8,26.2,-0.30000000000000004,0.10000000000000009,-0.10000000000000009,-0.020000000000000018,12.875,5.375,1.0,2.25,0.25,0.09756097560975607,1.2746478873239437,52.0,-0.012499999999999999,9.0,Guard,ORL,2020,High Risk,123411936.51,Markelle Fultz,0.09957462258121404,0.051708683,6.38,12.29
31.0,9.0,9.3,0.51,4.5,20.3,12.5,8.6,0.9,1.4,11.9,16.4,-0.19999999999999996,1.8000000000000003,1.6,0.06,6.672131147540983,1.1967213114754098,0.36065573770491804,0.8852459016393442,0.3114754098360656,0.7439024390243902,1.629399585921325,0.03278688524590123,-0.0032786885245901613,81.0,Forward,LAL,2020,Low Risk,123411936.51,Markieff Morris,0.018892767311945325,0.054434896,6.72,2.33
22.0,0.0,6.4,0.48,0.5999999999999996,11.0,5.8,12.6,1.0,0.5,14.1,27.2,-0.3999999999999999,0.10000000000000009,-0.2999999999999998,-0.07,2.8378378378378377,0.4864864864864864,0.10810810810810811,0.4864864864864865,0.02702702702702703,0.45121951219512196,1.1119402985074627,0.43243243243243334,-0.00810810810810811,0.0,Guard,DEN,2020,Moderate Risk,123411936.51,Markus Howard,0.004337457260113777,0.029983578,3.7,0.54
23.0,1.0,13.3,0.54,11.3,11.9,11.6,0.0,3.4,6.1,23.5,12.8,0.0,0.0,0.0,0.06,1.166666666666666,0.0,0.3333333333333333,0.33333333333333326,0.3333333333333333,0.07317073170731708,1.2142857142857142,0.0,0.0,1.0,Center,CLE,2020,Low Risk,123411936.51,Marques Bolden,0.0036391536564504717,0.027242543,3.36,0.45
23.0,4.0,11.8,0.41,12.0,38.9,25.6,11.0,-2.220446049250313e-16,6.5,11.3,28.1,-0.10000000000000009,0.10000000000000009,0.0,-0.03,6.5,1.0,0.0,1.0,1.0,0.024390243902439046,1.4285714285714286,46.0,0.0,16.0,Forward,GSW,2020,High Risk,123411936.51,Marquese Chriss,0.014779794010056734,0.05646785,6.97,1.82
22.0,0.0,12.1,0.56,2.2,16.0,8.8,18.9,1.0,0.30000000000000004,16.1,23.0,0.0,0.19999999999999996,0.20000000000000018,0.03,5.846153846153846,1.5,0.23076923076923084,1.0769230769230769,0.03846153846153849,0.3170731707317073,1.245,0.3461538461538467,-0.003846153846153848,0.0,Guard,HOU,2020,Low Risk,123411936.51,Mason Jones,0.003440056221511437,0.031151852,3.84,0.42
31.0,7.0,18.7,0.64,10.6,28.1,19.3,21.0,1.4,2.9,18.7,16.3,3.0,2.1,5.1,0.16,10.375,3.607142857142857,0.7678571428571429,1.875,0.8928571428571429,0.6829268292682927,2.1265243902439024,0.10714285714285765,0.028571428571428574,49.0,Forward-Center,DET,2020,Low Risk,123411936.51,Mason Plumlee,0.06482355132116223,0.1006795,12.43,8.0
24.0,1.0,10.1,0.51,2.6,7.800000000000001,5.3,6.3,3.9,4.9,11.3,9.4,0.10000000000000009,2.7,2.8,0.1,3.9230769230769234,0.9692307692307693,1.6153846153846154,0.49230769230769234,1.0923076923076922,0.7926829268292683,2.1020408163265305,2.184615384615384,0.02,1.0,Guard-Forward,PHI,2020,High Risk,123411936.51,Matisse Thybulle,0.02196934977825509,0.03459324,4.27,2.71
26.0,1.0,9.1,0.52,2.3,12.2,7.300000000000001,8.6,0.6,2.220446049250313e-16,9.5,19.5,0.0,0.19999999999999996,0.20000000000000018,0.03,2.7307692307692317,0.34615384615384626,0.07692307692307698,0.23076923076923073,0.0,0.3170731707317073,1.355263157894737,0.038461538461538325,-0.0076923076923076945,1.0,Guard,TOR,2020,Low Risk,123411936.51,Matt Thomas,0.012300114907256146,0.027242543,3.36,1.52
30.0,7.0,7.3,0.31,2.9,9.2,6.0,35.3,0.9,0.3999999999999999,9.4,12.4,-0.10000000000000009,0.10000000000000009,0.0,0.0,2.769230769230769,4.461538461538462,0.3076923076923077,0.46153846153846156,0.07692307692307693,0.1585365853658537,1.835820895522388,57.92307692307692,-0.02307692307692307,49.0,Guard,CLE,2020,High Risk,123411936.51,Matthew Dellavedova,0.017618376807690853,0.057029895,7.04,2.17
25.0,1.0,12.1,0.6,1.1,8.0,4.6,7.3,1.1,0.3999999999999999,3.9000000000000004,18.3,0.6,0.30000000000000004,0.8999999999999999,0.09,6.051282051282051,0.6153846153846154,0.28205128205128205,0.20512820512820518,0.051282051282051266,0.47560975609756095,1.4272727272727272,0.0,0.0,1.0,Guard-Forward,MIA,2020,Low Risk,123411936.51,Max Strus,0.00524339880160268,0.03026336,3.73,0.65
29.0,3.0,10.6,0.61,3.9,17.4,10.7,6.6,0.9,2.4,9.3,10.6,1.6,1.3,2.9,0.1,7.06,1.36,0.48,0.6,0.7,0.6097560975609756,2.1574344023323615,0.4800000000000004,0.013999999999999999,9.0,Forward,DAL,2020,High Risk,123411936.51,Maxi Kleber,0.06867244968085624,0.03459324,4.27,8.48
29.0,8.0,6.599999999999999,0.64,0.0,27.1,13.8,9.7,-2.220446049250313e-16,2.220446049250313e-16,20.2,15.4,0.0,0.0,0.0,0.04,3.333333333333334,0.6666666666666665,0.0,0.6666666666666666,0.0,0.03658536585365857,1.5833333333333333,19.0,0.0,64.0,Forward-Center,MIA,2020,High Risk,123411936.51,Meyers Leonard,0.07616767280236562,0.057029895,7.04,9.4
23.0,1.0,9.5,0.49,4.7,19.4,12.0,8.7,1.4,4.1,13.3,17.7,-0.19999999999999996,0.30000000000000004,0.20000000000000018,0.03,1.1739130434782616,0.21739130434782594,0.08695652173913049,0.26086956521739135,0.13043478260869562,0.2804878048780488,1.1333333333333333,0.04347826086956452,-0.008695652173913044,1.0,Center,LAC,2020,Low Risk,123411936.51,Mfiondu Kabengele,0.019709219940835365,0.027522324,3.4,2.43
29.0,7.0,9.5,0.45,4.9,13.4,9.0,24.3,1.5,1.9,18.4,20.2,-1.1,0.6,-0.5,-0.03,8.838709677419354,4.161290322580645,0.8064516129032258,2.225806451612903,0.5483870967741935,0.3780487804878049,1.3904761904761904,10.96774193548387,-0.01935483870967742,49.0,Guard,ORL,2020,High Risk,123411936.51,Michael Carter-Williams,0.02673971491997942,0.09297287,11.47,3.3
24.0,2.0,16.4,0.67,3.7,11.1,7.5,8.8,1.6,2.4,7.3,14.9,5.4,2.6,8.0,0.16,13.472222222222221,2.111111111111111,1.0555555555555556,0.7916666666666666,0.875,0.8780487804878049,1.82983682983683,0.0,0.043055555555555555,4.0,Guard-Forward,PHX,2020,Low Risk,123411936.51,Mikal Bridges,0.03532073252611827,0.041884437,5.17,4.36
33.0,13.0,19.2,0.59,2.7,9.6,6.3,30.6,2.3,0.5,12.4,23.1,4.0,2.1,6.1,0.2,16.215686274509803,5.980392156862745,1.3725490196078431,1.9411764705882353,0.17647058823529413,0.6219512195121951,1.5736961451247165,0.9215686274509807,0.050980392156862744,169.0,Guard,UTA,2020,High Risk,123411936.51,Mike Conley,0.2795688405489392,0.15085064,18.62,34.5
29.0,7.0,14.7,0.6,3.0,18.4,10.6,7.0,0.6,1.5,6.9,20.0,0.9,0.4,1.3,0.1,9.685714285714285,0.8,0.2285714285714286,0.6,0.3142857142857143,0.4268292682926829,1.593846153846154,5.714285714285714,0.008571428571428572,49.0,Forward-Center,OKC,2020,High Risk,123411936.51,Mike Muscala,0.018499296458369785,0.057029895,7.04,2.28
32.0,8.0,6.8,0.49,1.4,13.8,7.8,6.1,1.4,1.5,8.1,11.900000000000002,-0.10000000000000009,1.1,0.9999999999999998,0.06,4.176470588235294,0.784313725490196,0.47058823529411764,0.37254901960784315,0.27450980392156865,0.6219512195121951,1.691358024691358,0.5294117647058822,-0.003921568627450979,64.0,Forward,PHI,2020,High Risk,123411936.51,Mike Scott,0.04055807032567242,0.05573917,6.88,5.01
23.0,2.0,14.7,0.62,4.5,18.0,11.1,11.4,1.1,2.7,13.6,17.3,2.4,1.9,4.2,0.1,12.727272727272727,2.227272727272727,0.6666666666666666,1.606060606060606,0.7878787878787878,0.8048780487804879,1.7577197149643706,0.16666666666666607,0.016666666666666666,4.0,Forward,CHA,2020,Moderate Risk,123411936.51,Miles Bridges,0.031879574304234375,0.043283395,5.34,3.93
23.0,2.0,17.7,0.64,14.5,17.5,16.0,2.9000000000000004,2.1,5.0,11.5,11.8,1.8,1.7,3.4,0.19,8.258064516129032,0.5483870967741935,1.1290322580645162,0.8387096774193549,1.4516129032258065,0.3780487804878049,2.36328125,8.483870967741936,0.022580645161290318,4.0,Center-Forward,NYK,2020,High Risk,123411936.51,Mitchell Robinson,0.013482172365597539,0.034595743,4.27,1.66
23.0,1.0,6.4,0.52,4.9,11.9,8.6,6.8,1.0,1.2,13.6,9.8,0.19999999999999996,0.7,0.8999999999999999,0.08,1.9444444444444438,0.5185185185185186,0.20370370370370372,0.2962962962962964,0.14814814814814814,0.6585365853658537,1.9344262295081966,0.0,0.0,1.0,Guard-Forward,UTA,2020,Low Risk,123411936.51,Miye Oni,0.012300114907256146,0.031119118,3.84,1.52
23.0,2.0,19.3,0.56,10.5,28.0,19.0,8.1,0.9,7.3,9.8,21.8,0.7,1.1,1.8,0.12,7.978260869565218,0.7608695652173914,0.30434782608695654,0.782608695652174,1.2608695652173914,0.5609756097560976,1.8292079207920793,0.1521739130434785,0.008695652173913044,4.0,Center,ORL,2020,Low Risk,123411936.51,Mo Bamba,0.048366796347258774,0.03459324,4.27,5.97
